,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
87,87,Medium,Low,150,4.0,Low,4.0,"were a music group formed in 1958, featuring brothers Barry, Robin, and Maurice Gibb. The trio were especially successful as a popular music act in the late 1960s and early 1970s, and later as prominent performers of the disco music era in the mid- to late 1970s. The group sang recognisable three-part tight harmonies; Robin's clear vibrato lead vocals were a hallmark of their earlier hits, while Barry's R&B falsetto became their signature sound during the mid- to late 1970s and 1980s. The Bee Gees wrote all of their own hits, as well as writing and producing several major hits for other artists. The Bee Gees have occasionally been referred to as the Kings of Disco."
88,88,High,Medium,166,18.0,Medium,7.0,"The Seventh Seal () is a 1957 Swedish historical fantasy film written and directed by Ingmar Bergman. Set in Sweden during the Black Death, it tells of the journey of a medieval knight (Max von Sydow) and a game of chess he plays with the personification of Death (Bengt Ekerot), who has come to take his life. Bergman developed the film from his own play ""Wood Painting"". The title refers to a passage from the Book of Revelation, used both at the very start of the film, and again towards the end, beginning with the words ""And when the Lamb had opened the seventh seal, there was silence in heaven about the space of half an hour"". Here, the motif of silence refers to the ""silence of God"", which is a major theme of the film."
89,89,High,High,166,41.0,High,11.0,"The Seventh Seal () is a 1957 Swedish historical fantasy film written and directed by Ingmar Bergman. Set in Sweden during the Black Death, it tells of the journey of a medieval knight (Max von Sydow) and a game of chess he plays with the personification of Death (Bengt Ekerot), who has come to take his life. Bergman developed the film from his own play ""Wood Painting"". The title refers to a passage from the Book of Revelation, used both at the very start of the film, and again towards the end, beginning with the words ""And when the Lamb had opened the seventh seal, there was silence in heaven about the space of half an hour"". Here, the motif of silence refers to the ""silence of God"", which is a major theme of the film."
90,90,High,High,166,59.0,High,15.0,"The Seventh Seal () is a 1957 Swedish historical fantasy film written and directed by Ingmar Bergman. Set in Sweden during the Black Death, it tells of the journey of a medieval knight (Max von Sydow) and a game of chess he plays with the personification of Death (Bengt Ekerot), who has come to take his life. Bergman developed the film from his own play ""Wood Painting"". The title refers to a passage from the Book of Revelation, used both at the very start of the film, and again towards the end, beginning with the words ""And when the Lamb had opened the seventh seal, there was silence in heaven about the space of half an hour"". Here, the motif of silence refers to the ""silence of God"", which is a major theme of the film."
91,91,High,Medium,166,18.0,Medium,7.0,"The Seventh Seal () is a 1957 Swedish historical fantasy film written and directed by Ingmar Bergman. Set in Sweden during the Black Death, it tells of the journey of a medieval knight (Max von Sydow) and a game of chess he plays with the personification of Death (Bengt Ekerot), who has come to take his life. Bergman developed the film from his own play ""Wood Painting"". The title refers to a passage from the Book of Revelation, used both at the very start of the film, and again towards the end, beginning with the words ""And when the Lamb had opened the seventh seal, there was silence in heaven about the space of half an hour"". Here, the motif of silence refers to the ""silence of God"", which is a major theme of the film."
92,92,High,Medium,166,33.0,Medium,9.0,"The Seventh Seal () is a 1957 Swedish historical fantasy film written and directed by Ingmar Bergman. Set in Sweden during the Black Death, it tells of the journey of a medieval knight (Max von Sydow) and a game of chess he plays with the personification of Death (Bengt Ekerot), who has come to take his life. Bergman developed the film from his own play ""Wood Painting"". The title refers to a passage from the Book of Revelation, used both at the very start of the film, and again towards the end, beginning with the words ""And when the Lamb had opened the seventh seal, there was silence in heaven about the space of half an hour"". Here, the motif of silence refers to the ""silence of God"", which is a major theme of the film."
93,93,Low,Medium,44,15.0,Low,4.0,"Melanesia (, ) is a subregion of Oceania in the southwestern Pacific Ocean. It extends from the island of New Guinea in the west to Tonga in the east, and includes the Arafura Sea."
94,94,Low,Medium,44,17.0,Medium,7.0,"Melanesia (, ) is a subregion of Oceania in the southwestern Pacific Ocean. It extends from the island of New Guinea in the west to Tonga in the east, and includes the Arafura Sea."
95,95,High,Medium,252,15.0,Medium,6.0,"A manga series adaptation by Datto Nishiwaki was serialized in Kadokawa Shoten's ""Shōnen Ace"" magazine between the February 2006 and December 2012 issues. In 2007, the manga was licensed for an English-language release in North America by Tokyopop. A 24-episode anime series created by Studio Deen aired in Japan between January and June 2006. Sentai Filmworks has licensed the television series and re-released the series on DVD and for the first time on Blu-ray Disc. A film adaptation by Studio Deen was released in Japanese theaters on January 23, 2010. A second anime television series, ""Fate/stay night: Unlimited Blade Works"", was produced by Ufotable and aired between October 2014 and June 2015, following the game's second route as opposed to the first. A second manga adaptation began in 2015 focusing solely on the third route. A film trilogy adapted the Heaven's Feel route of the visual novel, with the first film, titled ""presage flower"", released in 2017, the second film, titled ""lost butterfly"", released in 2019, and the final film, titled ""spring song"" released in late 2020 after postponement due to the COVID-19 pandemic."
96,96,High,Medium,252,10.0,Low,5.0,"A manga series adaptation by Datto Nishiwaki was serialized in Kadokawa Shoten's ""Shōnen Ace"" magazine between the February 2006 and December 2012 issues. In 2007, the manga was licensed for an English-language release in North America by Tokyopop. A 24-episode anime series created by Studio Deen aired in Japan between January and June 2006. Sentai Filmworks has licensed the television series and re-released the series on DVD and for the first time on Blu-ray Disc. A film adaptation by Studio Deen was released in Japanese theaters on January 23, 2010. A second anime television series, ""Fate/stay night: Unlimited Blade Works"", was produced by Ufotable and aired between October 2014 and June 2015, following the game's second route as opposed to the first. A second manga adaptation began in 2015 focusing solely on the third route. A film trilogy adapted the Heaven's Feel route of the visual novel, with the first film, titled ""presage flower"", released in 2017, the second film, titled ""lost butterfly"", released in 2019, and the final film, titled ""spring song"" released in late 2020 after postponement due to the COVID-19 pandemic."
97,97,Medium,Medium,127,15.0,Low,3.0,"Adobe Shockwave (formerly Macromedia Shockwave) is a discontinued multimedia platform for building interactive multimedia applications and video games. Developers originate content using Adobe Director and publish it on the Internet. Such content could be viewed in a web browser on any computer with the Shockwave Player plug-in installed. MacroMind originated the technology; Macromedia acquired MacroMind and developed it further, releasing Shockwave Player in 1995. Adobe then acquired Shockwave with Macromedia in 2005. Shockwave supports raster graphics, basic vector graphics, 3D graphics, audio, and an embedded scripting language called Lingo."
98,98,Medium,High,127,63.0,Medium,8.0,"Adobe Shockwave (formerly Macromedia Shockwave) is a discontinued multimedia platform for building interactive multimedia applications and video games. Developers originate content using Adobe Director and publish it on the Internet. Such content could be viewed in a web browser on any computer with the Shockwave Player plug-in installed. MacroMind originated the technology; Macromedia acquired MacroMind and developed it further, releasing Shockwave Player in 1995. Adobe then acquired Shockwave with Macromedia in 2005. Shockwave supports raster graphics, basic vector graphics, 3D graphics, audio, and an embedded scripting language called Lingo."
99,99,Medium,High,127,70.0,Medium,9.0,"Adobe Shockwave (formerly Macromedia Shockwave) is a discontinued multimedia platform for building interactive multimedia applications and video games. Developers originate content using Adobe Director and publish it on the Internet. Such content could be viewed in a web browser on any computer with the Shockwave Player plug-in installed. MacroMind originated the technology; Macromedia acquired MacroMind and developed it further, releasing Shockwave Player in 1995. Adobe then acquired Shockwave with Macromedia in 2005. Shockwave supports raster graphics, basic vector graphics, 3D graphics, audio, and an embedded scripting language called Lingo."
100,100,Medium,Medium,130,15.0,Medium,6.0,"During the 1990s, Shockwave was a common format for CD-ROM projectors, kiosk presentations, and interactive video games, and dominated in interactive multimedia. Various graphic adventure games were developed with Shockwave then, including ""The Journeyman Project"", ""Total Distortion"", ""Eastern Mind: The Lost Souls of Tong Nou"", ""Mia's Language Adventure"", ""Mia's Science Adventure"", and the ""Didi & Ditto"" series. Video game developers developed hundreds of free online video games using Shockwave, publishing them on websites such as Miniclip and Shockwave.com."
101,101,Medium,Medium,130,22.0,Medium,7.0,"During the 1990s, Shockwave was a common format for CD-ROM projectors, kiosk presentations, and interactive video games, and dominated in interactive multimedia. Various graphic adventure games were developed with Shockwave then, including ""The Journeyman Project"", ""Total Distortion"", ""Eastern Mind: The Lost Souls of Tong Nou"", ""Mia's Language Adventure"", ""Mia's Science Adventure"", and the ""Didi & Ditto"" series. Video game developers developed hundreds of free online video games using Shockwave, publishing them on websites such as Miniclip and Shockwave.com."
102,102,Medium,High,145,49.0,High,10.0,"""The Adventure of the Speckled Band"" is the eighth Sherlock Holmes short story, and the tenth Holmes story overall (following the novels ""A Study in Scarlet"" and ""The Sign of the Four)"", by British author Sir Arthur Conan Doyle. It was originally published in ""Strand Magazine"" in February 1892, with illustrations by Sidney Paget, and later as the eighth story in the collection ""The Adventures of Sherlock Holmes"". The story tells of Helen Stoner, a soon-to-be married young woman who suspects her stepfather may be trying to kill her in order to retain control of her inheritance. Convinced of her stepfather's intentions, she turns to Holmes for help."
103,103,Medium,Medium,145,21.0,Medium,8.0,"""The Adventure of the Speckled Band"" is the eighth Sherlock Holmes short story, and the tenth Holmes story overall (following the novels ""A Study in Scarlet"" and ""The Sign of the Four)"", by British author Sir Arthur Conan Doyle. It was originally published in ""Strand Magazine"" in February 1892, with illustrations by Sidney Paget, and later as the eighth story in the collection ""The Adventures of Sherlock Holmes"". The story tells of Helen Stoner, a soon-to-be married young woman who suspects her stepfather may be trying to kill her in order to retain control of her inheritance. Convinced of her stepfather's intentions, she turns to Holmes for help."
104,104,Medium,Medium,145,11.0,Medium,7.0,"""The Adventure of the Speckled Band"" is the eighth Sherlock Holmes short story, and the tenth Holmes story overall (following the novels ""A Study in Scarlet"" and ""The Sign of the Four)"", by British author Sir Arthur Conan Doyle. It was originally published in ""Strand Magazine"" in February 1892, with illustrations by Sidney Paget, and later as the eighth story in the collection ""The Adventures of Sherlock Holmes"". The story tells of Helen Stoner, a soon-to-be married young woman who suspects her stepfather may be trying to kill her in order to retain control of her inheritance. Convinced of her stepfather's intentions, she turns to Holmes for help."
105,105,Medium,Medium,145,14.0,Medium,6.0,"""The Adventure of the Speckled Band"" is the eighth Sherlock Holmes short story, and the tenth Holmes story overall (following the novels ""A Study in Scarlet"" and ""The Sign of the Four)"", by British author Sir Arthur Conan Doyle. It was originally published in ""Strand Magazine"" in February 1892, with illustrations by Sidney Paget, and later as the eighth story in the collection ""The Adventures of Sherlock Holmes"". The story tells of Helen Stoner, a soon-to-be married young woman who suspects her stepfather may be trying to kill her in order to retain control of her inheritance. Convinced of her stepfather's intentions, she turns to Holmes for help."
106,106,Low,Medium,63,17.0,Medium,9.0,"Tender Is the Night is the fourth and final novel completed by American writer F. Scott Fitzgerald. It was first published in ""Scribner's Magazine"" between January and April 1934 in four issues. The title is taken from the poem ""Ode to a Nightingale"" by John Keats."
107,107,Low,Medium,63,10.0,Medium,7.0,"Tender Is the Night is the fourth and final novel completed by American writer F. Scott Fitzgerald. It was first published in ""Scribner's Magazine"" between January and April 1934 in four issues. The title is taken from the poem ""Ode to a Nightingale"" by John Keats."
108,108,High,Medium,166,33.0,High,10.0,"Lenovo Group Limited, often shortened to Lenovo ( ), is a Chinese multinational technology company. Incorporated in Hong Kong, it has global headquarters in Beijing, China, operational headquarters in Morrisville, North Carolina, US, and an operational center in Singapore. The company designs, develops, manufactures, and sells personal computers, tablet computers, smartphones, workstations, servers, supercomputers, electronic storage devices, IT management software, and smart televisions, and is the world's largest personal computer vendor by unit sales as of January 2021. It also markets the ThinkPad and ThinkBook business lines of laptop computers; IdeaPad, Yoga, and Legion consumer lines of laptop computers; and the IdeaCentre and ThinkCentre lines of desktop computers."
109,109,High,Low,166,4.0,Low,3.0,"Lenovo Group Limited, often shortened to Lenovo ( ), is a Chinese multinational technology company. Incorporated in Hong Kong, it has global headquarters in Beijing, China, operational headquarters in Morrisville, North Carolina, US, and an operational center in Singapore. The company designs, develops, manufactures, and sells personal computers, tablet computers, smartphones, workstations, servers, supercomputers, electronic storage devices, IT management software, and smart televisions, and is the world's largest personal computer vendor by unit sales as of January 2021. It also markets the ThinkPad and ThinkBook business lines of laptop computers; IdeaPad, Yoga, and Legion consumer lines of laptop computers; and the IdeaCentre and ThinkCentre lines of desktop computers."
110,110,High,High,166,71.0,High,12.0,"Lenovo Group Limited, often shortened to Lenovo ( ), is a Chinese multinational technology company. Incorporated in Hong Kong, it has global headquarters in Beijing, China, operational headquarters in Morrisville, North Carolina, US, and an operational center in Singapore. The company designs, develops, manufactures, and sells personal computers, tablet computers, smartphones, workstations, servers, supercomputers, electronic storage devices, IT management software, and smart televisions, and is the world's largest personal computer vendor by unit sales as of January 2021. It also markets the ThinkPad and ThinkBook business lines of laptop computers; IdeaPad, Yoga, and Legion consumer lines of laptop computers; and the IdeaCentre and ThinkCentre lines of desktop computers."
111,111,Low,Low,30,9.0,Medium,6.0,Apple Pencil is a line of wireless stylus pen accessories designed and developed by Apple Inc. for use with supported iPad tablets.
112,112,Low,Medium,30,19.0,Medium,8.0,Apple Pencil is a line of wireless stylus pen accessories designed and developed by Apple Inc. for use with supported iPad tablets.
113,113,Low,Low,30,7.0,Medium,6.0,Apple Pencil is a line of wireless stylus pen accessories designed and developed by Apple Inc. for use with supported iPad tablets.
114,114,Low,Low,30,2.0,Low,2.0,Apple Pencil is a line of wireless stylus pen accessories designed and developed by Apple Inc. for use with supported iPad tablets.
115,115,Medium,Medium,133,11.0,Low,3.0,"Acura is the luxury vehicle division of Japanese automaker Honda. The brand was launched in the United States and Canada on 27 March 1986, marketing luxury, performance, and high-performance automobiles. It was introduced to Hong Kong in 1991 (lasting until 2009), Mexico in 2004, China in 2006, Russia in 2014 (no longer available in Russia) and Kuwait in 2015, and was also sold in Ukraine (until 2018). Honda's plan to introduce Acura to the Japanese domestic market (JDM) in 2008 was delayed, due to economic reasons, and later withheld as a result of the financial crisis of 2007–2008."
116,116,Medium,Low,133,5.0,Low,3.0,"Acura is the luxury vehicle division of Japanese automaker Honda. The brand was launched in the United States and Canada on 27 March 1986, marketing luxury, performance, and high-performance automobiles. It was introduced to Hong Kong in 1991 (lasting until 2009), Mexico in 2004, China in 2006, Russia in 2014 (no longer available in Russia) and Kuwait in 2015, and was also sold in Ukraine (until 2018). Honda's plan to introduce Acura to the Japanese domestic market (JDM) in 2008 was delayed, due to economic reasons, and later withheld as a result of the financial crisis of 2007–2008."
117,117,Low,Medium,37,13.0,Low,4.0,"The Carlton Football Club, nicknamed the Blues, is a professional Australian rules football club that competes in the Australian Football League (AFL), the sport's elite competition."
118,118,Low,Medium,37,22.0,Medium,6.0,"The Carlton Football Club, nicknamed the Blues, is a professional Australian rules football club that competes in the Australian Football League (AFL), the sport's elite competition."
119,119,Low,Medium,37,11.0,Low,5.0,"The Carlton Football Club, nicknamed the Blues, is a professional Australian rules football club that competes in the Australian Football League (AFL), the sport's elite competition."
120,120,High,High,174,36.0,Medium,7.0,"Neferneferuaten Nefertiti () (c. 1370 – c. 1330 BC) was a queen of the 18th Dynasty of Ancient Egypt, the Great Royal Wife of Pharaoh Akhenaten. Nefertiti and her husband were known for a religious revolution, in which they worshipped one god only, Aten, or the sun disc. With her husband, she reigned at what was arguably the wealthiest period of Ancient Egyptian history. Some scholars believe that Nefertiti ruled briefly as Neferneferuaten after her husband's death and before the ascension of Tutankhamun, although this identification is a matter of ongoing debate. If Nefertiti did rule as Pharaoh, her reign was marked by the fall of Amarna and relocation of the capital back to the traditional city of Thebes."
121,121,Medium,High,73,39.0,Medium,8.0,"In 1997 the Swissair Group was renamed SAirGroup (although it was again renamed Swissair Group in 2001), with four subdivisions: SAirlines (to which Swissair, regional subsidiaries Crossair and Balair, and leasing subsidiary FlightLease belonged), SAirServices, SAirLogistics, and SAirRelations."
122,122,Medium,High,73,42.0,Medium,8.0,"In 1997 the Swissair Group was renamed SAirGroup (although it was again renamed Swissair Group in 2001), with four subdivisions: SAirlines (to which Swissair, regional subsidiaries Crossair and Balair, and leasing subsidiary FlightLease belonged), SAirServices, SAirLogistics, and SAirRelations."
123,123,Low,Medium,64,10.0,Medium,7.0,"On 1 April 2002 former regional subsidiary Crossair renamed itself Swiss International Air Lines and took over most of Swissair's routes, planes and staff. Today, Swissair Group still exists and is in the process of being liquidated. Swiss International Air Lines was taken over by the German airline Lufthansa in 2005."
124,124,Medium,Medium,147,14.0,Medium,9.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
125,125,Medium,High,147,63.0,High,12.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
126,126,Medium,High,147,69.0,High,13.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
127,127,Medium,High,147,76.0,High,13.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
128,128,Medium,High,147,83.0,High,14.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
129,129,Medium,High,147,90.0,High,15.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
130,130,Medium,High,147,97.0,High,16.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
131,131,Medium,High,147,113.0,High,17.0,"The Justice League is a team of fictional superheroes appearing in American comic books published by DC Comics. The team was conceived by writer Gardner Fox during the Silver Age of Comic Books as a reimagining of the Golden Age's Justice Society of America. Originally consisting of Superman (Kal-El/Clark Kent), Batman (Bruce Wayne), Wonder Woman (Diana Prince), The Flash (Barry Allen), Green Lantern (Hal Jordan), Aquaman (Arthur Curry) and Martian Manhunter (J'onn J'onzz), they first appeared together as the Justice League of America (JLA) in ""The Brave and the Bold"" #28 (March 1960)."
132,132,High,Medium,239,30.0,Medium,9.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
133,133,High,High,239,39.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
134,134,High,High,239,55.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
135,135,High,High,239,62.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
136,136,High,High,239,66.0,Medium,9.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
137,137,High,High,239,77.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
138,138,High,High,239,85.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
139,139,High,High,239,95.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
140,140,High,High,239,102.0,High,10.0,"The Justice League's roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom (Ray Palmer), Big Barda (Barda Free), Black Canary (Dinah Laurel Lance), Black Lightning (Jefferson Pierce), Blue Beetle (Jaime Reyes), Booster Gold ,Captain Marvel/Shazam (Billy Batson), Cyborg (Victor Stone), Elongated Man (Ralph Dibny), The Flash (Wally West), Firestorm, Green Arrow (Oliver Queen), Green Lantern (John Stewart), Hawkgirl (Kendra Saunders), Hawkman (Carter Hall), Metamorpho (Rex Mason), Orion, Plastic Man (Eel O'Brian), Supergirl (Kara Zor-El), Power Girl (Kara Zor-L), Red Tornado, Stargirl (Courtney Whitmore), and Zatanna. In the continuity of DC's 2011 relaunch of all of this monthly titles, The New 52 reboot, Cyborg replaced Martian Manhunter as one of the seven founding members."
