,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
92,92,Medium,Medium,83,14.0,Low,4.0,هو ملك طروادة أثناء فترة حرب طروادة ابناؤه الأمير هيكتور وهو ولي العهد وقائد الجيش ْ- الأمير بارس والأمير هيلينوس وتوأمه الأميرة كاساندرا والأمير ديفوبوس قتل على يد نيبتولاتوس ابن اخيل أثناء اجتياح طروادة عرف عنه اصغاؤه لنصائح العرافين أكثر من نصائح العقل
93,93,Medium,Medium,83,13.0,Low,5.0,هو ملك طروادة أثناء فترة حرب طروادة ابناؤه الأمير هيكتور وهو ولي العهد وقائد الجيش ْ- الأمير بارس والأمير هيلينوس وتوأمه الأميرة كاساندرا والأمير ديفوبوس قتل على يد نيبتولاتوس ابن اخيل أثناء اجتياح طروادة عرف عنه اصغاؤه لنصائح العرافين أكثر من نصائح العقل
94,94,Medium,Medium,83,26.0,Medium,6.0,هو ملك طروادة أثناء فترة حرب طروادة ابناؤه الأمير هيكتور وهو ولي العهد وقائد الجيش ْ- الأمير بارس والأمير هيلينوس وتوأمه الأميرة كاساندرا والأمير ديفوبوس قتل على يد نيبتولاتوس ابن اخيل أثناء اجتياح طروادة عرف عنه اصغاؤه لنصائح العرافين أكثر من نصائح العقل
95,95,Medium,Low,83,6.0,High,inf,حتى احتلال المدينة في حرب عام 1948 بين العرب وإسرائيل، كانت صفورية قرية عربية. تم تأسيس موشاف تسيبوري بجوار الموقع في عام 1949. ويقع ضمن اختصاص المجلس الإقليمي وادي يزرعيل، وفي عام 2017 كان يبلغ عدد سكانها حوالي 974 نسمة. وقد تم تعيين المنطقة التي تضم القرية العربية السابقة كمنتزه وطني في عام 1992.
96,96,Medium,High,101,96.0,High,11.0,تعمل سانوفي في البحث والتطوير، صناعة وتسويق الأدوية، بالأخص في سوق الوصفات الطبية، لكن المؤسسة طورت أدوية متاحة بدون وصفة، وتغطي الشركة سبعة مجالات علاجية رئيسية وهي : الأمراض القلبية الوعائية، الجهاز العصبي المركزي، مرض السكري، الطب الداخلي (الباطني)، علم الأورام، تخثر الدم واللقاحات (وهي أكبر منتجة للأخير في العالم خلال فرعها سانوفي باستور).
97,97,Medium,Low,73,7.0,Low,4.0,حافة المرآة هي لعبة فيديو من نوع أكشن-مغامرات، صدرت في عام 2008، وهي متوفرة على أجهزة بلاي ستيشن 3 وإكس بوكس 360 وويندوز وآي أو إس وويندوز فون. اللعبة من تطوير ديجيتال إلوجينز سي إي ومن نشر إلكترونيك آرتس.
98,98,Medium,High,73,63.0,High,10.0,حافة المرآة هي لعبة فيديو من نوع أكشن-مغامرات، صدرت في عام 2008، وهي متوفرة على أجهزة بلاي ستيشن 3 وإكس بوكس 360 وويندوز وآي أو إس وويندوز فون. اللعبة من تطوير ديجيتال إلوجينز سي إي ومن نشر إلكترونيك آرتس.
99,99,Medium,Medium,73,14.0,Medium,6.0,حافة المرآة هي لعبة فيديو من نوع أكشن-مغامرات، صدرت في عام 2008، وهي متوفرة على أجهزة بلاي ستيشن 3 وإكس بوكس 360 وويندوز وآي أو إس وويندوز فون. اللعبة من تطوير ديجيتال إلوجينز سي إي ومن نشر إلكترونيك آرتس.
100,100,Low,Low,39,10.0,Low,2.0,توماس كول (و. ) هو رسام، من الولايات المتحدة، ولد في بولتن، توفي في نيويورك، عن عمر يناهز 47 عاماً.
101,101,Low,Medium,39,14.0,Low,4.0,توماس كول (و. ) هو رسام، من الولايات المتحدة، ولد في بولتن، توفي في نيويورك، عن عمر يناهز 47 عاماً.
102,102,Low,Medium,39,19.0,Low,4.0,توماس كول (و. ) هو رسام، من الولايات المتحدة، ولد في بولتن، توفي في نيويورك، عن عمر يناهز 47 عاماً.
103,103,Medium,Low,58,9.0,Low,3.0,إنفيغادو هي مدينة في كولومبيا تابعة لإدارة أنتيوكيا. تعتبر من أفضل مدن كولومبيا من حيث الأمان، ومع ذلك فهي معروفة بكونها منشأ بابلو إسكوبار مؤسس كارتل ميديلين الشهير.
104,104,Medium,Medium,58,17.0,Low,5.0,إنفيغادو هي مدينة في كولومبيا تابعة لإدارة أنتيوكيا. تعتبر من أفضل مدن كولومبيا من حيث الأمان، ومع ذلك فهي معروفة بكونها منشأ بابلو إسكوبار مؤسس كارتل ميديلين الشهير.
105,105,Medium,Low,58,11.0,Low,5.0,إنفيغادو هي مدينة في كولومبيا تابعة لإدارة أنتيوكيا. تعتبر من أفضل مدن كولومبيا من حيث الأمان، ومع ذلك فهي معروفة بكونها منشأ بابلو إسكوبار مؤسس كارتل ميديلين الشهير.
106,106,Medium,Low,58,11.0,Low,5.0,إنفيغادو هي مدينة في كولومبيا تابعة لإدارة أنتيوكيا. تعتبر من أفضل مدن كولومبيا من حيث الأمان، ومع ذلك فهي معروفة بكونها منشأ بابلو إسكوبار مؤسس كارتل ميديلين الشهير.
107,107,Low,Medium,30,12.0,Low,5.0,واشنطن ريدسكينس هو نادي كرة القدم الأمريكية أمريكي تأسس في 1932، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
108,108,Low,Medium,30,17.0,Low,5.0,واشنطن ريدسكينس هو نادي كرة القدم الأمريكية أمريكي تأسس في 1932، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
109,109,Low,Medium,30,26.0,Medium,8.0,واشنطن ريدسكينس هو نادي كرة القدم الأمريكية أمريكي تأسس في 1932، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
110,110,Low,Medium,30,16.0,Medium,8.0,واشنطن ريدسكينس هو نادي كرة القدم الأمريكية أمريكي تأسس في 1932، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
111,111,Medium,High,60,43.0,Medium,6.0,رابطة بورفو هي رابطة مكونة من 15 كنيسة بروتستانتية في أوروبا وتضم كنيسة إنجلترا بالإضافة الكنائس اللوثرية الموجودة في أوروبا، تأسست في سنة 1992 ويقع مقرها الرئيسي في مدينة بورفو في فنلندا.
112,112,Medium,High,60,52.0,Medium,7.0,رابطة بورفو هي رابطة مكونة من 15 كنيسة بروتستانتية في أوروبا وتضم كنيسة إنجلترا بالإضافة الكنائس اللوثرية الموجودة في أوروبا، تأسست في سنة 1992 ويقع مقرها الرئيسي في مدينة بورفو في فنلندا.
113,113,Medium,Medium,60,26.0,Medium,6.0,رابطة بورفو هي رابطة مكونة من 15 كنيسة بروتستانتية في أوروبا وتضم كنيسة إنجلترا بالإضافة الكنائس اللوثرية الموجودة في أوروبا، تأسست في سنة 1992 ويقع مقرها الرئيسي في مدينة بورفو في فنلندا.
114,114,Medium,Low,60,5.0,Low,3.0,رابطة بورفو هي رابطة مكونة من 15 كنيسة بروتستانتية في أوروبا وتضم كنيسة إنجلترا بالإضافة الكنائس اللوثرية الموجودة في أوروبا، تأسست في سنة 1992 ويقع مقرها الرئيسي في مدينة بورفو في فنلندا.
115,115,Low,High,52,36.0,Medium,6.0,أبسلي هاوس (تعرف أيضا بـ رقم واحد، لندن) مبنى كان في السابق مقر «دوق ولنغتون»، تقع عند «الهايد بارك كورنر» - وهي الزاوية الجنوب شرقية للهايد بارك.
116,116,Medium,High,83,58.0,Medium,9.0,نيو جيو بوكيت ، هو نظام ألعاب محمول ، أنتج سنة 1998م، ونشرته شركة إس إن كاي اليابانية، ورغم إصدار معظم الألعاب الإلكترونية، إلا أنه توقف إصداره سنة 1999م ليحل محله جهاز نيو جيو بوكيت كولر ، لأنه يعد من أسؤا إصدارات ألعاب الفيديو التي تنتجها إس إن كاي.
117,117,Low,Medium,26,17.0,Medium,8.0,فالكون 9 هو صاروخ قامت الموسسة الأمريكية لتكنولوجيا الفضاء سبيس إكس بإنجازه وتطويره
118,118,Medium,Medium,72,26.0,Medium,9.0,طريق الحرير. المدينة ربما مشهورة جدا باسم مهد بابر حيث بها ولد والذي بعد سلسلة من النكسات، نجح أخيرا في إرساء الأساس لسلالة مغول الهند في شبه القارة الهندية وأصبح أول إمبراطور لمغول الهند، وفي أطراف هذه المدينة يقع ضريح قتيبة بن مسلم الباهلي.
119,119,Medium,Low,59,8.0,Low,4.0,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.
120,120,Medium,Medium,59,27.0,Medium,6.0,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.
121,121,Medium,High,59,44.0,Medium,7.0,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.
122,122,Medium,High,59,49.0,Medium,8.0,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.
123,123,Medium,High,59,55.0,Medium,8.0,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.
124,124,Medium,Medium,72,31.0,Medium,6.0,"الخلاصة اللاهوتية (باللاتينيّة: Summa Theologica) هو العمل والمؤلف الأكثر شهرة لتوما الأكويني وعلى الرغم من عدم الانتهاء من العمل، الاّ أن الكتاب هو ""واحد من كلاسيكيات تاريخ الفلسفة وواحد من الأعمال الأكثر تأثيرًا في الأدب الغربي""."
125,125,Medium,Medium,72,31.0,Medium,6.0,"الخلاصة اللاهوتية (باللاتينيّة: Summa Theologica) هو العمل والمؤلف الأكثر شهرة لتوما الأكويني وعلى الرغم من عدم الانتهاء من العمل، الاّ أن الكتاب هو ""واحد من كلاسيكيات تاريخ الفلسفة وواحد من الأعمال الأكثر تأثيرًا في الأدب الغربي""."
126,126,Medium,Medium,74,18.0,High,inf,"نانتشانغ كيو-5 هي طائرة هجوم أرضي أنتجت في 1969 بالصين. من صناعة مجموعة هونغدو لصناعة الطيران. كانت تستخدم بشكل أساسي من قبل سلاح جو جيش التحرير الشعبي. كان أول طيران لها في 4 يونيو 1965. دخلت الخدمة في 1970، انتهت خدمتها في 2011. صنع منها 1,300 طائرة."
127,127,Medium,Medium,74,28.0,High,10.0,"نانتشانغ كيو-5 هي طائرة هجوم أرضي أنتجت في 1969 بالصين. من صناعة مجموعة هونغدو لصناعة الطيران. كانت تستخدم بشكل أساسي من قبل سلاح جو جيش التحرير الشعبي. كان أول طيران لها في 4 يونيو 1965. دخلت الخدمة في 1970، انتهت خدمتها في 2011. صنع منها 1,300 طائرة."
128,128,High,High,202,60.0,Medium,7.0,بروجيكت رانواي أو مشروع منصة عرض الأزياء، هو سلسلة أمريكية من برامج تلفزيون الواقع عرض على قناة لايف تايم ومن قبلها على شبكة التلفزيون الأمريكية برافو (شبكة تلفزيونية)، يركز على موضوع تصميم الأزياء وتقدمه العارضة هايدي كلوم. يتنافس المتسابقون مع بعضهم لتصميم أفضل الأزياء ضمن موضوع محدد ووفق معطيات مشروع تتضمن فترة زمنية للإنجاز والعمل ضمن فريق وضمن ميزانية محددة للمشروع وبمواد معينة. يتم تحكيم التصاميم المنفّذة من قبل لجنة من المختصين في عالم الأزياء والموضة ويستبعد في كل أسبوع أحد المصممين أو أكثر. يشارك المصممون المتبقون في الحلقات الأخيرة في أسبوع نيويورك للموضة، حيث يتنافسون بعرض مجموعة أزياء كاملة، يتم تحكيمها أيضاً لتحديد الفائز. يدخل هذا البرنامج في إطار الترفيه والتثقيف أيضاً.
129,129,Medium,Low,81,7.0,Low,4.0,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة."
130,130,Medium,Medium,81,16.0,Medium,7.0,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة."
131,131,Medium,Medium,81,14.0,Medium,6.0,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة."
132,132,High,High,142,49.0,Medium,9.0,"فريق اتش آر تي اف ون , معروف سابقاً باسم كامبوس ميتا 1 وأيضاً باسم هيسبانيا ريسنيغ , هو فريق فورمولا 1 أسسه سائق الفورمولا 1 السابق أدريان كامبوس. ثم تم بيعه إلى جوزي رومان كارابانت وذلك قبل انطلاقة موسم . ثم أعيد بيعه إلى مجموعة الاستثمار ثيسان كابيتال وذلك في شهر يوليو 2011. ويعتبر الفريق أول فريق فورمولا 1 إسباني الجنسية يشارك في بطولار الفورمولا 1, كان هنالك محاولة سابقة من فريق يدعى ""برافو إف1"" لكنه فشل حتى في دخول البطولة وذلك لموسم ."
133,133,Low,Low,24,7.0,Low,3.0,قندسية هي فصيلة من الحيوانات تتبع رتبة القوارض من طائفة الثدييات. 
134,134,Low,High,24,inf,High,inf,قندسية هي فصيلة من الحيوانات تتبع رتبة القوارض من طائفة الثدييات. 
135,135,Low,Medium,32,13.0,Medium,7.0,نيكون دي 200 كاميرا احترافية من إنتاج شركة نيكون10.2 ميجا بيكسل وقد طرحت في السوق في نوفمبر 2005
136,136,Low,Medium,32,29.0,Low,5.0,نيكون دي 200 كاميرا احترافية من إنتاج شركة نيكون10.2 ميجا بيكسل وقد طرحت في السوق في نوفمبر 2005
137,137,Low,Medium,44,14.0,Medium,6.0,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200
138,138,Low,High,44,41.0,Medium,8.0,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200
139,139,Low,Medium,44,29.0,Medium,9.0,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200
140,140,Low,Medium,33,14.0,Medium,6.0,نيكون دي 3100 كاميرا احترافية من إنتاج شركة نيكون 14.2 ميجا بيكسل وقد طرحت في السوق في صيف 2010
141,141,Low,Medium,33,30.0,Medium,6.0,نيكون دي 3100 كاميرا احترافية من إنتاج شركة نيكون 14.2 ميجا بيكسل وقد طرحت في السوق في صيف 2010
142,142,Medium,Low,77,8.0,Low,3.0,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.
143,143,Medium,Medium,77,13.0,Low,5.0,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.
144,144,Medium,Medium,77,24.0,Medium,9.0,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.
145,145,High,Low,251,5.0,Low,3.0,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.
146,146,High,Low,251,8.0,Low,4.0,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.
147,147,High,Medium,251,14.0,Low,5.0,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.
148,148,High,High,251,37.0,Low,5.0,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.
149,149,High,Medium,251,14.0,Low,5.0,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.
150,150,High,High,153,112.0,High,12.0,بناء على مصدر من المجلس الوطني للثقافة والفنون والآداب، الطبعة الثانية من مسرحية الملك ليرـ من ترجمة محمد مصطفى بدوي فان المسرحية ليست قصّة عقوق الأولاد وكفرهم وجحودهم وحماقة الآباء وخرقهم وغفلتهم الثقة في غير أهلها فحسب، وليست قصة الوحشية التي لا يدانيها في قسوتها قسوة، وقصة المبصر الأعمى والأعمى البصير أو العقل المجنون والمجنون العاقل فحسب. إنها تلك الامور كلها وعشرات مثلها من المواضيع الأدبية التي يعالجها شكسبير درامياً في مسرحية تعتبر واحدة من أخصب تراجيدياته.
151,151,High,Medium,125,18.0,Medium,6.0,منظمة تودت (OT) هي منظمة للهندسة المدنية والعسكرية في ألمانيا النازية من 1933 إلى 1945، سميت باسم مؤسسها، فريتز تودت، مهندس نازي. كانت المنظمة مسؤولة عن مجموعة كبيرة من المشاريع الهندسية في كل من ألمانيا النازية والأراضي المحتلة من فرنسا إلى الاتحاد السوفيتي خلال الحرب العالمية الثانية. كانت المنظمة سيئة السمعة لاستخدام السخرة. من 1943-1945 خلال المرحلة المتأخرة من فتة حكم الرايخ الثالث، تدير المنظمة جميع إنشاءات معسكرات الاعتقال لتزويد الصناعة بالسخرة. 
152,152,High,Medium,125,33.0,Medium,8.0,منظمة تودت (OT) هي منظمة للهندسة المدنية والعسكرية في ألمانيا النازية من 1933 إلى 1945، سميت باسم مؤسسها، فريتز تودت، مهندس نازي. كانت المنظمة مسؤولة عن مجموعة كبيرة من المشاريع الهندسية في كل من ألمانيا النازية والأراضي المحتلة من فرنسا إلى الاتحاد السوفيتي خلال الحرب العالمية الثانية. كانت المنظمة سيئة السمعة لاستخدام السخرة. من 1943-1945 خلال المرحلة المتأخرة من فتة حكم الرايخ الثالث، تدير المنظمة جميع إنشاءات معسكرات الاعتقال لتزويد الصناعة بالسخرة. 
153,153,High,Low,147,2.0,Low,2.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
154,154,High,Low,147,9.0,Medium,6.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
155,155,High,Medium,147,12.0,Medium,7.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
156,156,High,Medium,147,15.0,Medium,8.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
157,157,High,Medium,147,31.0,Medium,6.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
158,158,High,High,147,43.0,High,11.0,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.
