,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
273,273,Medium,Medium,44,12.0,Medium,6.0,"Nel corso del 1967 si fuse con la McDonnell Aircraft Corporation dando origine alla McDonnell Douglas, azienda che, a sua volta, trent'anni dopo, venne acquistata dalla Boeing."
274,274,Medium,Medium,44,22.0,Medium,5.0,"Nel corso del 1967 si fuse con la McDonnell Aircraft Corporation dando origine alla McDonnell Douglas, azienda che, a sua volta, trent'anni dopo, venne acquistata dalla Boeing."
275,275,Medium,High,65,47.0,Medium,6.0,"Il BAC One-Eleven, indicato anche come BAC-111 o BAC 1-11, fu un aereo di linea bireattore monoplano ad ala bassa sviluppato dall'azienda aeronautica britannica British Aircraft Corporation (BAC) nei primi anni sessanta."
276,276,Medium,High,65,51.0,Medium,7.0,"Il BAC One-Eleven, indicato anche come BAC-111 o BAC 1-11, fu un aereo di linea bireattore monoplano ad ala bassa sviluppato dall'azienda aeronautica britannica British Aircraft Corporation (BAC) nei primi anni sessanta."
277,277,Medium,Medium,47,15.0,Medium,4.0,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano."
278,278,Medium,Medium,47,19.0,Medium,5.0,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano."
279,279,Medium,Medium,47,23.0,Medium,6.0,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano."
280,280,Medium,Low,47,2.0,Low,2.0,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano."
281,281,Medium,Low,47,4.0,Low,2.0,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano."
282,282,Medium,High,62,inf,Medium,4.0,"Filmato in bianco e nero, è il primo capitolo della ""trilogia della strada"" firmata dal regista di Düsseldorf e realizzata a metà degli anni settanta. Questa saga cinematografica comprende anche ""Falso movimento"" (1975) e ""Nel corso del tempo"" (1976)."
283,283,High,Medium,100,20.0,Medium,4.0,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia."
284,284,High,High,100,27.0,Medium,7.0,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia."
285,285,High,High,100,35.0,High,8.0,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia."
286,286,High,High,100,38.0,High,9.0,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia."
287,287,Medium,High,90,41.0,Medium,6.0,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese."
288,288,Medium,High,90,51.0,High,8.0,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese."
289,289,Medium,Low,90,5.0,Low,2.0,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese."
290,290,High,Medium,217,8.0,Medium,7.0,"Il suo ruolo di svolta è arrivato nel 2008 con il pluripremiato film ""Il dubbio"", che le è valso la sua prima candidatura al Premio Oscar nella sezione miglior attrice non protagonista. Grazie a ""The Help"", film del 2011, ha vinto due Screen Actors Guild Awards e ricevuto la sua seconda candidatura all'Oscar, questa volta come miglior attrice. Nel 2016 ha ricevuto ampi consensi da parte di critica e pubblico per la sua magistrale interpretazione di Rose Lee Maxson in ""Barriere"" di Denzel Washington, con la quale si è aggiudicata il Golden Globe, lo Screen Actors Guild Award, il BAFTA e il Premio Oscar come miglior attrice non protagonista. Nel 2020, la sua performance in ""Ma Rainey's Black Bottom"" ottiene ampi consensi, tanto da essere candidata al Premio Oscar come miglior attrice protagonista; con quattro nomination (due da protagonista e due da non protagonista), Viola Davis è l'attrice afroamerica più candidata nella storia."
291,291,High,Medium,217,7.0,Low,3.0,"Il suo ruolo di svolta è arrivato nel 2008 con il pluripremiato film ""Il dubbio"", che le è valso la sua prima candidatura al Premio Oscar nella sezione miglior attrice non protagonista. Grazie a ""The Help"", film del 2011, ha vinto due Screen Actors Guild Awards e ricevuto la sua seconda candidatura all'Oscar, questa volta come miglior attrice. Nel 2016 ha ricevuto ampi consensi da parte di critica e pubblico per la sua magistrale interpretazione di Rose Lee Maxson in ""Barriere"" di Denzel Washington, con la quale si è aggiudicata il Golden Globe, lo Screen Actors Guild Award, il BAFTA e il Premio Oscar come miglior attrice non protagonista. Nel 2020, la sua performance in ""Ma Rainey's Black Bottom"" ottiene ampi consensi, tanto da essere candidata al Premio Oscar come miglior attrice protagonista; con quattro nomination (due da protagonista e due da non protagonista), Viola Davis è l'attrice afroamerica più candidata nella storia."
292,292,Medium,Medium,62,21.0,Medium,6.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
293,293,Medium,High,62,31.0,Medium,7.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
294,294,Medium,Medium,62,12.0,Medium,4.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
295,295,Medium,Low,62,6.0,Low,3.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
296,296,Medium,Low,62,3.0,Low,3.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
297,297,Medium,Medium,62,13.0,Medium,6.0,"La Ford Focus è un'autovettura di segmento C prodotta dalla casa automobilistica statunitense Ford a partire dal 1998, in sostituzione della Ford Escort. Nel 2018 è giunta alla quarta serie ed è stata prodotta soprattutto in versione berlina, familiare e crossover."
298,298,Medium,Medium,61,18.0,Medium,6.0,"Il Codice Leicester (dal 1980 noto anche come Codice Hammer) è un manoscritto di Leonardo da Vinci, comprendente 36 fogli databili tra il 1506 e il 1510. Unico dei codici di Leonardo ad essere in mano a privati, è oggi di proprietà di Bill Gates."
299,299,Medium,High,61,56.0,High,9.0,"Il Codice Leicester (dal 1980 noto anche come Codice Hammer) è un manoscritto di Leonardo da Vinci, comprendente 36 fogli databili tra il 1506 e il 1510. Unico dei codici di Leonardo ad essere in mano a privati, è oggi di proprietà di Bill Gates."
300,300,Low,Medium,31,12.0,Medium,5.0,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah."
301,301,Low,Medium,31,26.0,High,9.0,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah."
302,302,Low,Medium,31,10.0,Medium,6.0,"Il Rice-Eccles Stadium è uno stadio di football americano situato a Salt Lake City, di proprietà della University of Utah."
303,303,Low,Low,35,4.0,Low,2.0,"Iunno è un singolo del rapper statunitense Yung Gravy e del rapper canadese bbno$, pubblicato il 28 novembre 2019."
304,304,Low,Low,35,6.0,Medium,4.0,"Iunno è un singolo del rapper statunitense Yung Gravy e del rapper canadese bbno$, pubblicato il 28 novembre 2019."
305,305,Low,Low,34,4.0,Low,2.0,"Pizzazz è un singolo del rapper statunitense Yung Gravy, pubblicato il 7 settembre 2018 ed estratto dall'album ""Sensational""."
306,306,Low,Low,34,6.0,Medium,4.0,"Pizzazz è un singolo del rapper statunitense Yung Gravy, pubblicato il 7 settembre 2018 ed estratto dall'album ""Sensational""."
307,307,Medium,Low,46,4.0,Low,2.0,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce."
308,308,Medium,Medium,46,9.0,Low,2.0,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce."
309,309,Medium,Medium,46,7.0,Low,3.0,"69 Mixes (stilizzato come 69 MIXeS) è il primo lavoro in assoluto del rapper statunitense Teka$hi69, EP pubblicato il 18 maggio 2015 e composto da 3 tracce."
310,310,Low,Low,33,4.0,Low,2.0,"Yung and Bhad è un singolo della rapper statunitense Bhad Bhabie, pubblicato il 30 agosto 2018 in collaborazione con le City Girls."
311,311,Low,Low,33,6.0,Medium,4.0,"Yung and Bhad è un singolo della rapper statunitense Bhad Bhabie, pubblicato il 30 agosto 2018 in collaborazione con le City Girls."
312,312,Medium,Low,55,5.0,Low,3.0,"Low Key è un singolo del cantante senegalese Akon, pubblicato il 18 luglio 2019 dall'Akonik Label Group, come primo singolo d'anticipazione per il suo quinto album in studio ""Akonda"", con una direzione musicale afrobeat."
313,313,Medium,Medium,53,7.0,Low,3.0,"Chissà da dove arriva una canzone è un singolo della cantante italiana Fiorella Mannoia, pubblicato il 2 settembre 2020 come primo estratto dal diciannovesimo album in studio, ""Padroni di niente"", previsto per novembre 2020."
314,314,Medium,Low,53,6.0,Medium,4.0,"Chissà da dove arriva una canzone è un singolo della cantante italiana Fiorella Mannoia, pubblicato il 2 settembre 2020 come primo estratto dal diciannovesimo album in studio, ""Padroni di niente"", previsto per novembre 2020."
315,315,Low,Medium,37,23.0,Medium,7.0,"La competizione è inziata il 19 settembre 2020, con l'anticipo del primo turno, e sarebbe dovuta terminare con la finale del 10 febbraio 2021."
316,316,Medium,Low,55,5.0,Low,3.0,"Wakonda è un singolo del cantante senegalese Akon, pubblicato il 19 luglio 2019 dall'Akonik Label Group, come secondo singolo d'anticipazione per il suo quinto album in studio ""Akonda"", con una direzione musicale afrobeat."
317,317,Medium,Low,60,4.0,Low,2.0,"Wishing for a Hero è un singolo del rapper statunitense Polo G, pubblicato il 3 giugno 2020 come sedicesimo e ultimo estratto dal suo secondo album in studio ""The Goat"". Il brano vede la partecipazione del cantante statunitense BJ the Chicago Kid."
318,318,Medium,Low,60,4.0,Medium,4.0,"Wishing for a Hero è un singolo del rapper statunitense Polo G, pubblicato il 3 giugno 2020 come sedicesimo e ultimo estratto dal suo secondo album in studio ""The Goat"". Il brano vede la partecipazione del cantante statunitense BJ the Chicago Kid."
319,319,Medium,Low,66,4.0,Medium,4.0,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted""."
320,320,Medium,Medium,66,10.0,Medium,5.0,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted""."
321,321,Medium,Medium,66,7.0,Medium,6.0,"Eyelids (stilizzato eyelids con l'iniziale minuscola) è il secondo singolo da solista della cantante statunitense Paris Jackson, figlia di Michael Jackson, pubblicato il 22 gennaio 2021 dalla Republic Records, ed estratto dal suo primo album da solista intitolato ""Wilted""."
322,322,Low,Medium,38,11.0,Medium,5.0,"La Cederna rilevò alcune opere di letteratura dal catalogo delle Nuove Edizioni Ivrea di Adriano Olivetti, curata da Bobi Bazlen. "
323,323,Low,Medium,39,11.0,Medium,6.0,"Il Consiglio regionale della Bassa Normandia è l'assemblea deliberativa dell'ex regione della Bassa Normandia, incorporata nella regione della Normandia il 1º gennaio 2016."
324,324,Medium,Low,81,6.0,Low,3.0,"Il Tengen 46 è stata la quarantaseiesima edizione del torneo goistico giapponese Tengen, disputata tra l'11 settembre 2019 e il 12 dicembre 2020. Nella finale, lo sfidante Ichiriki Ryo ""Gosei"", qualificatosi attraverso il torneo preliminare, ha sconfitto il detentore del titolo Iyama Yuta ""Tengen""."
325,325,Medium,Low,45,4.0,Low,2.0,"I campionati europei di sci nautico per la specialità della velocità, tenutisi a Cadice in Spagna tra il 21 e il 28 agosto 2010, sono stati la trentaduesima edizione della manifestazione."
326,326,Medium,High,45,36.0,Medium,5.0,"I campionati europei di sci nautico per la specialità della velocità, tenutisi a Cadice in Spagna tra il 21 e il 28 agosto 2010, sono stati la trentaduesima edizione della manifestazione."
327,327,Medium,Medium,56,12.0,Medium,6.0,"Cosa sognano gli angeli è un singolo del cantante italiano Lorenzo Andreaggi cantato in coppia con Irene Grandi, pubblicato il 27 novembre 2020 come quinto estratto dal primo album in studio ""Italia, America e ritorno"" diretto artisticamente da Narciso Parigi."
328,328,Medium,High,56,42.0,High,8.0,"Cosa sognano gli angeli è un singolo del cantante italiano Lorenzo Andreaggi cantato in coppia con Irene Grandi, pubblicato il 27 novembre 2020 come quinto estratto dal primo album in studio ""Italia, America e ritorno"" diretto artisticamente da Narciso Parigi."
329,329,High,High,309,65.0,High,12.0,"Protagonisti della rivolta furono don Simone Sanclemente, barone di Inici, e il ""miles"" Giacomo Fardella, ma altri soggetti furono coinvolti, non solo trapanesi, non solo siciliani: da prima, la regina Giovanna di Castiglia, interessandosi subito ai fatti trapanesi, manifestò - in una lettera inviata ai giurati di Trapani - la propria preoccupazione per le azioni sovversive promosse dai ribelli; in seguito, nei mesi cruciali del moto, il figlio Carlo d'Asburgo accolse a Bruxelles Giacomo Fardella e, mostrandosi riconoscente la fedeltà dimostrata, si adoperò personalmente affinché si giungesse ad una composizione della lite; infine, fu attraverso l’intercessione del viceré Juan de Vega e l’intervento di Pietro d’Agostino, maestro razionale del Regno e capitano d’armi di Trapani, che si giunse, nel 1550, alla stipulazione di un contratto di pace, con il quale il conflitto venne definitivamente appianato e si posero le basi per la fondazione, un lustro più tardi, della Confraternita della Carità della Santa Croce. Contraenti primari furono don Giuseppe Sanclemente, barone di Inici e di Mokarta (figlio di don Simone Sanclemente), e il ""miles"" Gaspare Fardella (figlio di Giacomo Fardella)."
330,330,High,Medium,102,14.0,Medium,7.0,"La Festa del Paradiso, fu una festa organizzata da Ludovico il Moro, duca di Milano, in occasione del matrimonio di suo nipote Gian Galeazzo Maria Sforza con Isabella d'Aragona, il 13 gennaio 1490 a Milano, dopo la celebrazione delle nozze dei due a Napoli. La festa venne organizzata da Leonardo da Vinci. Il suo scopo era quello di lodare la famiglia Sforza, da poco ascesa al potere a Milano."
331,331,Low,Low,31,5.0,Low,3.0,"In questa storia che è la mia è il diciassettesimo album in studio del cantautore italiano Claudio Baglioni, pubblicato il 4 dicembre 2020."
332,332,Low,High,31,inf,High,inf,"In questa storia che è la mia è il diciassettesimo album in studio del cantautore italiano Claudio Baglioni, pubblicato il 4 dicembre 2020."
333,333,Medium,Medium,65,7.0,Low,3.0,"L'Ōza 69 è la sessantanovesima edizione del torneo goistico giapponese Ōza, disputata a partire dal 13 maggio 2021. Nella finale, lo sfidante disputerà il titolo su cinque partite al suo detentore, Shibano Toramaru ""Ōza""."
334,334,High,Medium,118,24.0,High,9.0,"La Casa di Segorbe (in spagnolo: ""Casa de Segorbe"") è una casa nobiliare spagnola originaria della Corona d'Aragona. Il re Alfonso V d'Aragona, concesse nel 1436 a suo fratello Enrico d'Aragona (1400-1445) la Signoria di Segorbe nel Regno di Valencia e nella Contea di Empúries, nel Principato di Catalogna. La signoria di Segorbe fu elevata a Ducato di Segorbe nel 1475."
335,335,Low,High,28,inf,High,inf,"Djungle è il sesto album da solista del disc jockey italiano DJ Tayone, pubblicato il 7 maggio 2021."
336,336,Medium,High,47,33.0,High,8.0,"L'attrice Alida Valli qui veste i panni della marchesa Maironi, in gioventù aveva però interpretato Luisa nel film ""Piccolo mondo antico"" diretto da Mario Soldati."
337,337,Medium,Medium,47,10.0,Medium,6.0,"L'attrice Alida Valli qui veste i panni della marchesa Maironi, in gioventù aveva però interpretato Luisa nel film ""Piccolo mondo antico"" diretto da Mario Soldati."
338,338,Medium,Medium,44,8.0,Medium,4.0,"Stelle emigranti è un documentario italiano del 1982 diretto da Francesco Bortolini e Claudio Masenza, presentato durante la Mostra internazionale d'arte cinematografica di Venezia e trasmesso poi su Raiuno."
339,339,Medium,Medium,44,25.0,Medium,6.0,"Stelle emigranti è un documentario italiano del 1982 diretto da Francesco Bortolini e Claudio Masenza, presentato durante la Mostra internazionale d'arte cinematografica di Venezia e trasmesso poi su Raiuno."
340,340,Low,Medium,21,17.0,Medium,7.0,The Midnight Sky è un film del 2020 diretto e interpretato da George Clooney.
341,341,Low,Low,39,4.0,Low,3.0,"La colomba di carta è l'ottavo album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana (catalogo CLN 25068) nel 1974."
342,342,Low,High,39,inf,High,inf,"La colomba di carta è l'ottavo album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana (catalogo CLN 25068) nel 1974."
343,343,Medium,Low,42,4.0,Low,3.0,Per funzionare ha bisogno di essere collegata a una periferica (PC o Computer portatile). Requisiti di sistema: Windows 7 o successivi oppure macOS X (10.13) o successivi.
344,344,Medium,Low,42,4.0,Low,3.0,Per funzionare ha bisogno di essere collegata a una periferica (PC o Computer portatile). Requisiti di sistema: Windows 7 o successivi oppure macOS X (10.13) o successivi.
345,345,High,Low,112,2.0,Low,3.0,"Guida Videogiochi è una rivista italiana mensile dedicata ai videogiochi per tutte le piattaforme, pubblicata dal 1989 al 1990 dal Gruppo Editoriale Jackson. Negli ultimi mesi cambiò titolo in Trucchi e Segreti Videogiochi. Era la seconda rivista di questo tipo dell'editore, dopo ""Videogiochi"", e fu seguita a sua volta da ""Computer+Videogiochi"". Nel 1990 ebbe come allegato per qualche mese la rivista Console, che fu la prima rivista italiana dedicata esclusivamente alle console."
346,346,Medium,High,41,31.0,High,8.0,"La struttura è la prima arena svizzera pensata esclusivamente per la pallacanestro ospitando le gare casalinghe di , e oltre che della Nazionale di pallacanestro della Svizzera."
347,347,Medium,Medium,41,23.0,Medium,7.0,"La struttura è la prima arena svizzera pensata esclusivamente per la pallacanestro ospitando le gare casalinghe di , e oltre che della Nazionale di pallacanestro della Svizzera."
348,348,Low,Low,31,4.0,Low,2.0,La reliquia è un cortometraggio del 2020 diretto da Paolo Martini. È stato presentato in anteprima al Fantafestival di Roma.
349,349,Low,Medium,30,19.0,Medium,6.0,"Il Samsung Galaxy A21 è uno smartphone di fascia medio-bassa prodotto da Samsung, facente parte della serie Samsung Galaxy A."
350,350,Medium,Medium,48,10.0,Medium,6.0,Bellator 254: Macfarlane vs. Velasquez è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 10 dicembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
351,351,Medium,Medium,48,11.0,Medium,5.0,Bellator 254: Macfarlane vs. Velasquez è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 10 dicembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
352,352,Medium,Low,48,5.0,Low,3.0,Bellator 254: Macfarlane vs. Velasquez è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 10 dicembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
353,353,Medium,Medium,55,8.0,Medium,4.0,"La 7ª edizione della Tachiaoi Cup, competizione goistica riservata alle professioniste giapponesi, si è disputata nel 2020, e ha visto la conferma del titolo da parte di Rina Fujisawa (quinto titolo, quarto consecutivo)."
354,354,Medium,High,55,32.0,High,9.0,"La 7ª edizione della Tachiaoi Cup, competizione goistica riservata alle professioniste giapponesi, si è disputata nel 2020, e ha visto la conferma del titolo da parte di Rina Fujisawa (quinto titolo, quarto consecutivo)."
355,355,Low,Medium,24,8.0,Low,3.0,"Il Kisei 1983 è stata la settima edizione del torneo goistico giapponese ""Kisei"". "
356,356,Low,Medium,29,17.0,Medium,7.0,La 15ª edizione dei GayVN Awards presso il The Joint dell'Hard Rock Hotel Casino di Las Vegas il 20 gennaio 2020.
357,357,Low,Low,34,4.0,Low,2.0,"Nucleare è un singolo di beneficenza delle cantanti italiane Arisa e Manupuma, pubblicato il 15 maggio 2020 con l'etichetta Iris."
358,358,Low,High,34,inf,High,inf,"Nucleare è un singolo di beneficenza delle cantanti italiane Arisa e Manupuma, pubblicato il 15 maggio 2020 con l'etichetta Iris."
359,359,High,Medium,150,18.0,Medium,4.0,"Per contro, sempre secondo questa tassonomia, il superimpero contenente organismi non basati su acidi nucleici, ma comunque considerati forme di vita in senso lato, è denominato Aribosa: questo comprende sia organismi basati su Acido xenonucleico (ovvero macromolecole polimeriche generalmente artificiali affini agli acidi nucleici) che Prioni, ovvero ""agente infettivo non convenzionale"" di natura proteica. Essendo una proteina, non è un virus o un microrganismo, è quindi privo di acidi nucleici e conseguentemente dell'informazione genetica basata su di essi."
360,360,Medium,Medium,70,11.0,Medium,4.0,"Il terzo campionato italiano di Subbuteo agonistico (calcio da tavolo) venne organizzano dalla F.I.C.M.S. a Genova nel 1977. La gara venne suddivisa nelle categoria ""Seniores"" e ""Juniores"". Quest'ultima riservata ai giocatori ""Under16""."
361,361,Medium,Medium,84,11.0,Medium,4.0,"Il ventesimo campionato italiano di Subbuteo agonistico (calcio da tavolo) venne organizzano dalla F.I.C.M.S. a Roma nel 1994. Per la prima volta la gara è suddivisa nella categoria ""Seniores"", nella categoria ""Femminile"" e nella categoria ""Juniores"". Quest'ultima è riservata ai giocatori ""Under16""."
362,362,Medium,Medium,47,10.0,Medium,6.0,Bellator 249: Cyborg vs. Blencowe è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 15 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
363,363,Medium,Medium,47,11.0,Medium,5.0,Bellator 249: Cyborg vs. Blencowe è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 15 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
364,364,Medium,Low,47,5.0,Low,3.0,Bellator 249: Cyborg vs. Blencowe è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 15 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
365,365,Medium,Medium,46,10.0,Medium,6.0,Bellator 250: Mousasi vs. Lima è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 29 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
366,366,Medium,Medium,46,11.0,Medium,5.0,Bellator 250: Mousasi vs. Lima è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 29 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
367,367,Medium,Low,46,5.0,Low,3.0,Bellator 250: Mousasi vs. Lima è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 29 ottobre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
368,368,Low,Low,35,4.0,Low,2.0,Ricch Forever è un singolo del rapper statunitense Roddy Ricch pubblicato il 27 settembre 2018 dalla etichetta discografica Atlantic Records.
369,369,Low,Medium,35,7.0,Medium,4.0,Ricch Forever è un singolo del rapper statunitense Roddy Ricch pubblicato il 27 settembre 2018 dalla etichetta discografica Atlantic Records.
370,370,Low,Medium,35,21.0,Medium,7.0,Ricch Forever è un singolo del rapper statunitense Roddy Ricch pubblicato il 27 settembre 2018 dalla etichetta discografica Atlantic Records.
371,371,Low,Medium,35,7.0,Medium,4.0,Ricch Forever è un singolo del rapper statunitense Roddy Ricch pubblicato il 27 settembre 2018 dalla etichetta discografica Atlantic Records.
372,372,Low,Low,35,4.0,Low,2.0,Out tha Mud è un singolo del rapper statunitense Roddy Ricch pubblicato il 31 maggio 2019 dalla etichetta discografica Atlantic Records.
373,373,Low,Medium,35,7.0,Medium,4.0,Out tha Mud è un singolo del rapper statunitense Roddy Ricch pubblicato il 31 maggio 2019 dalla etichetta discografica Atlantic Records.
374,374,Low,Medium,35,21.0,Medium,7.0,Out tha Mud è un singolo del rapper statunitense Roddy Ricch pubblicato il 31 maggio 2019 dalla etichetta discografica Atlantic Records.
375,375,Low,Medium,35,7.0,Medium,4.0,Out tha Mud è un singolo del rapper statunitense Roddy Ricch pubblicato il 31 maggio 2019 dalla etichetta discografica Atlantic Records.
376,376,Low,Low,32,4.0,Low,2.0,Flexin' è un singolo del rapper statunitense Pop Smoke pubblicato il 28 gennaio 2019 dalla etichetta discografica Atlantic Records.
377,377,Low,Low,32,5.0,Medium,4.0,Flexin' è un singolo del rapper statunitense Pop Smoke pubblicato il 28 gennaio 2019 dalla etichetta discografica Atlantic Records.
378,378,Low,Medium,32,7.0,Medium,4.0,Flexin' è un singolo del rapper statunitense Pop Smoke pubblicato il 28 gennaio 2019 dalla etichetta discografica Atlantic Records.
379,379,Medium,Medium,67,9.0,Low,3.0,"Kradimus asflaensis è un pesce osseo estinto, appartenente ai crossognatiformi. Visse nel Cretaceo superiore (Cenomaniano - Turoniano, circa 98 - 93 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Africa."
380,380,Medium,Medium,67,13.0,Medium,4.0,"Kradimus asflaensis è un pesce osseo estinto, appartenente ai crossognatiformi. Visse nel Cretaceo superiore (Cenomaniano - Turoniano, circa 98 - 93 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Africa."
381,381,Medium,Medium,67,7.0,Low,2.0,"Kradimus asflaensis è un pesce osseo estinto, appartenente ai crossognatiformi. Visse nel Cretaceo superiore (Cenomaniano - Turoniano, circa 98 - 93 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Africa."
