,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
108,108,Medium,High,92,inf,High,inf,"Aristide Massaccesi, alias Joe D'Amato (Roma, 15 de diciembre de 1936-23 de enero de 1999) fue un escritor, productor, cinematógrafo y director de cine italiano. Es reconocido por una larga lista de películas de explotación, eróticas, de terror y pornográficas. Varias de ellas se han vuelto de culto. Ha trabajado con numerosas actrices conocidas de la época, como por ejemplo Karin Schubert."
109,109,Medium,High,92,43.0,High,12.0,"Aristide Massaccesi, alias Joe D'Amato (Roma, 15 de diciembre de 1936-23 de enero de 1999) fue un escritor, productor, cinematógrafo y director de cine italiano. Es reconocido por una larga lista de películas de explotación, eróticas, de terror y pornográficas. Varias de ellas se han vuelto de culto. Ha trabajado con numerosas actrices conocidas de la época, como por ejemplo Karin Schubert."
110,110,Medium,Medium,111,22.0,Medium,6.0,"Los Chicago Blackhawks (español: ""Halcones Negros de Chicago"") son un equipo estadounidense de hockey sobre hielo, creado en 1926 y situado en Chicago. La franquicia se llama así en honor al líder de los nativos americanos ""viva pan dulce"". El equipo fue creado en 1926 y desde entonces ha ganado la Stanley Cup en 6 ocasiones, la última en la temporada 2014-2015. Son miembros de los Original Six junto con los Detroit Red Wings, Toronto Maple Leafs, Boston Bruins, Montreal Canadiens y los New York Rangers. "
111,111,Low,Medium,54,16.0,Medium,6.0,"Philadelphia Flyers (""Aviadores de Filadelfia"") es un equipo de hockey sobre hielo de la National Hockey League (NHL) fundado en 1967 que juega en la ciudad de Filadelfia, Pensilvania. Son miembros de la Conferencia del Este y de la división del atlántico."
112,112,Low,Medium,54,21.0,Medium,5.0,"Philadelphia Flyers (""Aviadores de Filadelfia"") es un equipo de hockey sobre hielo de la National Hockey League (NHL) fundado en 1967 que juega en la ciudad de Filadelfia, Pensilvania. Son miembros de la Conferencia del Este y de la división del atlántico."
113,113,Low,Low,54,7.0,Medium,6.0,"Philadelphia Flyers (""Aviadores de Filadelfia"") es un equipo de hockey sobre hielo de la National Hockey League (NHL) fundado en 1967 que juega en la ciudad de Filadelfia, Pensilvania. Son miembros de la Conferencia del Este y de la división del atlántico."
114,114,Low,Medium,28,18.0,Medium,6.0,Ottawa Senators (en español: Senadores de Ottawa) es un equipo canadiense de hockey sobre hielo ubicado en Ottawa (Ontario). 
115,115,Low,Low,28,2.0,Low,2.0,Ottawa Senators (en español: Senadores de Ottawa) es un equipo canadiense de hockey sobre hielo ubicado en Ottawa (Ontario). 
116,116,Medium,Low,79,9.0,Medium,6.0,"Los Vancouver Canucks son un equipo de hockey sobre hielo radicado en Vancouver, Columbia Británica, Canadá. Ellos son miembros de la División Pacífico de la Conferencia Oeste de la National Hockey League (NHL). Los Canucks juegan sus juegos caseros en Rogers Arena, anteriormente conocida como General Motors Place, que tiene una capacidad de 18,860. Travis Green es el técnico principal."
117,117,Medium,Medium,79,13.0,Medium,5.0,"Los Vancouver Canucks son un equipo de hockey sobre hielo radicado en Vancouver, Columbia Británica, Canadá. Ellos son miembros de la División Pacífico de la Conferencia Oeste de la National Hockey League (NHL). Los Canucks juegan sus juegos caseros en Rogers Arena, anteriormente conocida como General Motors Place, que tiene una capacidad de 18,860. Travis Green es el técnico principal."
118,118,Medium,High,79,35.0,High,10.0,"Los Vancouver Canucks son un equipo de hockey sobre hielo radicado en Vancouver, Columbia Británica, Canadá. Ellos son miembros de la División Pacífico de la Conferencia Oeste de la National Hockey League (NHL). Los Canucks juegan sus juegos caseros en Rogers Arena, anteriormente conocida como General Motors Place, que tiene una capacidad de 18,860. Travis Green es el técnico principal."
119,119,Medium,Medium,78,13.0,Low,4.0,"""Fate/stay night"" fue el primer trabajo comercial de Type-Moon desde su transición de un grupo dentro del ""software"" ""doujin"". ""Fate/stay night"" tiene una continuación en el juego ""Fate/hollow ataraxia"". En una encuesta realizada por TV Asahi, la serie de anime obtuvo el puesto 70 de los favoritos."
120,120,Medium,Medium,79,10.0,Medium,5.0,"Trenitalia es el principal operador ferroviario dentro de Italia. Trenitalia es propiedad de Ferrovie dello Stato, entidad estatal. Fue creado en el 2000 siguiendo la directiva de la Unión Europea respecto a la desregulación del transporte ferroviario. Ferrovie dello Stato se convirtió en un holding que controla trenes (Trenitalia) y la red ferroviaria (Rete Ferroviaria Italiana), entre otros."
121,121,Medium,Medium,79,20.0,High,10.0,"Trenitalia es el principal operador ferroviario dentro de Italia. Trenitalia es propiedad de Ferrovie dello Stato, entidad estatal. Fue creado en el 2000 siguiendo la directiva de la Unión Europea respecto a la desregulación del transporte ferroviario. Ferrovie dello Stato se convirtió en un holding que controla trenes (Trenitalia) y la red ferroviaria (Rete Ferroviaria Italiana), entre otros."
122,122,Medium,Medium,125,18.0,Low,4.0,"Project Runway (emitido en España como Pasarela a la fama) es un reality show estadounidense, originalmente de la emisora televisiva ""Bravo"" y actualmente de ""Lifetime"", dedicada a la rama Diseño de Modas. Los participantes compiten entre ellos para crear el mejor vestuario con muchas limitaciones, principalmente de dinero o de materiales. El tema que debe representar cada creación es informado a los participantes por la presentadora del show, la top model Heidi Klum. En cada emisión, los diseños son evaluados por jueces especializados y uno o más diseñadores resulta eliminado cada semana."
123,123,Medium,High,125,94.0,High,11.0,"Project Runway (emitido en España como Pasarela a la fama) es un reality show estadounidense, originalmente de la emisora televisiva ""Bravo"" y actualmente de ""Lifetime"", dedicada a la rama Diseño de Modas. Los participantes compiten entre ellos para crear el mejor vestuario con muchas limitaciones, principalmente de dinero o de materiales. El tema que debe representar cada creación es informado a los participantes por la presentadora del show, la top model Heidi Klum. En cada emisión, los diseños son evaluados por jueces especializados y uno o más diseñadores resulta eliminado cada semana."
124,124,Low,Medium,58,27.0,Medium,6.0,"Paramount Vantage (antes conocido como Paramount Classics) fue una división de Paramount Pictures (que a su vez es propiedad de ViacomCBS). Paramount Vantage producía, compraba y distribuía películas hechas por su casa matriz (Paramount Pictures). "
125,125,Low,Medium,58,15.0,Medium,5.0,"Paramount Vantage (antes conocido como Paramount Classics) fue una división de Paramount Pictures (que a su vez es propiedad de ViacomCBS). Paramount Vantage producía, compraba y distribuía películas hechas por su casa matriz (Paramount Pictures). "
126,126,Low,Medium,58,13.0,Low,4.0,"Paramount Vantage (antes conocido como Paramount Classics) fue una división de Paramount Pictures (que a su vez es propiedad de ViacomCBS). Paramount Vantage producía, compraba y distribuía películas hechas por su casa matriz (Paramount Pictures). "
127,127,Low,Low,27,6.0,Low,3.0,"el VfL Gummersbach (balonmano) y ocasionalmente el Köln 99ers (baloncesto), además de lugar para conciertos."
128,128,Low,Low,27,4.0,Low,3.0,"el VfL Gummersbach (balonmano) y ocasionalmente el Köln 99ers (baloncesto), además de lugar para conciertos."
129,129,Low,Medium,34,20.0,Medium,6.0,BBC Three es un servicio británico de televisión por internet que forma parte de la radiodifusora pública BBC. Está dirigido a espectadores entre 16 y 34 años.
130,130,Medium,Low,63,7.0,Low,3.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
131,131,Medium,Low,63,8.0,Low,4.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
132,132,Medium,Medium,63,11.0,Medium,5.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
133,133,Medium,Low,63,5.0,Low,3.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
134,134,Medium,Low,63,7.0,Medium,5.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
135,135,Medium,Low,63,6.0,Medium,6.0,"JetBlue Airways es una aerolínea estadounidense de bajo costo perteneciente a la JetBlue Airways Corporation (). La compañía tiene sus oficinas corporativas en Forest Hills, cerca del barrio de Queens en la ciudad de Nueva York. Su base principal está localizada en el Aeropuerto Internacional John F. Kennedy."
136,136,High,Low,155,1.0,Low,2.0,"La Comunión de Porvoo es la comunidad formada por un acuerdo entre trece Iglesias europeas que se consideran herederas plenas del cristianismo católico y apostólico no obstante ser también protestantes. El acuerdo, denominado ""La Declaración en Común de Porvoo"" (The Porvoo Common Statement), estableció la plena comunión entre las Iglesias participantes. El acuerdo fue consensuado en 1994, en la ciudad finlandesa de Porvoo (Borgå). Las iglesias involucradas fueron las anglicanas de las islas británicas, las luteranas (Iglesias nacionales) de los países nórdicos y las Iglesias luteranas de los países bálticos. Consensos posteriores atrajeron a las Iglesias anglicanas de la península ibérica al acuerdo."
137,137,High,Low,155,5.0,Low,3.0,"La Comunión de Porvoo es la comunidad formada por un acuerdo entre trece Iglesias europeas que se consideran herederas plenas del cristianismo católico y apostólico no obstante ser también protestantes. El acuerdo, denominado ""La Declaración en Común de Porvoo"" (The Porvoo Common Statement), estableció la plena comunión entre las Iglesias participantes. El acuerdo fue consensuado en 1994, en la ciudad finlandesa de Porvoo (Borgå). Las iglesias involucradas fueron las anglicanas de las islas británicas, las luteranas (Iglesias nacionales) de los países nórdicos y las Iglesias luteranas de los países bálticos. Consensos posteriores atrajeron a las Iglesias anglicanas de la península ibérica al acuerdo."
138,138,Medium,Medium,68,10.0,Low,4.0,"Virgin Group es un conglomerado multinacional, fundado por el magnate británico sir Richard Branson en 1970. Está vinculado a varios sectores de la sociedad de consumo. La característica principal del grupo es la utilización de la marca Virgin para comercializar todos sus productos, asimismo portando una imagen estandarizada para todas."
139,139,Medium,Medium,68,21.0,Medium,7.0,"Virgin Group es un conglomerado multinacional, fundado por el magnate británico sir Richard Branson en 1970. Está vinculado a varios sectores de la sociedad de consumo. La característica principal del grupo es la utilización de la marca Virgin para comercializar todos sus productos, asimismo portando una imagen estandarizada para todas."
140,140,High,Low,167,4.0,Medium,5.0,"El autor ""excava"" en busca de los orígenes de las ciencias humanas, y particular pero no exclusivamente los de la psicología y sociología. El libro comienza con una extensa discusión sobre la pintura de Diego Velázquez Las Meninas y su compleja disposición de las líneas de visión, el ocultamiento, y la apariencia. A partir de esto expone su argumento central: que todos los períodos de la historia han poseído ciertas ""condiciones subyacentes de verdad"" que constituyeron lo que era aceptable, como por ejemplo el discurso científico. Afirma que las condiciones del discurso han cambiado a lo largo del tiempo, de un período de episteme a otro. El filósofo demuestra los paralelismos que tuvieron lugar durante el desarrollo de tres campos distintos del conocimiento científico: lingüística, biología y economía."
141,141,High,Medium,180,30.0,High,12.0,"Con esta obra y con la precedente, ""La señora Dalloway"", la crítica comenzó a apreciar la originalidad de Woolf al utilizar recursos hasta entonces vistos en poesía. ""Al faro"" se ambienta en dos días separados por diez años. La trama gira alrededor de la familia Ramsay y las reflexiones sobre una visita a un faro y las tensiones familiares conectadas. Uno de los primeros temas de la novela es la lucha en el proceso creativo que acucian a la pintora Lily Briscoe mientras que ella lucha por pintar en medio del drama familiar. La novela es también una reflexión sobre las vidas de los habitantes de una nación en medio de la guerra y la gente detrás de ello. También explora el paso del tiempo y cómo las mujeres se ven forzadas por la sociedad a permitir a los hombres tomar de ellas la fortaleza emocional."
142,142,Medium,Medium,65,22.0,Medium,6.0,"La ladrona de libros (título original en inglés, The Book Thief) es una novela de Markus Zusak publicada en 2005. Se llevó el Premio Michael L. Printz en 2007.Para septiembre de 2009 había estado 105 semanas en la lista de superventas juveniles del ""New York Times""."
143,143,Medium,Medium,65,22.0,Medium,6.0,"La ladrona de libros (título original en inglés, The Book Thief) es una novela de Markus Zusak publicada en 2005. Se llevó el Premio Michael L. Printz en 2007.Para septiembre de 2009 había estado 105 semanas en la lista de superventas juveniles del ""New York Times""."
144,144,Medium,Medium,124,16.0,Medium,7.0,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. "
145,145,Medium,High,124,48.0,High,11.0,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. "
146,146,Medium,High,124,52.0,High,13.0,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. "
147,147,Medium,Low,124,4.0,Low,3.0,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. "
148,148,Medium,Low,67,4.0,Low,4.0,"Los cuadros de Rigaud capturan con gran exactitud el parecido de los vestidos y detalles del fondo, por lo que constituyen un documento preciso de la moda de la época. Su cuadro más famoso es el ""Retrato de Luis XIV"" de 1701, el cual se exhibe en el Museo del Louvre de París."
149,149,High,Medium,150,15.0,Medium,5.0,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China."
150,150,High,Medium,150,22.0,Medium,6.0,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China."
151,151,High,High,150,106.0,High,11.0,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China."
152,152,Low,Medium,22,11.0,Medium,7.0,"Está ubicada en las orillas del río Venta, a 13 km al sur de Mažeikiai."
153,153,Low,Medium,24,15.0,Medium,6.0,El Cessna 170 es un avión monomotor de propósito general fabricado por Cessna Aircraft Company entre 1948 y 1956.
154,154,High,Medium,169,21.0,Medium,5.0,"BBC World News es el canal de televisión internacional de noticias de la empresa británica de radiodifusión pública BBC. Fundado en 1991 como ""BBC World Service Television"" fuera de Europa (renombrado BBC World en 1995 y en BBC World News en 2008), el canal emite durante 24 horas noticiarios, documentales, programas de estilo de vida y entrevistas. Sus principales competidores mundiales son CNN International, Al Jazeera y RT, aunque también compite con otras grandes empresas de difusión de noticias. BBC World News tiene el mayor número de oficinas internacionales y de corresponsales y periodistas entre todos los canales de noticias internacionales. Es el canal de noticias más visto en el mundo, superando a la CNN, y también uno de los canales de televisión más vistos en el mundo en todos los formatos. "
155,155,Low,Low,31,2.0,Low,2.0,"Ganó tres medallas en el Campeonato Mundial de Doma, en los años 1994 y 1998, y dos medallas en el Campeonato Europeo de Doma de 1997."
156,156,Medium,High,107,57.0,Medium,7.0,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """"."
157,157,Medium,High,107,65.0,Medium,7.0,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """"."
158,158,Medium,High,107,78.0,High,10.0,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """"."
159,159,Medium,Low,69,6.0,Low,3.0,"Eduard Glaser (15 de marzo de 1855 - 7 de mayo de 1908) fue un arqueólogo y arabista austríaco. Fue uno de los primeros europeos en explorar el sur de Arabia. Recopiló miles de inscripciones en Yemen que hoy se encuentran en el Kunsthistorisches Museum de Viena, Austria."
160,160,Medium,Low,63,2.0,Low,2.0,El Campeonato Europeo de Formula Kite es la máxima competición de la clase de vela Formula Kite a nivel europeo. Se realiza anualmente desde 2012 bajo la organización de la Federación Internacional de Vela (ISAF). Este tipo de tabla será una clase olímpica a partir de los Juegos Olímpicos de París 2024.
161,161,Medium,Low,64,9.0,Medium,5.0,"Esta persecución es relatada en una carta conservada en la ""Historia Eclesiástica"" de Eusebio de Cesarea, libro 5, capítulo 1. Esta carta constituye el documento más antiguo de la presencia del cristianismo en la Galia. Gregorio de Tours también describe esta persecución en ""De Gloria martyrum""."
162,162,Medium,Medium,90,15.0,Medium,8.0,"Osijek se localiza en la ribera derecha del río Drava, 25 km río arriba de su confluencia geográfica con el Danubio, a una elevación de 94 m. Las vías de transporte incluyen líneas de ferrocarril y autovía, un puerto fluvial y el aeropuerto de Osijek. Una autopista une la ciudad al resto de la red de autopistas croatas y al corredor pan-europeo VC, que llegó a Osijek en 2008."
163,163,High,High,162,68.0,High,12.0,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse."
164,164,High,High,162,73.0,High,9.0,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse."
165,165,High,High,162,90.0,High,9.0,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse."
166,166,High,High,162,108.0,High,9.0,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse."
167,167,Low,Low,34,6.0,Medium,6.0,"En enero de 2008, Charles Simonyi y Bill Gates, ambos procedentes de Microsoft, donaron 20 millones y 10 millones de dólares, respectivamente, al proyecto."
168,168,Low,Low,59,5.0,Low,3.0,"El episodio de los panes es recordado por Jesús en el Evangelio para promover la versatilidad y el amor al prójimo en contra del legalismo y frialdad de los fariseos aunque Jesús refiere el hecho al hijo de Ajimelec, Abiatar."
169,169,Medium,Low,72,7.0,Low,4.0,"C++ es un lenguaje de programación diseñado en 1979 por Bjarne Stroustrup. La intención de su creación fue extender al lenguaje de programación C mecanismos que permiten la manipulación de objetos. En ese sentido, desde el punto de vista de los lenguajes orientados a objetos, C++ es un lenguaje híbrido."
170,170,Medium,Medium,72,17.0,Medium,5.0,"C++ es un lenguaje de programación diseñado en 1979 por Bjarne Stroustrup. La intención de su creación fue extender al lenguaje de programación C mecanismos que permiten la manipulación de objetos. En ese sentido, desde el punto de vista de los lenguajes orientados a objetos, C++ es un lenguaje híbrido."
171,171,Medium,High,96,34.0,Low,3.0,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance."
172,172,Medium,High,96,74.0,Medium,7.0,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance."
173,173,Medium,High,96,38.0,Low,4.0,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance."
174,174,Medium,High,96,41.0,Medium,5.0,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance."
175,175,Low,Medium,43,23.0,Medium,7.0,"Caribdis fue originalmente una ninfa marina que inundó la tierra para ampliar el reino submarino de su padre Poseidón, hasta que su tío paterno Zeus la transformó en un monstruo."
176,176,Low,Low,43,8.0,Medium,8.0,"Caribdis fue originalmente una ninfa marina que inundó la tierra para ampliar el reino submarino de su padre Poseidón, hasta que su tío paterno Zeus la transformó en un monstruo."
177,177,Medium,High,97,53.0,Medium,8.0,"La flauta mágica (KV 620) (título original en alemán: ""Die Zauberflöte"" ) es una ópera en dos actos con música de Wolfgang Amadeus Mozart y libreto en alemán de Emanuel Schikaneder. La obra está en forma de un ""singspiel"", el cual es un tipo de ópera popular cantada en alemán, en el que se intercalan partes habladas. Además de ser gran obra musical expresa unos valores a modo de crítica."
178,178,Medium,Medium,67,19.0,Low,4.0,"O'Reilly Media, antes llamada ""O'Reilly & Associates"", es una empresa editorial estadounidense fundada y dirigida por Tim O'Reilly que está principalmente enfocada a libros de tecnología e informática. Usa como distintivo en sus portadas diferentes animales, como un camello, un ratón o una llama."
179,179,Medium,Medium,67,27.0,Medium,6.0,"O'Reilly Media, antes llamada ""O'Reilly & Associates"", es una empresa editorial estadounidense fundada y dirigida por Tim O'Reilly que está principalmente enfocada a libros de tecnología e informática. Usa como distintivo en sus portadas diferentes animales, como un camello, un ratón o una llama."
180,180,High,High,153,38.0,Low,3.0,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis."
181,181,High,High,153,84.0,Medium,7.0,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis."
