,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
133,133,Medium,High,109,39.0,Medium,6.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
134,134,Medium,High,109,40.0,Low,3.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
135,135,Medium,High,109,57.0,High,10.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
136,136,Medium,High,109,77.0,Medium,8.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
137,137,Medium,High,109,80.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
138,138,Medium,High,109,84.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
139,139,Medium,High,109,89.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
140,140,Medium,High,109,95.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
141,141,Medium,High,109,98.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
142,142,Medium,High,109,101.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
143,143,Medium,High,109,105.0,Medium,9.0,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
144,144,Medium,Low,109,4.0,High,inf,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern."
145,145,Low,Medium,58,25.0,Medium,6.0,"Das Kaiserreich Trapezunt (mittelgriechisch , modernes ) war einer der Nachfolgestaaten des Byzantinischen Reichs und erstreckte sich zeitweise über die historischen Landschaften Paphlagonien, Pontos und Kolchis. Das Kaiserreich bestand von 1204 bis 1461."
146,146,Low,Medium,47,18.0,Medium,6.0,"Diabolus ist der deutsche Titel des Erstlingswerks des US-amerikanischen Schriftstellers Dan Brown (englischer Originaltitel: ""Digital Fortress"") aus dem Jahr 1998. Der Roman erschien am 21. Februar 2005 in deutscher Übersetzung."
147,147,Medium,Low,93,9.0,Medium,6.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
148,148,Medium,Medium,93,11.0,Medium,5.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
149,149,Medium,Medium,93,13.0,Low,3.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
150,150,Medium,High,93,66.0,High,10.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
151,151,Medium,High,93,70.0,High,10.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
152,152,Medium,Low,93,6.0,Low,4.0,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos."
153,153,Medium,Low,63,5.0,High,inf,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen."
154,154,Medium,Medium,63,11.0,Medium,5.0,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen."
155,155,Medium,Medium,63,22.0,Medium,6.0,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen."
156,156,Medium,High,63,36.0,Medium,9.0,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen."
157,157,Medium,Low,63,6.0,High,inf,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen."
158,158,Low,Low,44,6.0,Low,3.0,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal)."
159,159,Low,Medium,44,16.0,Medium,7.0,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal)."
160,160,Low,Medium,44,11.0,Low,4.0,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal)."
161,161,High,Medium,126,22.0,Low,4.0,"Kauaʻi (), deutsch auch Kauai, ist eine der acht Hauptinseln von Hawaiʻi und mit einem Alter von ungefähr sechs Millionen Jahren die älteste Insel des Archipels. Aufgrund ihrer üppigen Vegetation wird sie auch als die Garteninsel bezeichnet. Auf einer Fläche von knapp 1435 km² bietet sie eine Vielfalt von Landschaftsformen und beherbergt etwa 72.000 Einwohner. Die Inselhauptstadt ist Līhuʻe mit 6100 Einwohnern, die größte Stadt ist jedoch Kapaʻa mit 10.700 Einwohnern. Höchster Punkt der Insel ist der Kawaikini mit 1598 m."
162,162,High,High,126,89.0,Medium,6.0,"Kauaʻi (), deutsch auch Kauai, ist eine der acht Hauptinseln von Hawaiʻi und mit einem Alter von ungefähr sechs Millionen Jahren die älteste Insel des Archipels. Aufgrund ihrer üppigen Vegetation wird sie auch als die Garteninsel bezeichnet. Auf einer Fläche von knapp 1435 km² bietet sie eine Vielfalt von Landschaftsformen und beherbergt etwa 72.000 Einwohner. Die Inselhauptstadt ist Līhuʻe mit 6100 Einwohnern, die größte Stadt ist jedoch Kapaʻa mit 10.700 Einwohnern. Höchster Punkt der Insel ist der Kawaikini mit 1598 m."
163,163,Medium,High,87,inf,High,inf,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ()."
164,164,Medium,Low,87,9.0,Low,3.0,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ()."
165,165,Medium,High,87,inf,High,inf,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ()."
166,166,Medium,Medium,87,22.0,Medium,7.0,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ()."
167,167,Medium,High,87,41.0,Medium,8.0,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ()."
168,168,High,High,171,34.0,High,inf,"Arghun (; ca. 1258; † 7. März 1291) war von 1284 bis 1291 der vierte Herrscher der mongolischen Ilchane. Er war der Sohn Abaqas und wie dieser Buddhist (obwohl auch prochristlich). Er war dafür bekannt, dass er mehrere Gesandtschaften nach Europa schickte mit der Absicht, eine franko-mongolische Allianz gegen die Muslime im Heiligen Land zu schmieden. Arghun war es auch, der von seinem Großonkel Kublai Khan eine neue Braut verlangte. Die Aufgabe, die junge Prinzessin Kököchin durch Asien zu Arghun zu bringen, wurde (angeblich) von Marco Polo übernommen. Arghun starb, bevor Kökötchin eintraf, sodass sie stattdessen Arghuns Sohn Ghazan heiratete, der zum Islam übertrat."
169,169,High,High,171,160.0,High,10.0,"Arghun (; ca. 1258; † 7. März 1291) war von 1284 bis 1291 der vierte Herrscher der mongolischen Ilchane. Er war der Sohn Abaqas und wie dieser Buddhist (obwohl auch prochristlich). Er war dafür bekannt, dass er mehrere Gesandtschaften nach Europa schickte mit der Absicht, eine franko-mongolische Allianz gegen die Muslime im Heiligen Land zu schmieden. Arghun war es auch, der von seinem Großonkel Kublai Khan eine neue Braut verlangte. Die Aufgabe, die junge Prinzessin Kököchin durch Asien zu Arghun zu bringen, wurde (angeblich) von Marco Polo übernommen. Arghun starb, bevor Kökötchin eintraf, sodass sie stattdessen Arghuns Sohn Ghazan heiratete, der zum Islam übertrat."
170,170,Low,Medium,56,23.0,Medium,6.0,"Die Fahrt zum Leuchtturm, aktueller Titel Zum Leuchtturm (), ist ein Roman von Virginia Woolf. Die mehrstimmige Geschichte handelt von der Ramsay-Familie und ihren Besuchen auf der schottischen Isle of Skye zwischen 1910 und 1920."
171,171,Low,Low,30,6.0,Low,2.0,"2015 wählten 82 internationale Literaturkritiker und -wissenschaftler den Roman zu dem nach George Eliots ""Middlemarch"" bedeutendsten britischen Roman."
172,172,Low,Low,30,6.0,Low,2.0,"2015 wählten 82 internationale Literaturkritiker und -wissenschaftler den Roman zu dem nach George Eliots ""Middlemarch"" bedeutendsten britischen Roman."
173,173,Medium,Medium,110,12.0,Low,3.0,"Der Goldkäfer (Originaltitel """") ist eine Kurzgeschichte von Edgar Allan Poe, in der im Rahmen einer Schatzsuche ausführlich die Dechiffrierung einer Geheimschrift anhand von Häufigkeitszahlen der einzelnen Buchstaben in englischen Texten erläutert wird. Die Kurzgeschichte wurde am 21. und 28. Juni 1843 erstmals im ""Dollar Newspaper"" veröffentlicht. Eine erste Übertragung ins Deutsche von Alfred Mürenberg erschien vermutlich 1881 in der Sammlung ""Seltsame Geschichten"" im Stuttgarter Spemann Verlag."
174,174,Medium,Medium,110,16.0,Medium,5.0,"Der Goldkäfer (Originaltitel """") ist eine Kurzgeschichte von Edgar Allan Poe, in der im Rahmen einer Schatzsuche ausführlich die Dechiffrierung einer Geheimschrift anhand von Häufigkeitszahlen der einzelnen Buchstaben in englischen Texten erläutert wird. Die Kurzgeschichte wurde am 21. und 28. Juni 1843 erstmals im ""Dollar Newspaper"" veröffentlicht. Eine erste Übertragung ins Deutsche von Alfred Mürenberg erschien vermutlich 1881 in der Sammlung ""Seltsame Geschichten"" im Stuttgarter Spemann Verlag."
175,175,Medium,High,91,58.0,Medium,8.0,"Das verräterische Herz (auch: ""Das schwatzende Herz"" oder ""Der alte Mann mit dem Geierauge"", englischer Originaltitel: ""The Tell-Tale Heart""; Erstveröffentlichung in ""The Pioneer"", 1843) ist eine Kurzgeschichte Edgar Allan Poes. Sie handelt vom Mord des Ich-Erzählers an einem alten Mann. Die Erzählung ist ein Klassiker der Schauerliteratur."
176,176,Medium,High,91,87.0,Medium,7.0,"Das verräterische Herz (auch: ""Das schwatzende Herz"" oder ""Der alte Mann mit dem Geierauge"", englischer Originaltitel: ""The Tell-Tale Heart""; Erstveröffentlichung in ""The Pioneer"", 1843) ist eine Kurzgeschichte Edgar Allan Poes. Sie handelt vom Mord des Ich-Erzählers an einem alten Mann. Die Erzählung ist ein Klassiker der Schauerliteratur."
177,177,Medium,Medium,70,10.0,High,10.0,"Nach einer weiteren Durststrecke um die Jahrtausendwende sind die Rangers nun eines der besten und konstantesten Teams in der Eastern Conference und der NHL. Laut dem Forbes Magazine sind die New York Rangers mit einem Gesamtwert von 1,2 Milliarden US-Dollar das wertvollste Franchise der NHL (Stand: November 2015)."
178,178,Low,Medium,59,12.0,Medium,5.0,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert."
179,179,Low,Medium,59,15.0,Low,3.0,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert."
180,180,Low,Medium,59,21.0,Medium,5.0,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert."
181,181,Low,High,59,53.0,High,10.0,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert."
182,182,Low,Low,59,6.0,Low,3.0,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert."
183,183,High,Medium,123,14.0,Medium,8.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
184,184,High,High,123,38.0,High,10.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
185,185,High,High,123,41.0,Medium,8.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
186,186,High,Low,123,4.0,Low,3.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
187,187,High,Low,123,3.0,Low,2.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
188,188,High,Medium,123,12.0,Medium,6.0,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben."
189,189,Medium,Low,73,6.0,Medium,6.0,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt."
190,190,Medium,Low,73,9.0,Medium,5.0,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt."
191,191,Medium,Low,73,5.0,Medium,6.0,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt."
192,192,Medium,Medium,73,10.0,Medium,6.0,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt."
193,193,Medium,Low,73,8.0,Medium,5.0,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt."
194,194,Low,Medium,32,12.0,Low,2.0,BioWare ist ein kanadisches Spieleentwicklungsunternehmen. Es gehört seit 2007 zum US-amerikanischen Spielepublisher Electronic Arts.
195,195,Low,Medium,32,28.0,Medium,9.0,BioWare ist ein kanadisches Spieleentwicklungsunternehmen. Es gehört seit 2007 zum US-amerikanischen Spielepublisher Electronic Arts.
196,196,Medium,Medium,106,31.0,High,11.0,"Mit einem Umsatz von 36,04 Milliarden Euro im Jahr 2020 und mit weltweit mehr als 100.000 Beschäftigten ist Sanofi am Umsatz gemessen einer der größten Pharmakonzerne der Welt. Der zu Sanofi gehörende Geschäftsbereich Sanofi Genzyme (Übernahme erfolgte 2011) machte 2020 10,954 Milliarden Euro Umsatz. Eine Gesellschaft der Sanofi-Gruppe in Deutschland ist die A. Nattermann & Cie. GmbH. Sanofi unterhält in 32 Ländern 69 Industriestandorte."
197,197,Low,High,49,40.0,Medium,9.0,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent."
198,198,Low,High,49,45.0,Medium,7.0,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent."
199,199,Low,Low,49,2.0,Low,2.0,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent."
