,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
147,147,High,Low,286,12,Low,4.0,虞姬墩路是中華人民共和國上海市嘉定區的一條南北走向道路，北至江佳路，南至豐華路。名稱來自於虞姬墩。虞姬墩又名野鸡墩，墩名來源與附近的虞姬廟或呂雉（雉為野雞）廟有關。小刀會起義爆發後，小刀會先後佔領上海以及周邊的嘉定，但不久嘉定被清軍攻佔。小刀会起义领导人之一潘起亮決定收復嘉定，於咸丰三年八月二十七日（1853年9月28日）在虞姬墩与清军交戰，但潘起亮作戰失利，小刀會收復嘉定失敗。此後太平天國東征上海与淞滬會戰，虞姬墩均作為戰場。虞姬墩路道路全长1.41公里，宽12米。道路始建於1985年，當時道路名稱以起訖點华江公路與幸福村钱家弄起名华钱路。1994年道路向南延伸，1995年更名為虞姬墩路。
148,148,High,Low,286,5,Low,4.0,虞姬墩路是中華人民共和國上海市嘉定區的一條南北走向道路，北至江佳路，南至豐華路。名稱來自於虞姬墩。虞姬墩又名野鸡墩，墩名來源與附近的虞姬廟或呂雉（雉為野雞）廟有關。小刀會起義爆發後，小刀會先後佔領上海以及周邊的嘉定，但不久嘉定被清軍攻佔。小刀会起义领导人之一潘起亮決定收復嘉定，於咸丰三年八月二十七日（1853年9月28日）在虞姬墩与清军交戰，但潘起亮作戰失利，小刀會收復嘉定失敗。此後太平天國東征上海与淞滬會戰，虞姬墩均作為戰場。虞姬墩路道路全长1.41公里，宽12米。道路始建於1985年，當時道路名稱以起訖點华江公路與幸福村钱家弄起名华钱路。1994年道路向南延伸，1995年更名為虞姬墩路。
149,149,High,Low,150,9,Low,5.0,吴良材眼镜是總部位於中華人民共和國上海市南京東路的一家眼鏡公司，隸屬於上海三聯集團旗下，是中華老字號企業。吳良材眼鏡成立於清朝清聖祖康熙五十九年（1719年），前身為澄明齋珠寶玉器鋪。原址位於光啟路方浜中路路口。清仁宗嘉慶11年（1806年），更名為吳良材眼鏡店，開始主營眼鏡。1935年，吳良材眼鏡搬遷至南京東路。
150,150,High,High,150,89,High,11.0,吴良材眼镜是總部位於中華人民共和國上海市南京東路的一家眼鏡公司，隸屬於上海三聯集團旗下，是中華老字號企業。吳良材眼鏡成立於清朝清聖祖康熙五十九年（1719年），前身為澄明齋珠寶玉器鋪。原址位於光啟路方浜中路路口。清仁宗嘉慶11年（1806年），更名為吳良材眼鏡店，開始主營眼鏡。1935年，吳良材眼鏡搬遷至南京東路。
151,151,Medium,Medium,111,15,Medium,7.0,火神澱在今河北省涿鹿县西。五代十国后周广顺元年（951年），辽世宗耶律阮想要南进，契丹诸部不从，世宗强令前行，抵达新州的火神淀，契丹内乱，弑杀世宗，拥立世宗叔父辽太宗的儿子述律为皇帝，即辽穆宗。从回到幽州，派使者告知北汉。
152,152,Low,Low,57,10,Medium,7.0,康维尔880是一款由康维尔研制的窄体四发动机喷气式客机，于1959年首飞，在当时曾被一些航空期刊称为世上速度最快的客机。
153,153,High,Low,174,7,Low,5.0,脱列帖木儿是元睿宗拖雷的玄孙，拨绰曾孙，薛必烈杰儿之孙，楚王牙忽都之子。曾跟随元武宗领兵屯守漠北。大德五年（1301年），海都、笃哇合军进攻，脱列帖木儿领兵千人击溃敌军，力战功多。袭封镇远王。父亲牙忽都去世后，嗣楚王。延祐年间，因元武宗长子和世㻋西出，受到牵累，流放到西番（今四川省甘洛县），没收家财一半。和世㻋即位为元明宗后为他平反，恢复过去称号。
154,154,Low,Low,51,11,Medium,7.0,弘晥（），清朝宗室，康熙帝之孙，理密親王允礽第十二子（最小的儿子），生母為程世福之女側福晉程佳氏。
155,155,Low,Medium,34,17,Medium,7.0,載瀚（），清朝宗室，道光帝之孙，光绪帝的兄长，醇亲王奕譞的长子。
156,156,Low,Low,34,11,Low,5.0,載瀚（），清朝宗室，道光帝之孙，光绪帝的兄长，醇亲王奕譞的长子。
157,157,Medium,High,109,105,High,11.0,"凱末爾紀念館（土耳其語：""Anıtkabir"" ），又稱土耳其國父紀念館，土耳其語字面意思是“紀念墓”，是土耳其獨立戰爭的領導人、土耳其共和國的創始人和第一任總統穆斯塔法·凱末爾·阿塔圖爾克的陵墓。該建築位於土耳其首都安卡拉。"
158,158,Medium,Medium,89,22,Medium,10.0,北魏幢主李天錫，字德真。生有三子：長子李起頭，次子李虎，三子李乞豆。李起頭被封为長安侯。生子李達摩，在北周担任羽林監、太子洗馬，封为長安縣伯，其後無聞。在唐朝没有建立宗室房。
159,159,Low,Low,56,5,Low,2.0,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。
160,160,Low,Medium,56,13,Medium,6.0,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。
161,161,Low,Low,56,10,Medium,6.0,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。
162,162,Low,Medium,58,24,Low,5.0,丙酸酯，屬於有機化合物的一種，是丙酸跟醇經過酯化反應所生成的酯，其中帶有CH3CH2COO的基團。丙酸酯多為有機溶劑。
163,163,Medium,Low,90,12,Low,4.0,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。
164,164,Medium,Medium,90,17,Low,5.0,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。
165,165,Medium,Medium,90,22,Low,4.0,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。
166,166,High,High,168,106,Medium,9.0,《芭樂特電影續集：哈薩克青年抱（錯）美國大腿之邁向強國必修課》（），簡稱《芭樂特電影續集》（）是一部2020年英美国国旗合拍喜劇仿紀錄片，由執導，薩夏·拜倫·柯恩編劇及主演，為2006年電影《芭樂特：哈薩克青年必修（理）美國文化》的續集。影片讲述哈萨克斯坦记者波拉特与女儿图拉在2019冠状病毒病疫情及大选期间前去美国贿赂时任副总统迈克·彭斯的故事。
167,167,High,Medium,168,37,Medium,10.0,《芭樂特電影續集：哈薩克青年抱（錯）美國大腿之邁向強國必修課》（），簡稱《芭樂特電影續集》（）是一部2020年英美国国旗合拍喜劇仿紀錄片，由執導，薩夏·拜倫·柯恩編劇及主演，為2006年電影《芭樂特：哈薩克青年必修（理）美國文化》的續集。影片讲述哈萨克斯坦记者波拉特与女儿图拉在2019冠状病毒病疫情及大选期间前去美国贿赂时任副总统迈克·彭斯的故事。
168,168,Medium,Medium,76,20,Medium,7.0,古书上的南巢在今安徽省巢湖市西南。因位于古代华夏族活动地区的南方，故名。商朝开国之君成汤放夏桀于南巢，一说汤灭夏朝，夏桀逃到南巢氏。到西周时为巢国。
169,169,High,High,179,119,High,11.0,"西汉汉武帝元光六年（前129年）开凿。渠首位于郿县（今陕西眉县东北）渭水北岸开口，引渭水东北流, 穿过经漆水河，经今扶风南、武功县、兴平县南入蒙茏渠，又经咸阳之北，至灞、渭会合处东注入渭水。三国曹魏卫臻征蜀汉时，征集民工又从陈仓引汧水东流，与汉朝成国渠相接，总称为成国渠。北魏时已经湮塞，西魏时又沿渠修堰，唐太宗贞观之后也多次修治，灌溉农田很多。宋朝干涸废弃。"
170,170,High,Low,179,3,Low,5.0,"西汉汉武帝元光六年（前129年）开凿。渠首位于郿县（今陕西眉县东北）渭水北岸开口，引渭水东北流, 穿过经漆水河，经今扶风南、武功县、兴平县南入蒙茏渠，又经咸阳之北，至灞、渭会合处东注入渭水。三国曹魏卫臻征蜀汉时，征集民工又从陈仓引汧水东流，与汉朝成国渠相接，总称为成国渠。北魏时已经湮塞，西魏时又沿渠修堰，唐太宗贞观之后也多次修治，灌溉农田很多。宋朝干涸废弃。"
171,171,High,Medium,285,31,Medium,8.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
172,172,High,High,285,142,High,15.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
173,173,High,High,285,75,High,16.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
174,174,High,High,285,146,High,13.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
175,175,High,High,285,157,High,12.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
176,176,High,High,285,177,High,12.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
177,177,High,Medium,285,32,High,13.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
178,178,High,Medium,285,25,Medium,6.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
179,179,High,High,285,44,High,13.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
180,180,High,Medium,285,13,Medium,6.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
181,181,High,High,285,48,High,13.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
182,182,High,Low,285,9,Medium,6.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
183,183,High,High,285,55,High,12.0,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。
184,184,Medium,Medium,87,32,Medium,9.0,嚴福之子。王昶女婿。乾隆六十年（1795年）進士。歷官庶吉士、编修，官至浙江金华府知府。嘉庆七年，金华爆發大水，严荣和乡绅方廷玉共同捐修金华府城墙。後改杭州知府。與翁方纲友好。
185,185,Medium,Medium,93,36,Medium,10.0,公平路是中華人民共和國上海市虹口區的一條南北走向道路，北與岳州路、飛虹路與臨平路相交，南至黃浦江邊的公平路渡口。全長1400米。道路名稱來自於廣東省汕尾市海丰县公平鎮。道路於20世紀初修建。
186,186,Low,Low,56,7,Low,2.0,清軟顎邊近音是辅音中的一种边音。国际音标没有专门表记此音的单个符号，但可以写作。相应的X-SAMPA音标是codice_1。
187,187,Medium,High,79,65,Medium,10.0,中国儿童电影制片厂是中华人民共和国唯一专门制作儿童电影故事片的电影制片厂。原名北京儿童电影制片厂，1981年6月1日在北京市成立。首任厂长为中国表演艺术家于蓝。
188,188,Low,Low,39,9,Low,5.0,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。
189,189,Low,Low,39,5,Low,4.0,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。
190,190,Low,Low,39,12,Low,4.0,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。
191,191,Low,Low,39,5,Low,4.0,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。
192,192,Low,Medium,39,26,Medium,9.0,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。
193,193,Medium,Medium,93,15,High,inf,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。"
194,194,Medium,Medium,93,19,High,inf,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。"
195,195,Medium,High,93,53,High,inf,"利維夫球場是一座位於烏克蘭利維夫的足球場。它為2012年歐洲國家盃比賽場之一。可容納34,915人。從2011年12月10日開始成為利沃夫喀爾巴阡足球俱樂部的主場。於2014年內戰被炸毀主場的頓涅茨克搬遷於此。"
196,196,Medium,Low,87,6,Low,5.0,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。"
197,197,Medium,Medium,87,24,Medium,6.0,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。"
198,198,Medium,Medium,87,20,Medium,6.0,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。"
199,199,Medium,Medium,87,13,Low,5.0,"陶拉格是立陶宛的城市，位於尤拉河左岸，也是陶拉格縣的首府，海拔高度36米，面積16.7平方公里，2011年人口26,444。第二次世界大戰期間，納粹德國在1941年6月22日至1944年秋天佔領該鎮。"
200,200,Medium,Medium,132,16,Low,5.0,阿尔法·孔戴（Alpha Condé，）是一位几内亚政治家，自2010年12月担任几内亚总统。曾任非洲聯盟主席（2017年1月30日當選）。 他花了近二十年时间反对前总统兰萨纳·孔戴（Lansana Conté），是反对党几内亚人民联盟的主席。在2010年总统大选中，终于在第二轮投票中当选为几内亚总统；并于2015年再次当选。
201,201,Medium,Low,119,9,Medium,7.0,白星航運是一家在英國註冊的海運公司，它的主要營業項目是跨大西洋的豪華郵輪。不過自20世紀初的經濟大蕭條，白星航運營運一落千丈。而在兩次併購案之後，白星航運已成為英國冠達航運的一部分。白星航運旗下最著名的船艦，就是1912年4月沉沒的鐵達尼號。
202,202,Medium,Low,129,8,Low,4.0,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。"
203,203,Medium,Medium,129,20,Low,5.0,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。"
204,204,Medium,Medium,129,14,Medium,6.0,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。"
205,205,Medium,Low,129,10,High,inf,"卡斯塔莫努是土耳其的城市，也是卡斯塔莫努省的首府，位於該國北部，面積1,834平方公里，海拔高度904米，受濕潤大陸性氣候影響，每年平均降雨量498毫米，2010年人口91,012。其名称来自伊萨克一世之父曼努埃尔所建立的“科穆宁城”（Κάστρα Κομνηνών），后缩写为卡斯塔莫努。"
206,206,Medium,High,106,45,Medium,10.0,"拉美和加勒比国家共同体（，, , , ）是一个由拉美国家和加勒比国家组成的国际组织，于2010年2月23日在墨西哥金塔納羅奧州举办的里约集团–加勒比共同體的峰会上正式成立。它由除了北美的加拿大和美国以外的所有美洲国家组成。"
207,207,Medium,Medium,106,28,Low,5.0,"拉美和加勒比国家共同体（，, , , ）是一个由拉美国家和加勒比国家组成的国际组织，于2010年2月23日在墨西哥金塔納羅奧州举办的里约集团–加勒比共同體的峰会上正式成立。它由除了北美的加拿大和美国以外的所有美洲国家组成。"
208,208,High,Medium,211,13,Low,5.0,福特福克斯（Ford Focus）是福特汽车公司於1991年展出了名为GHIA的概念车，為一款A级家用四門轎車與五門掀背車。后来成为福克斯的原型车。1998年为了对抗大众汽车的新一代高尔夫和标致雪铁龙汽车的新产品307，第一代福克斯正式在欧洲量产。最初福特汽車在此市場主力車為Escort，Escort也拿過幾次全球年度最暢銷汽車，但福克斯的各方面表现明顯高過Escort，让整个业界震惊。福克斯也从此一鸣惊人，不断收获各种汽车大奖，其市場上主要競爭對手為Nissan Tiida、馬自達3、大眾Golf等。
209,209,Medium,Medium,81,24,Low,5.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
210,210,Medium,Medium,81,30,Low,4.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
211,211,Medium,Low,81,8,Low,4.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
212,212,Medium,Medium,81,14,Low,3.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
213,213,Medium,Low,81,12,Low,4.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
214,214,Medium,Medium,81,18,Medium,8.0,"米内罗竞技俱乐部，是巴西米纳斯吉拉斯州贝洛奥里藏特市的一个足球俱乐部。该队现参加巴西足球甲级联赛。 在巴西國內簡稱竞技, 或米内罗竞技（即米纳斯吉拉斯州的竞技）。"
215,215,Medium,Medium,122,16,Low,5.0,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。
216,216,Medium,High,122,63,High,11.0,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。
217,217,Medium,High,122,83,Medium,10.0,美拉尼西亚（，源於希腊语）是太平洋三大岛群之一（其餘兩個為密克罗尼西亚和玻里尼西亞），意为“黑人群岛”。由俾斯麦群岛、所罗门群岛、新赫布里底群岛、新喀里多尼亚群岛、斐济群岛等组成。陆地总面积约15.5万平方公里(不含新幾內亞島)，各岛多火山。
218,218,Medium,Medium,87,40,Medium,10.0,哈奴曼（；Hanuman），或譯哈努曼、哈魯曼，印度史詩《羅摩衍那》中的神猴，擁有四張臉和八隻手，與羅剎惡魔羅波那大戰，解救阿逾陀國王子羅摩之妻悉多。哈努曼是風神伐由（Vayu）之子。
