id,doc_text,true_rel,pred_rel
276,"The Colts have competed as a member club of the NFL since their founding in Baltimore in 1953 after then-owner Carroll Rosenbloom purchased the assets of the NFL's last founding Ohio League member Dayton Triangles-Dallas Texans franchise. They were one of three NFL teams to join those of the American Football League (AFL) to form the AFC following the 1970 merger. While in Baltimore, the team advanced to the playoffs 10 times and won three NFL Championship games in 1958, 1959, and 1968. The Colts played in two Super Bowl games while they were based in Baltimore, losing to the New York Jets in Super Bowl III and defeating the Dallas Cowboys in Super Bowl V. The Colts relocated to Indianapolis in 1984 and have since appeared in the playoffs 16 times, won two conference championships, and won one Super Bowl, in which they defeated the Chicago Bears in Super Bowl XLI.",instance of,league
277,"The Colts have competed as a member club of the NFL since their founding in Baltimore in 1953 after then-owner Carroll Rosenbloom purchased the assets of the NFL's last founding Ohio League member Dayton Triangles-Dallas Texans franchise. They were one of three NFL teams to join those of the American Football League (AFL) to form the AFC following the 1970 merger. While in Baltimore, the team advanced to the playoffs 10 times and won three NFL Championship games in 1958, 1959, and 1968. The Colts played in two Super Bowl games while they were based in Baltimore, losing to the New York Jets in Super Bowl III and defeating the Dallas Cowboys in Super Bowl V. The Colts relocated to Indianapolis in 1984 and have since appeared in the playoffs 16 times, won two conference championships, and won one Super Bowl, in which they defeated the Chicago Bears in Super Bowl XLI.",instance of,league
278,"The Colts have competed as a member club of the NFL since their founding in Baltimore in 1953 after then-owner Carroll Rosenbloom purchased the assets of the NFL's last founding Ohio League member Dayton Triangles-Dallas Texans franchise. They were one of three NFL teams to join those of the American Football League (AFL) to form the AFC following the 1970 merger. While in Baltimore, the team advanced to the playoffs 10 times and won three NFL Championship games in 1958, 1959, and 1968. The Colts played in two Super Bowl games while they were based in Baltimore, losing to the New York Jets in Super Bowl III and defeating the Dallas Cowboys in Super Bowl V. The Colts relocated to Indianapolis in 1984 and have since appeared in the playoffs 16 times, won two conference championships, and won one Super Bowl, in which they defeated the Chicago Bears in Super Bowl XLI.",instance of,league
279,"The Bristol Blenheim is a British light bomber aircraft designed and built by the Bristol Aeroplane Company (Bristol) which was used extensively in the first two years and in some cases throughout the Second World War. The aircraft was developed as ""Type 142"", a civil airliner, in response to a challenge from Lord Rothermere to produce the fastest commercial aircraft in Europe. The ""Type 142"" first flew in April 1935, and the Air Ministry, impressed by its performance, ordered a modified design as the ""Type 142M"" for the Royal Air Force (RAF) as a bomber. Deliveries of the newly named Blenheim to RAF squadrons commenced on 10 March 1937.",manufacturer,manufacturer
280,"Neoptolemus (; Ancient Greek: Νεοπτόλεμος, ""Neoptolemos"", ""new warrior""), also called Pyrrhus (; Πύρρος, ""Pyrrhos"", ""red"", for his red hair), was the son of the warrior Achilles and the princess Deidamia, and brother of Oneiros in Greek mythology, and also the mythical progenitor of the ruling dynasty of the Molossians of ancient Epirus.",child,child
281,"Neoptolemus (; Ancient Greek: Νεοπτόλεμος, ""Neoptolemos"", ""new warrior""), also called Pyrrhus (; Πύρρος, ""Pyrrhos"", ""red"", for his red hair), was the son of the warrior Achilles and the princess Deidamia, and brother of Oneiros in Greek mythology, and also the mythical progenitor of the ruling dynasty of the Molossians of ancient Epirus.",spouse,spouse
282,"Neoptolemus (; Ancient Greek: Νεοπτόλεμος, ""Neoptolemos"", ""new warrior""), also called Pyrrhus (; Πύρρος, ""Pyrrhos"", ""red"", for his red hair), was the son of the warrior Achilles and the princess Deidamia, and brother of Oneiros in Greek mythology, and also the mythical progenitor of the ruling dynasty of the Molossians of ancient Epirus.",child,child
283,"In addition to her solo work, Lo has co-written songs for other artists, including: Lorde's ""Homemade Dynamite"" (2017) and Ellie Goulding's ""Love Me like You Do"" (2015), a song that garnered her Grammy Award and Golden Globe nominations. She has collaborated with many artists, including Alesso, Flume, Nick Jonas, Seven Lions, Broods, Urban Cone, Ava Max, Kylie Minogue and Coldplay.",notable work,notable work
284,"C++ () is a general-purpose programming language created by Bjarne Stroustrup as an extension of the C programming language, or ""C with Classes"". The language has expanded significantly over time, and modern C++ now has object-oriented, generic, and functional features in addition to facilities for low-level memory manipulation. It is almost always implemented as a compiled language, and many vendors provide C++ compilers, including the Free Software Foundation, LLVM, Microsoft, Intel, Oracle, and IBM, so it is available on many platforms.",manufacturer,manufacturer
285,"C++ () is a general-purpose programming language created by Bjarne Stroustrup as an extension of the C programming language, or ""C with Classes"". The language has expanded significantly over time, and modern C++ now has object-oriented, generic, and functional features in addition to facilities for low-level memory manipulation. It is almost always implemented as a compiled language, and many vendors provide C++ compilers, including the Free Software Foundation, LLVM, Microsoft, Intel, Oracle, and IBM, so it is available on many platforms.",instance of,instance of
286,"Veii (also Veius; ) was an important ancient Etruscan city situated on the southern limits of Etruria and only north-northwest of Rome, Italy. It now lies in Isola Farnese, in the comune of Rome. Many other sites associated with and in the city-state of Veii are in Formello, immediately to the north. Formello is named after the drainage channels that were first created by the Veians.",location,country
287,Veii was the richest city of the Etruscan League. It was alternately at war and in alliance with the Roman Kingdom and later Republic for over 300 years. It eventually fell in the Battle of Veii to Roman general Camillus's army in 396 BC. Veii continued to be occupied after its capture by the Romans.,follows,replaces
288,Veii was the richest city of the Etruscan League. It was alternately at war and in alliance with the Roman Kingdom and later Republic for over 300 years. It eventually fell in the Battle of Veii to Roman general Camillus's army in 396 BC. Veii continued to be occupied after its capture by the Romans.,location,location
289,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",location,headquarters location
290,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",league,league
291,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",league,league
292,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",inception,country
293,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",owned by,league
294,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",part of,league
295,"The Arizona Diamondbacks, often shortened as the D-backs, are an American professional baseball team based in Phoenix, Arizona. The Diamondbacks compete in Major League Baseball (MLB) as a member club of the National League (NL) West division. The franchise was established as an expansion team and began play in 1998. The team plays its home games at Chase Field, formerly known as Bank One Ballpark. In its fourth season, Arizona won a World Series championship, defeating the New York Yankees in 2001 to become the fastest expansion team in major league history to win a championship.",part of,league
296,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",sport ,sport 
297,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",member of,league
298,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",part of,league
299,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",location,headquarters location
300,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",part of,league
301,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",part of,league
302,"The Arizona Cardinals are a professional American football team based in the Phoenix metropolitan area. The Cardinals compete in the National Football League (NFL) as a member club of the National Football Conference (NFC) West division. The team was founded as the Morgan Athletic Club in 1898, and is the oldest continuously run professional football team in the United States. The Cardinals play their home games at State Farm Stadium, which opened in 2006 and is located in the northwestern suburb of Glendale.",location,location
303,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",genre,genre
304,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",director,director
305,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",cast member,cast member
306,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",cast member,cast member
307,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",cast member,cast member
308,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",cast member,cast member
309,"Natural Born Killers is a 1994 American crime film directed by Oliver Stone and starring Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones. The film tells the story of two victims of traumatic childhoods who become lovers and mass murderers, and are irresponsibly glorified by the mass media.",cast member,cast member
310,"Nvidia announced plans on September 13, 2020 to acquire Arm Ltd. from SoftBank, pending regulatory approval, for a value of US$40 billion in stock and cash, which would be the largest semiconductor acquisition to date. SoftBank Group will acquire slightly less than a 10% stake in Nvidia, and Arm will maintain its headquarters in Cambridge.",owned by,owned by
311,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",instance of,instance of
312,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",headquarters location,headquarters location
313,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",founded by,founded by
314,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",inception,follows
315,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",owned by,owned by
316,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",replaces,owned by
317,"Westwood Studios, Inc. was an American video game developer, based in Las Vegas, Nevada. It was founded by Brett Sperry and Louis Castle in 1985 as Westwood Associates and was renamed Westwood Studios when it merged with Virgin Games (later Virgin Interactive Entertainment) in 1992. The company was bought by Electronic Arts alongside Virgin Interactive's North American operations in 1998. In January 2003, it was announced that Westwood, alongside EA Pacific, would be merged into EA Los Angeles. The studio closed in March that year.",replaces,owned by
318,"The Carolina Hurricanes (colloquially known as the Canes) are a professional ice hockey team based in Raleigh, North Carolina. They compete in the National Hockey League (NHL) as a member of the Central Division. The Hurricanes play their home games at the 18,680-seat PNC Arena.",sport ,sport 
319,"The Carolina Hurricanes (colloquially known as the Canes) are a professional ice hockey team based in Raleigh, North Carolina. They compete in the National Hockey League (NHL) as a member of the Central Division. The Hurricanes play their home games at the 18,680-seat PNC Arena.",league,league
320,"The Florida Panthers (often referred to as the Cats) are a professional ice hockey team based in the Miami metropolitan area. They compete in the National Hockey League (NHL) as a member of the Central Division. The team initially played their home games at Miami Arena, before moving to the BB&T Center in 1998. Located in Sunrise, Florida, the Panthers are the southernmost team in the NHL. The team's local broadcasting rights have been held by Bally Sports Florida (formerly SportsChannel and Fox Sports Florida) since 1996.",sport ,sport 
321,"The Florida Panthers (often referred to as the Cats) are a professional ice hockey team based in the Miami metropolitan area. They compete in the National Hockey League (NHL) as a member of the Central Division. The team initially played their home games at Miami Arena, before moving to the BB&T Center in 1998. Located in Sunrise, Florida, the Panthers are the southernmost team in the NHL. The team's local broadcasting rights have been held by Bally Sports Florida (formerly SportsChannel and Fox Sports Florida) since 1996.",league,league
322,"The Red Hot Chili Peppers were formed in Los Angeles by Kiedis, Flea, guitarist Hillel Slovak and drummer Jack Irons. Because of commitments to other bands, Slovak and Irons did not play on the band's 1984 self-titled debut album, which instead featured guitarist Jack Sherman and drummer Cliff Martinez. Slovak rejoined for their second album, ""Freaky Styley"" (1985), and Irons for their third, ""The Uplift Mofo Party Plan"" (1987). Slovak died of a drug overdose on June 25, 1988; Irons, devastated, left the band.",member of,part of
323,"Star Wars is an American epic space opera media franchise created by George Lucas, which began with the eponymous 1977 film and quickly became a worldwide pop-culture phenomenon. The franchise has been expanded into various films and other media, including television series, video games, novels, comic books, theme park attractions, and themed areas, comprising an all-encompassing fictional universe. In 2020, its total value was estimated at billion, and it is currently the fifth-highest-grossing media franchise of all time.",genre,genre
324,"Star Wars is an American epic space opera media franchise created by George Lucas, which began with the eponymous 1977 film and quickly became a worldwide pop-culture phenomenon. The franchise has been expanded into various films and other media, including television series, video games, novels, comic books, theme park attractions, and themed areas, comprising an all-encompassing fictional universe. In 2020, its total value was estimated at billion, and it is currently the fifth-highest-grossing media franchise of all time.",instance of,instance of
325,"Star Wars is an American epic space opera media franchise created by George Lucas, which began with the eponymous 1977 film and quickly became a worldwide pop-culture phenomenon. The franchise has been expanded into various films and other media, including television series, video games, novels, comic books, theme park attractions, and themed areas, comprising an all-encompassing fictional universe. In 2020, its total value was estimated at billion, and it is currently the fifth-highest-grossing media franchise of all time.",notable work,notable work
326,"Star Wars is an American epic space opera media franchise created by George Lucas, which began with the eponymous 1977 film and quickly became a worldwide pop-culture phenomenon. The franchise has been expanded into various films and other media, including television series, video games, novels, comic books, theme park attractions, and themed areas, comprising an all-encompassing fictional universe. In 2020, its total value was estimated at billion, and it is currently the fifth-highest-grossing media franchise of all time.",genre,genre
327,"Star Wars is an American epic space opera media franchise created by George Lucas, which began with the eponymous 1977 film and quickly became a worldwide pop-culture phenomenon. The franchise has been expanded into various films and other media, including television series, video games, novels, comic books, theme park attractions, and themed areas, comprising an all-encompassing fictional universe. In 2020, its total value was estimated at billion, and it is currently the fifth-highest-grossing media franchise of all time.",director,director
328,"Despite struggling in the 1880s and 1890s, the Pirates were among the best teams in baseball shortly after the turn of the 20th century. They won three NL titles from 1901 to 1903, played in the inaugural World Series in 1903 and won their first World Series in 1909 behind Honus Wagner. The Pirates took part in arguably the most famous World Series ending, winning the 1960 World Series against the New York Yankees on a walk-off home run by Bill Mazeroski, the only time that Game 7 of the World Series has ever ended with a home run. They also won the 1971 World Series, led by the talent of Roberto Clemente, and the 1979 World Series under the slogan ""We Are Family"", led by ""Pops"" Willie Stargell. After a run of regular-season success in the early 1990s, the Pirates struggled mightily over the following decades with 20 consecutive losing seasons from 1993 to 2012—the longest such streak in American professional sports history. The Pirates returned to the postseason in 2013 and advanced to the NLDS. The team qualified for the postseason again in 2014 and 2015. The Pirates currently have the sixth-longest World Series championship drought (behind the Cleveland Indians, Texas Rangers, Milwaukee Brewers, San Diego Padres, and Seattle Mariners—all except the Indians have never won a World Series), second-longest World Series appearance drought in Major League Baseball (behind only the Mariners, who have never appeared in a World Series), the longest pennant drought in the National League (their most recent showing being their victory in the 1979 World Series), and the longest League Championship Series appearance drought in either league. From 1882 to 2020, the Pirates have an overall record of 10,564–10,446 ( winning 'percentage')",league,league
329,"The inhabitants of the commune are known as ""Ajacciens"" (men) or ""Ajacciennes"" (women). The most famous of these is Napoleon Bonaparte, who was born in Ajaccio in 1769, and whose ancestral home, the Maison Bonaparte, is now a museum. Other dedications to him in the city include Ajaccio Napoleon Bonaparte Airport.",place of birth ,place of birth 
330,"The inhabitants of the commune are known as ""Ajacciens"" (men) or ""Ajacciennes"" (women). The most famous of these is Napoleon Bonaparte, who was born in Ajaccio in 1769, and whose ancestral home, the Maison Bonaparte, is now a museum. Other dedications to him in the city include Ajaccio Napoleon Bonaparte Airport.",location,headquarters location
331,"The 747 is a quadjet, initially powered by JT9D turbofan engines, then GE CF6 and Rolls-Royce RB211 engines for the original variants. With a ten-abreast economy seating, it typically accommodates 366 passengers in three travel classes. It has a pronounced 37.5° wing sweep, allowing a cruise speed, and its heavy weight is supported by four main landing gear legs with four-wheel bogies each. The partial double-deck aircraft was designed with a raised cockpit so it could be converted to a freighter airplane by installing a front cargo door, as it was initially thought that it would eventually be superseded by supersonic transports.",instance of,instance of
332,"By June 2020, 1,556 aircraft had been built, with 15 747-8s remaining on order. In 2022, manufacture of the 747 is scheduled to end after a 54-year production run. Initial competition came from the smaller trijet widebodies: the Lockheed L-1011 (introduced in 1972), Douglas DC-10 (1971) and later MD-11 (1990). Airbus competed with later variants with the heaviest versions of the A340 until surpassing the 747 in size with the A380, introduced in 2007.",manufacturer,manufacturer
333,"By June 2020, 1,556 aircraft had been built, with 15 747-8s remaining on order. In 2022, manufacture of the 747 is scheduled to end after a 54-year production run. Initial competition came from the smaller trijet widebodies: the Lockheed L-1011 (introduced in 1972), Douglas DC-10 (1971) and later MD-11 (1990). Airbus competed with later variants with the heaviest versions of the A340 until surpassing the 747 in size with the A380, introduced in 2007.",manufacturer,manufacturer
334,"The Minnesota Wild are a professional ice hockey team based in Saint Paul, Minnesota. They compete in the National Hockey League (NHL) as a member of the West Division. The Wild play their home games at the Xcel Energy Center.",sport ,sport 
335,"The Minnesota Wild are a professional ice hockey team based in Saint Paul, Minnesota. They compete in the National Hockey League (NHL) as a member of the West Division. The Wild play their home games at the Xcel Energy Center.",league,league
336,"The Washington Capitals (colloquially known as the Caps) are a professional ice hockey team based in Washington, D.C. They compete in the National Hockey League (NHL) as a member of the East Division. The Capitals are owned by Monumental Sports & Entertainment, headed by Ted Leonsis. From 1974 to 1997 the Capitals played their home games at the Capital Centre, in Landover, Maryland (a suburb in the Washington metropolitan area). In 1997 the team moved to the arena now called Capital One Arena, their present home arena in Washington, D.C.",sport ,sport 
337,"The Washington Capitals (colloquially known as the Caps) are a professional ice hockey team based in Washington, D.C. They compete in the National Hockey League (NHL) as a member of the East Division. The Capitals are owned by Monumental Sports & Entertainment, headed by Ted Leonsis. From 1974 to 1997 the Capitals played their home games at the Capital Centre, in Landover, Maryland (a suburb in the Washington metropolitan area). In 1997 the team moved to the arena now called Capital One Arena, their present home arena in Washington, D.C.",league,league
338,"The Washington Capitals (colloquially known as the Caps) are a professional ice hockey team based in Washington, D.C. They compete in the National Hockey League (NHL) as a member of the East Division. The Capitals are owned by Monumental Sports & Entertainment, headed by Ted Leonsis. From 1974 to 1997 the Capitals played their home games at the Capital Centre, in Landover, Maryland (a suburb in the Washington metropolitan area). In 1997 the team moved to the arena now called Capital One Arena, their present home arena in Washington, D.C.",location,location
339,"The Capitals were founded in as an expansion franchise, alongside the Kansas City Scouts. Since purchasing the team in 1999, Leonsis revitalized the franchise by drafting star players such as Alexander Ovechkin, Nicklas Backstrom, John Carlson and Braden Holtby. The 2009–10 Capitals won the franchise's first Presidents' Trophy for being the team with the most points at the end of the regular season. They won it a second time in 2015–16, and did so for a third time the following season in 2016–17. In addition to 12 division titles and three Presidents' Trophies, the Capitals have reached the Stanley Cup Finals in 1998 and 2018, winning in the latter.",follows,follows
340,"The Dallas Stars are a professional ice hockey team based in Dallas. They compete in the National Hockey League (NHL) as a member of the Central Division. The team was founded during the 1967 NHL expansion as the Minnesota North Stars, based in Bloomington, Minnesota. Before the beginning of the 1978–79 NHL season, the team merged with the Cleveland Barons after the league granted them permission due to each team's respective financial struggles. Ultimately, the franchise relocated to Dallas for the 1993–94 NHL season. The Stars played out of Reunion Arena from their relocation until 2001, when the team moved less than into the American Airlines Center.",sport ,sport 
341,"The Dallas Stars are a professional ice hockey team based in Dallas. They compete in the National Hockey League (NHL) as a member of the Central Division. The team was founded during the 1967 NHL expansion as the Minnesota North Stars, based in Bloomington, Minnesota. Before the beginning of the 1978–79 NHL season, the team merged with the Cleveland Barons after the league granted them permission due to each team's respective financial struggles. Ultimately, the franchise relocated to Dallas for the 1993–94 NHL season. The Stars played out of Reunion Arena from their relocation until 2001, when the team moved less than into the American Airlines Center.",league,league
342,"In 2000, Neal Broten was inducted into the United States Hockey Hall of Fame. In 2009, Brett Hull became the first Dallas Stars player inducted into the Hockey Hall of Fame, followed by Ed Belfour and Joe Nieuwendyk in 2011 and Mike Modano in 2014. Mike Modano is the highest-scoring player in franchise history. In 2010, brothers Derian and Kevin Hatcher were inducted to the United States Hockey Hall of Fame. The franchise has appeared in the Stanley Cup finals five times (1981, 1991, 1999, 2000, and 2020) and has won one championship (1999).",sibling,spouse
343,"The Arizona Coyotes (colloquially known as the Yotes) are a professional ice hockey team based in the Phoenix metropolitan area. The Coyotes compete in the National Hockey League (NHL) as a member of the West Division. The team first played at America West Arena in downtown Phoenix, before moving to Glendale's Gila River Arena in 2003. Starting in the 2021–22 NHL season, the Coyotes are scheduled to return to the Central Division for the first time since the 1997–98 season when the Seattle Kraken join the league.",sport ,sport 
344,"The Arizona Coyotes (colloquially known as the Yotes) are a professional ice hockey team based in the Phoenix metropolitan area. The Coyotes compete in the National Hockey League (NHL) as a member of the West Division. The team first played at America West Arena in downtown Phoenix, before moving to Glendale's Gila River Arena in 2003. Starting in the 2021–22 NHL season, the Coyotes are scheduled to return to the Central Division for the first time since the 1997–98 season when the Seattle Kraken join the league.",league,league
345,"The Arizona Coyotes (colloquially known as the Yotes) are a professional ice hockey team based in the Phoenix metropolitan area. The Coyotes compete in the National Hockey League (NHL) as a member of the West Division. The team first played at America West Arena in downtown Phoenix, before moving to Glendale's Gila River Arena in 2003. Starting in the 2021–22 NHL season, the Coyotes are scheduled to return to the Central Division for the first time since the 1997–98 season when the Seattle Kraken join the league.",owned by,location
346,"The Vancouver Canucks are a professional ice hockey team based in Vancouver. They compete in the National Hockey League (NHL) as a member of the North Division. The Canucks play their home games at Rogers Arena, which has a seating capacity of over 18,000. Travis Green is the head coach and Jim Benning is the general manager.",sport ,sport 
347,"The Vancouver Canucks are a professional ice hockey team based in Vancouver. They compete in the National Hockey League (NHL) as a member of the North Division. The Canucks play their home games at Rogers Arena, which has a seating capacity of over 18,000. Travis Green is the head coach and Jim Benning is the general manager.",headquarters location,headquarters location
348,"The Vancouver Canucks are a professional ice hockey team based in Vancouver. They compete in the National Hockey League (NHL) as a member of the North Division. The Canucks play their home games at Rogers Arena, which has a seating capacity of over 18,000. Travis Green is the head coach and Jim Benning is the general manager.",league,league
349,"The Edmonton Oilers are a professional ice hockey team based in Edmonton. They compete in the National Hockey League (NHL) as a member of the Pacific Division of the Western Conference. The Oilers play their home games at Rogers Place, which opened in 2016 and has a seating capacity over 18,000. Dave Tippett is serving as the head coach for the Oilers since the 2019–20 season and Ken Holland was named as the general manager on May 7, 2019. ",sport ,sport 
350,"The Edmonton Oilers are a professional ice hockey team based in Edmonton. They compete in the National Hockey League (NHL) as a member of the Pacific Division of the Western Conference. The Oilers play their home games at Rogers Place, which opened in 2016 and has a seating capacity over 18,000. Dave Tippett is serving as the head coach for the Oilers since the 2019–20 season and Ken Holland was named as the general manager on May 7, 2019. ",league,league
