id,doc_text,true_rel,pred_rel
142,"La ladrona de libros (título original en inglés, The Book Thief) es una novela de Markus Zusak publicada en 2005. Se llevó el Premio Michael L. Printz en 2007.Para septiembre de 2009 había estado 105 semanas en la lista de superventas juveniles del ""New York Times"".",author,author
143,"La ladrona de libros (título original en inglés, The Book Thief) es una novela de Markus Zusak publicada en 2005. Se llevó el Premio Michael L. Printz en 2007.Para septiembre de 2009 había estado 105 semanas en la lista de superventas juveniles del ""New York Times"".",notable work,notable work
144,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. ",replaces,capital
145,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. ",instance of,instance of
146,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. ",shares border with,location
147,"William Penn (14 de octubre de 1644-30 de julio de 1718) fue cuáquero prominente, filósofo inglés y empresario de bienes raíces. Penn fundó la Provincia de Pensilvania, una colonia inglesa norteamericana y futura Mancomunidad de Pensilvania. Allí inició un proyecto social conocido como el ""Santo Experimento"", en el que se promovieron las igualdades sociales, los derechos individuales y el pacifismo. La colonia posteriormente se convirtió en los estados de Pensilvania y Delaware; y sus principios democráticos sirvieron como una fuente importante en la inspiración de la constitución estadounidense y la tradición norteamericana. ",instance of,instance of
148,"Los cuadros de Rigaud capturan con gran exactitud el parecido de los vestidos y detalles del fondo, por lo que constituyen un documento preciso de la moda de la época. Su cuadro más famoso es el ""Retrato de Luis XIV"" de 1701, el cual se exhibe en el Museo del Louvre de París.",location,location
149,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China.",instance of,instance of
150,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China.",country,country
151,"La Agencia de Noticias Xinhua ( léase ""Agencia Nueva China"") es la agencia oficial de noticias del gobierno de la República Popular China y la más grande e influyente en China, así como la agencia de noticias más grande del mundo en términos de corresponsales en todo el mundo. La agencia fue fundada en noviembre de 1931 con el nombre de Nueva Agencia de la China Roja y cambió su denominación a la actual en 1937. Xinhua es una institución de nivel ministerial subordinada al Consejo de Estado de la República Popular China y es el órgano de medios estatales de más alto rango en el país junto con el ""Diario del Pueblo"". Su presidente es miembro del Comité Central del Partido Comunista de China.",owned by,owned by
152,"Está ubicada en las orillas del río Venta, a 13 km al sur de Mažeikiai.",located in or next to body of water,located in or next to body of water
153,El Cessna 170 es un avión monomotor de propósito general fabricado por Cessna Aircraft Company entre 1948 y 1956.,manufacturer,manufacturer
154,"BBC World News es el canal de televisión internacional de noticias de la empresa británica de radiodifusión pública BBC. Fundado en 1991 como ""BBC World Service Television"" fuera de Europa (renombrado BBC World en 1995 y en BBC World News en 2008), el canal emite durante 24 horas noticiarios, documentales, programas de estilo de vida y entrevistas. Sus principales competidores mundiales son CNN International, Al Jazeera y RT, aunque también compite con otras grandes empresas de difusión de noticias. BBC World News tiene el mayor número de oficinas internacionales y de corresponsales y periodistas entre todos los canales de noticias internacionales. Es el canal de noticias más visto en el mundo, superando a la CNN, y también uno de los canales de televisión más vistos en el mundo en todos los formatos. ",owned by,owned by
155,"Ganó tres medallas en el Campeonato Mundial de Doma, en los años 1994 y 1998, y dos medallas en el Campeonato Europeo de Doma de 1997.",follows,follows
156,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """".",genre,genre
157,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """".",cast member,director
158,"Borat, siguiente película documental (en inglés: ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", también conocida como ""Borat 2"") es una película estadounidense de comedia en estilo falso documental, escrita y protagonizada por Sacha Baron Cohen en su papel del periodista kazajo Borat Sagdiyev. Se estrenó el 22 de octubre del 2020, a través de la plataforma Amazon Prime Video, como secuela de """".",characters,cast member
159,"Eduard Glaser (15 de marzo de 1855 - 7 de mayo de 1908) fue un arqueólogo y arabista austríaco. Fue uno de los primeros europeos en explorar el sur de Arabia. Recopiló miles de inscripciones en Yemen que hoy se encuentran en el Kunsthistorisches Museum de Viena, Austria.",location,location
160,El Campeonato Europeo de Formula Kite es la máxima competición de la clase de vela Formula Kite a nivel europeo. Se realiza anualmente desde 2012 bajo la organización de la Federación Internacional de Vela (ISAF). Este tipo de tabla será una clase olímpica a partir de los Juegos Olímpicos de París 2024.,sport ,sport 
161,"Esta persecución es relatada en una carta conservada en la ""Historia Eclesiástica"" de Eusebio de Cesarea, libro 5, capítulo 1. Esta carta constituye el documento más antiguo de la presencia del cristianismo en la Galia. Gregorio de Tours también describe esta persecución en ""De Gloria martyrum"".",author,author
162,"Osijek se localiza en la ribera derecha del río Drava, 25 km río arriba de su confluencia geográfica con el Danubio, a una elevación de 94 m. Las vías de transporte incluyen líneas de ferrocarril y autovía, un puerto fluvial y el aeropuerto de Osijek. Una autopista une la ciudad al resto de la red de autopistas croatas y al corredor pan-europeo VC, que llegó a Osijek en 2008.",mouth of the watercourse,mouth of the watercourse
163,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse.",genre,genre
164,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse.",genre,genre
165,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse.",genre,genre
166,"Se destaca por tener música Rock y R&B, y destacan artistas y grupos de éxito internacional, como son: Keane o (Productor Musical ""GM""), Tom Chaplin, Justin Bieber, Demi Lovato Ladyhawke, Fall Out Boy, Brandon Flowers, U2, The Killers, The Airborne Toxic Event (desde 2009), Thrice, Sum 41, Shawn Mendes, Bon Jovi, Sugababes, Mutya Buena, Son Of Dork, The Feeling, Hoobastank, Kerli, Ashanti, Mariah Carey, Ocean Colour Scene,Mika, Iggy Azalea entre otros. Fue también el sello de Janet Jackson, Madison Beer, Bob Marley, McFly, The Cranberries, Eazy-E, Cat Stevens, Amy Winehouse.",genre,genre
167,"En enero de 2008, Charles Simonyi y Bill Gates, ambos procedentes de Microsoft, donaron 20 millones y 10 millones de dólares, respectivamente, al proyecto.",owned by,founded by
168,"El episodio de los panes es recordado por Jesús en el Evangelio para promover la versatilidad y el amor al prójimo en contra del legalismo y frialdad de los fariseos aunque Jesús refiere el hecho al hijo de Ajimelec, Abiatar.",child,child
169,"C++ es un lenguaje de programación diseñado en 1979 por Bjarne Stroustrup. La intención de su creación fue extender al lenguaje de programación C mecanismos que permiten la manipulación de objetos. En ese sentido, desde el punto de vista de los lenguajes orientados a objetos, C++ es un lenguaje híbrido.",instance of,instance of
170,"C++ es un lenguaje de programación diseñado en 1979 por Bjarne Stroustrup. La intención de su creación fue extender al lenguaje de programación C mecanismos que permiten la manipulación de objetos. En ese sentido, desde el punto de vista de los lenguajes orientados a objetos, C++ es un lenguaje híbrido.",manufacturer,founded by
171,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance.",instance of,instance of
172,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance.",instance of,instance of
173,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance.",child,child
174,"En la mitología griega, Caribdis (en griego antiguo Χάρυβδις ""Chárybdis"", ‘succionador’) es un horrible monstruo marino, hijo de Poseidón y Gea, que tragaba enormes cantidades de agua tres veces al día y las devolvía otras tantas veces, adoptando así la forma de un remolino que devoraba todo lo que se ponía a su alcance.",child,child
175,"Caribdis fue originalmente una ninfa marina que inundó la tierra para ampliar el reino submarino de su padre Poseidón, hasta que su tío paterno Zeus la transformó en un monstruo.",child,child
176,"Caribdis fue originalmente una ninfa marina que inundó la tierra para ampliar el reino submarino de su padre Poseidón, hasta que su tío paterno Zeus la transformó en un monstruo.",sibling,child
177,"La flauta mágica (KV 620) (título original en alemán: ""Die Zauberflöte"" ) es una ópera en dos actos con música de Wolfgang Amadeus Mozart y libreto en alemán de Emanuel Schikaneder. La obra está en forma de un ""singspiel"", el cual es un tipo de ópera popular cantada en alemán, en el que se intercalan partes habladas. Además de ser gran obra musical expresa unos valores a modo de crítica.",genre,instance of
178,"O'Reilly Media, antes llamada ""O'Reilly & Associates"", es una empresa editorial estadounidense fundada y dirigida por Tim O'Reilly que está principalmente enfocada a libros de tecnología e informática. Usa como distintivo en sus portadas diferentes animales, como un camello, un ratón o una llama.",country,country
179,"O'Reilly Media, antes llamada ""O'Reilly & Associates"", es una empresa editorial estadounidense fundada y dirigida por Tim O'Reilly que está principalmente enfocada a libros de tecnología e informática. Usa como distintivo en sus portadas diferentes animales, como un camello, un ratón o una llama.",founded by,founded by
180,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis.",capital,capital
181,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis.",instance of,instance of
182,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis.",country,country
183,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis.",location,country
184,"Pasargada o Pasargadas (del griego Πασαργάδαι, procedente del persa ""پاسارگاد - Pāsārgād"") fue la primera capital del Imperio aqueménida bajo Ciro el Grande que emprendió su construcción (559-530 a. C.); también es donde se encuentra su tumba. Fue una ciudad en la antigua Persia. Actualmente, es un yacimiento arqueológico ubicado al sur del actual Irán, en el condado de Pasargada, provincia de Fars, sobre una estribación oriental de los montes Zagros. Dista unos 100 km hacia el noreste de la actual ciudad de Shiraz, y unos 87 km al noreste de la que fue posterior capital aqueménida, Persépolis.",country,country
185,"Se fundó en 1957, y existió hasta 1998, cuando fue adquirida por Compaq (la cual, a su vez, sería adquirida por Hewlett-Packard en el 2002). ",follows,owned by
186,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion"".",instance of,instance of
187,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion"".",instance of,instance of
188,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion"".",genre,instance of
189,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion"".",instance of,instance of
190,"Como reminiscencia y conceptualización metafísica de la generación mítica del pueblo finlandés, a la manera de los cantares de gesta medievales, como el ""Cantar de Hildebrando"", ""Beowulf"", las ""Eddas"" islandesas, el ""Cantar de los Nibelungos"", el ""Cantar de Roldán"", el ""Cantar de las huestes de Ígor"" y el ""Cantar de mío Cid"", el ""Kalevala"" es una de las epopeyas más sugestivas y notables de Europa, llegando a influir en la creación de ""El Silmarillion"".",genre,instance of
191,"La llamada de Cthulhu (""The Call of Cthulhu"" en inglés) es un relato corto en estructura de ""novelette"" escrito por H. P. Lovecraft en el año 1926. La obra fue publicada por primera vez en febrero de 1928 por la editorial de ""pulp"" ""Weird Tales"". Cthulhu hace su primera aparición en este relato, convirtiéndose en una figura central del ciclo literario de los ""Mitos de Cthulhu"".",author,author
192,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",manufacturer,manufacturer
193,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",follows,replaces
194,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",part of,part of
195,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",part of,part of
196,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",part of,part of
197,"Comenzó como un modelo de consola parcialmente experimental, y en su primer año vendió relativamente poco (la Mega Drive de SEGA, por ejemplo, vendió 2 millones de consolas en su primer año en el mercado), alrededor de los 4 millones de unidades en todo el mundo. Sin embargo, con la llegada del fenómeno ""Tetris"" y el gran apoyo de los licenciatarios que trabajaban para NES y Super Nintendo (Capcom, Konami, Enix/Quintet, Namco, Culture Brain, Jaleco, Interplay, Ocean, Square...) las ventas se dispararon. A pesar de ser tecnológicamente inferior las consolas de cuarta generación de sus competidores, como la Sega Game Gear, Atari Lynx y TurboExpress, la Game Boy recibió elogios por su duración de la batería y durabilidad en su construcción. La Game Boy es oficialmente la tercera consola más vendida del mundo. ",part of,part of
198,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania.",instance of,instance of
199,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania.",named after,named after
200,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania.",country of citizenship,country of citizenship
201,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania.",instance of,named after
202,"(3) Juno (del latín: Iūno) fue el tercer asteroide en ser descubierto y es uno de los más grandes del cinturón principal de asteroides, siendo el segundo más pesado dentro de los de tipo S. Fue descubierto el 1 de septiembre de 1804 por el astrónomo alemán Karl Ludwig Harding y bautizado con este nombre en honor a la diosa Juno desde el observatorio Schröter de Lilienthal, Alemania.",country,country
203,"es un videojuego de plataformas de mundo abierto para la videoconsola Nintendo 64, desarrollado por Nintendo Entertainment Analysis and Development y publicado por la propia Nintendo. Su debut en Japón fue el 23 de junio de 1996, en América del Norte el 29 de septiembre de 1996 y en Europa el 1 de marzo de 1997. Junto con ""Pilotwings 64"", fue uno de los títulos de lanzamiento para la consola. Como el juego principal del nuevo sistema de Nintendo, fortaleció las primeras ventas de la Nintendo 64, y ha llegado a vender más de 11 millones de copias en total, sin incluir las ventas de la Consola Virtual de Wii y Wii U y su inclusión en el juego Super Mario 3D All Stars para Nintendo Switch.",manufacturer,manufacturer
204,"es un videojuego de plataformas de mundo abierto para la videoconsola Nintendo 64, desarrollado por Nintendo Entertainment Analysis and Development y publicado por la propia Nintendo. Su debut en Japón fue el 23 de junio de 1996, en América del Norte el 29 de septiembre de 1996 y en Europa el 1 de marzo de 1997. Junto con ""Pilotwings 64"", fue uno de los títulos de lanzamiento para la consola. Como el juego principal del nuevo sistema de Nintendo, fortaleció las primeras ventas de la Nintendo 64, y ha llegado a vender más de 11 millones de copias en total, sin incluir las ventas de la Consola Virtual de Wii y Wii U y su inclusión en el juego Super Mario 3D All Stars para Nintendo Switch.",manufacturer,manufacturer
205,"es un videojuego de plataformas de mundo abierto para la videoconsola Nintendo 64, desarrollado por Nintendo Entertainment Analysis and Development y publicado por la propia Nintendo. Su debut en Japón fue el 23 de junio de 1996, en América del Norte el 29 de septiembre de 1996 y en Europa el 1 de marzo de 1997. Junto con ""Pilotwings 64"", fue uno de los títulos de lanzamiento para la consola. Como el juego principal del nuevo sistema de Nintendo, fortaleció las primeras ventas de la Nintendo 64, y ha llegado a vender más de 11 millones de copias en total, sin incluir las ventas de la Consola Virtual de Wii y Wii U y su inclusión en el juego Super Mario 3D All Stars para Nintendo Switch.",manufacturer,manufacturer
206,"es un videojuego de plataformas de mundo abierto para la videoconsola Nintendo 64, desarrollado por Nintendo Entertainment Analysis and Development y publicado por la propia Nintendo. Su debut en Japón fue el 23 de junio de 1996, en América del Norte el 29 de septiembre de 1996 y en Europa el 1 de marzo de 1997. Junto con ""Pilotwings 64"", fue uno de los títulos de lanzamiento para la consola. Como el juego principal del nuevo sistema de Nintendo, fortaleció las primeras ventas de la Nintendo 64, y ha llegado a vender más de 11 millones de copias en total, sin incluir las ventas de la Consola Virtual de Wii y Wii U y su inclusión en el juego Super Mario 3D All Stars para Nintendo Switch.",manufacturer,manufacturer
