id,doc_text,true_rel,pred_rel
120,* Sowon，南韓女子團體gfriend的隊長,member of,member of
121,勾起你心中的惡是由一位戴著面具，自稱為「小丑JK」的YouTuber所創立的頻道。並將其頻道的會員群眾，以自創名詞稱作「勾惡幫」，現自稱「勾惡幫」幫主。頻道初期主題多為美國歌手麥可·傑哥森介紹與小丑 (電影)影評。近期主題多為探討人性黑暗面、陰謀論...等內容，並常以隱喻、潛台詞的方式披露時事觀點。,country of citizenship,country of citizenship
122,约公元前16世纪，夏朝末年，建都斟寻（今河南登封西北）。夏桀昏庸奢侈，残暴无比，任意攻打弱小部族方国，引起各国不满夏桀的行为。于是夏桀便征调军队进攻有施氏，一举将其击败。有施氏国君被迫献出美女妺喜求和。夏桀遂纳妺喜为妻而罢兵。,spouse,spouse
123,《通制条格》作帖里干，《元史》作帖堅干、帖木干，他先娶昌國大長公主亦乞列思，後娶元世祖忽必烈的女儿昌國大長公主茶倫。生有二子：孛花，娶元世祖忽必烈的女儿吾魯真公主；唆都哥，封寧昌郡王，娶魯魯罕公主、魯倫公主。唆都哥子不鄰吉歹，封寧昌郡王，娶普顏可里美思公主。,child,spouse
124,《通制条格》作帖里干，《元史》作帖堅干、帖木干，他先娶昌國大長公主亦乞列思，後娶元世祖忽必烈的女儿昌國大長公主茶倫。生有二子：孛花，娶元世祖忽必烈的女儿吾魯真公主；唆都哥，封寧昌郡王，娶魯魯罕公主、魯倫公主。唆都哥子不鄰吉歹，封寧昌郡王，娶普顏可里美思公主。,child,spouse
125,《通制条格》作帖里干，《元史》作帖堅干、帖木干，他先娶昌國大長公主亦乞列思，後娶元世祖忽必烈的女儿昌國大長公主茶倫。生有二子：孛花，娶元世祖忽必烈的女儿吾魯真公主；唆都哥，封寧昌郡王，娶魯魯罕公主、魯倫公主。唆都哥子不鄰吉歹，封寧昌郡王，娶普顏可里美思公主。,sibling,spouse
126,史塔克頓國王（英語：Stockton Kings），是一支位於史塔克頓的NBA G聯盟籃球隊。2008-09賽季在內華達州雷諾以雷諾大角羊開始比賽。2018年搬到加州史塔克頓並更名為史塔克頓國王。,headquarters location,headquarters location
127,史塔克頓國王（英語：Stockton Kings），是一支位於史塔克頓的NBA G聯盟籃球隊。2008-09賽季在內華達州雷諾以雷諾大角羊開始比賽。2018年搬到加州史塔克頓並更名為史塔克頓國王。,league,league
128,1238年（太宗十年、戊戌年），大汗窝阔台授斡陈为万户，他娶拖雷之女也速不花为妻。斡陈死后，葬在不海韩。按陈追封魯忠武王，也速不花封鲁国大长公主。斡羅陳在《元史·特薛禅传》作纳陈之子，在《元史·公主表》作斡陳之子。,child,spouse
129,桑哥不剌（），元朝驸马。弘吉剌氏。納陳之孙，帖木兒之子，琱阿不剌之弟，阿里嘉室利之叔。,child,spouse
130,元世祖至元二十七年（1290年），继承帖木兒袭封万户，他娶元世祖之女囊家真为妻。元成宗元贞元年（1295年），封为济宁王。受命统率本部兵马讨伐海都、笃哇。他以勇猛著称，多次单骑冲入敌阵，扰乱敌军，大败敌兵。受命总领蒙古军民官，辅佐海山镇守漠北。囊家真死后，再娶太子真金之子南阿不剌公主。大德年间，进封魯王，五十二岁去世，侄子琱阿不剌袭封。,child,spouse
131,元世祖至元二十七年（1290年），继承帖木兒袭封万户，他娶元世祖之女囊家真为妻。元成宗元贞元年（1295年），封为济宁王。受命统率本部兵马讨伐海都、笃哇。他以勇猛著称，多次单骑冲入敌阵，扰乱敌军，大败敌兵。受命总领蒙古军民官，辅佐海山镇守漠北。囊家真死后，再娶太子真金之子南阿不剌公主。大德年间，进封魯王，五十二岁去世，侄子琱阿不剌袭封。,follows,follows
132,元世祖至元二十七年（1290年），继承帖木兒袭封万户，他娶元世祖之女囊家真为妻。元成宗元贞元年（1295年），封为济宁王。受命统率本部兵马讨伐海都、笃哇。他以勇猛著称，多次单骑冲入敌阵，扰乱敌军，大败敌兵。受命总领蒙古军民官，辅佐海山镇守漠北。囊家真死后，再娶太子真金之子南阿不剌公主。大德年间，进封魯王，五十二岁去世，侄子琱阿不剌袭封。,child,spouse
133,方元會（），字仲極，號澹公，福建興化府莆田縣人，明朝、南明政治人物。,replaces,part of
134,宋太宗即位后，把弟弟赵廷美的女儿都封为公主。云阳公主嫁给韩重赟的儿子韩崇业。太平兴国七年（982年）四月，西京留守、秦王赵廷美罢职归第，贵州防御使赵德恭等仍为皇侄；皇侄女去云阳公主之号。云阳公主随韩崇业贬到房陵。赵廷美死后，韩崇业起为静难军行军司马。雍熙三年（986年），授韩崇业为宁州刺史。雍熙四年（987年）正月，雲陽公主去世，宋太宗輟朝三日，葬在宁州境。咸平四年（1001年），宋真宗追封公主为虢国长公主。,sibling,spouse
135,宋太宗即位后，把弟弟赵廷美的女儿都封为公主。云阳公主嫁给韩重赟的儿子韩崇业。太平兴国七年（982年）四月，西京留守、秦王赵廷美罢职归第，贵州防御使赵德恭等仍为皇侄；皇侄女去云阳公主之号。云阳公主随韩崇业贬到房陵。赵廷美死后，韩崇业起为静难军行军司马。雍熙三年（986年），授韩崇业为宁州刺史。雍熙四年（987年）正月，雲陽公主去世，宋太宗輟朝三日，葬在宁州境。咸平四年（1001年），宋真宗追封公主为虢国长公主。,child,child
136,宋太宗即位后，把弟弟赵廷美的女儿都封为公主。云阳公主嫁给韩重赟的儿子韩崇业。太平兴国七年（982年）四月，西京留守、秦王赵廷美罢职归第，贵州防御使赵德恭等仍为皇侄；皇侄女去云阳公主之号。云阳公主随韩崇业贬到房陵。赵廷美死后，韩崇业起为静难军行军司马。雍熙三年（986年），授韩崇业为宁州刺史。雍熙四年（987年）正月，雲陽公主去世，宋太宗輟朝三日，葬在宁州境。咸平四年（1001年），宋真宗追封公主为虢国长公主。,follows,follows
137,耶律留礼寿是辽太祖的曾孙，耶律李胡之孙，宋王耶律喜隐的儿子。辽景宗乾亨三年（981年）五月，上京（今黑龙江省哈尔滨市阿城区南）汉军叛辽，他被拥立为王，不久被战败，上京留守除室将他擒获，七月，被朝廷诛杀。,child,child
138,耶律留礼寿是辽太祖的曾孙，耶律李胡之孙，宋王耶律喜隐的儿子。辽景宗乾亨三年（981年）五月，上京（今黑龙江省哈尔滨市阿城区南）汉军叛辽，他被拥立为王，不久被战败，上京留守除室将他擒获，七月，被朝廷诛杀。,capital,location
139,耶律留礼寿是辽太祖的曾孙，耶律李胡之孙，宋王耶律喜隐的儿子。辽景宗乾亨三年（981年）五月，上京（今黑龙江省哈尔滨市阿城区南）汉军叛辽，他被拥立为王，不久被战败，上京留守除室将他擒获，七月，被朝廷诛杀。,location,location
140,耶律留礼寿是辽太祖的曾孙，耶律李胡之孙，宋王耶律喜隐的儿子。辽景宗乾亨三年（981年）五月，上京（今黑龙江省哈尔滨市阿城区南）汉军叛辽，他被拥立为王，不久被战败，上京留守除室将他擒获，七月，被朝廷诛杀。,location,location
141,宋真宗乾兴元年（1022年）置貴儀，为皇帝之妾内命妇之一，属“嫔”，正二品。在太儀之下，在淑仪、淑容、顺仪、顺容、婉仪之上。宋神宗的林贤妃、欽慈陳皇后都被追赠貴儀。,spouse,child
142,宋真宗乾兴元年（1022年）置貴儀，为皇帝之妾内命妇之一，属“嫔”，正二品。在太儀之下，在淑仪、淑容、顺仪、顺容、婉仪之上。宋神宗的林贤妃、欽慈陳皇后都被追赠貴儀。,spouse,spouse
143,唐玄宗开元年间所置内官六仪之一，为皇帝之妾，一人，正二品，员额六人。与淑仪、德仪、贤仪、顺仪、婉仪掌教九御四德，率其属以赞后礼。辽朝也设芳仪位号，辽圣宗朝有丽仪、淑仪、昭仪、顺仪、芳仪、和仪六种。辽圣宗女儿耶律兴哥的生母即艾芳儀。辽圣宗另有李芳儀，《契丹国志》称辽道宗皇后萧观音入宫为芳仪。,child,spouse
144,唐玄宗开元年间所置内官六仪之一，为皇帝之妾，一人，正二品，员额六人。与淑仪、德仪、贤仪、顺仪、婉仪掌教九御四德，率其属以赞后礼。辽朝也设芳仪位号，辽圣宗朝有丽仪、淑仪、昭仪、顺仪、芳仪、和仪六种。辽圣宗女儿耶律兴哥的生母即艾芳儀。辽圣宗另有李芳儀，《契丹国志》称辽道宗皇后萧观音入宫为芳仪。,spouse,spouse
145,颱風戴絲（，菲律賓大氣地球物理和天文服務管理局：Miling）是1985年太平洋颱風季中其中一個熱帶氣旋，風暴於9月1日形成，在9月7日消散，維持了約6日。戴絲最初源自關島以南海面的熱帶擾動，9月1日成為熱帶低氣壓並很快再增強為熱帶風暴，到達呂宋島北部前，進一步變為一股颱風。雖然受地型影響一度減弱至颱風強度門檻以下，但進入南海後重新組織，靠近華南沿岸前再度成為颱風，同時開始影響香港，最終在9月6日登陸中國大陸廣東省沿岸，翌日消散。,shares border with,shares border with
146,虞姬墩路是中華人民共和國上海市嘉定區的一條南北走向道路，北至江佳路，南至豐華路。名稱來自於虞姬墩。虞姬墩又名野鸡墩，墩名來源與附近的虞姬廟或呂雉（雉為野雞）廟有關。小刀會起義爆發後，小刀會先後佔領上海以及周邊的嘉定，但不久嘉定被清軍攻佔。小刀会起义领导人之一潘起亮決定收復嘉定，於咸丰三年八月二十七日（1853年9月28日）在虞姬墩与清军交戰，但潘起亮作戰失利，小刀會收復嘉定失敗。此後太平天國東征上海与淞滬會戰，虞姬墩均作為戰場。虞姬墩路道路全长1.41公里，宽12米。道路始建於1985年，當時道路名稱以起訖點华江公路與幸福村钱家弄起名华钱路。1994年道路向南延伸，1995年更名為虞姬墩路。,location,country
147,虞姬墩路是中華人民共和國上海市嘉定區的一條南北走向道路，北至江佳路，南至豐華路。名稱來自於虞姬墩。虞姬墩又名野鸡墩，墩名來源與附近的虞姬廟或呂雉（雉為野雞）廟有關。小刀會起義爆發後，小刀會先後佔領上海以及周邊的嘉定，但不久嘉定被清軍攻佔。小刀会起义领导人之一潘起亮決定收復嘉定，於咸丰三年八月二十七日（1853年9月28日）在虞姬墩与清军交戰，但潘起亮作戰失利，小刀會收復嘉定失敗。此後太平天國東征上海与淞滬會戰，虞姬墩均作為戰場。虞姬墩路道路全长1.41公里，宽12米。道路始建於1985年，當時道路名稱以起訖點华江公路與幸福村钱家弄起名华钱路。1994年道路向南延伸，1995年更名為虞姬墩路。,country,country
148,虞姬墩路是中華人民共和國上海市嘉定區的一條南北走向道路，北至江佳路，南至豐華路。名稱來自於虞姬墩。虞姬墩又名野鸡墩，墩名來源與附近的虞姬廟或呂雉（雉為野雞）廟有關。小刀會起義爆發後，小刀會先後佔領上海以及周邊的嘉定，但不久嘉定被清軍攻佔。小刀会起义领导人之一潘起亮決定收復嘉定，於咸丰三年八月二十七日（1853年9月28日）在虞姬墩与清军交戰，但潘起亮作戰失利，小刀會收復嘉定失敗。此後太平天國東征上海与淞滬會戰，虞姬墩均作為戰場。虞姬墩路道路全长1.41公里，宽12米。道路始建於1985年，當時道路名稱以起訖點华江公路與幸福村钱家弄起名华钱路。1994年道路向南延伸，1995年更名為虞姬墩路。,location,location
149,吴良材眼镜是總部位於中華人民共和國上海市南京東路的一家眼鏡公司，隸屬於上海三聯集團旗下，是中華老字號企業。吳良材眼鏡成立於清朝清聖祖康熙五十九年（1719年），前身為澄明齋珠寶玉器鋪。原址位於光啟路方浜中路路口。清仁宗嘉慶11年（1806年），更名為吳良材眼鏡店，開始主營眼鏡。1935年，吳良材眼鏡搬遷至南京東路。,location,country
150,吴良材眼镜是總部位於中華人民共和國上海市南京東路的一家眼鏡公司，隸屬於上海三聯集團旗下，是中華老字號企業。吳良材眼鏡成立於清朝清聖祖康熙五十九年（1719年），前身為澄明齋珠寶玉器鋪。原址位於光啟路方浜中路路口。清仁宗嘉慶11年（1806年），更名為吳良材眼鏡店，開始主營眼鏡。1935年，吳良材眼鏡搬遷至南京東路。,country,country
151,火神澱在今河北省涿鹿县西。五代十国后周广顺元年（951年），辽世宗耶律阮想要南进，契丹诸部不从，世宗强令前行，抵达新州的火神淀，契丹内乱，弑杀世宗，拥立世宗叔父辽太宗的儿子述律为皇帝，即辽穆宗。从回到幽州，派使者告知北汉。,child,child
152,康维尔880是一款由康维尔研制的窄体四发动机喷气式客机，于1959年首飞，在当时曾被一些航空期刊称为世上速度最快的客机。,manufacturer,manufacturer
153,脱列帖木儿是元睿宗拖雷的玄孙，拨绰曾孙，薛必烈杰儿之孙，楚王牙忽都之子。曾跟随元武宗领兵屯守漠北。大德五年（1301年），海都、笃哇合军进攻，脱列帖木儿领兵千人击溃敌军，力战功多。袭封镇远王。父亲牙忽都去世后，嗣楚王。延祐年间，因元武宗长子和世㻋西出，受到牵累，流放到西番（今四川省甘洛县），没收家财一半。和世㻋即位为元明宗后为他平反，恢复过去称号。,child,child
154,弘晥（），清朝宗室，康熙帝之孙，理密親王允礽第十二子（最小的儿子），生母為程世福之女側福晉程佳氏。,child,spouse
155,載瀚（），清朝宗室，道光帝之孙，光绪帝的兄长，醇亲王奕譞的长子。,child,spouse
156,載瀚（），清朝宗室，道光帝之孙，光绪帝的兄长，醇亲王奕譞的长子。,child,child
157,"凱末爾紀念館（土耳其語：""Anıtkabir"" ），又稱土耳其國父紀念館，土耳其語字面意思是“紀念墓”，是土耳其獨立戰爭的領導人、土耳其共和國的創始人和第一任總統穆斯塔法·凱末爾·阿塔圖爾克的陵墓。該建築位於土耳其首都安卡拉。",location,place of birth 
158,北魏幢主李天錫，字德真。生有三子：長子李起頭，次子李虎，三子李乞豆。李起頭被封为長安侯。生子李達摩，在北周担任羽林監、太子洗馬，封为長安縣伯，其後無聞。在唐朝没有建立宗室房。,child,child
159,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。,replaces,location
160,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。,country,country
161,王玉坤（），男，直隶（今河北）安平人，中华人民共和国农民，全国农业劳动模范，第二、三、四、五届全国政协委员。,country,country
162,丙酸酯，屬於有機化合物的一種，是丙酸跟醇經過酯化反應所生成的酯，其中帶有CH3CH2COO的基團。丙酸酯多為有機溶劑。,instance of,instance of
163,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。,owned by,country
164,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。,owned by,instance of
165,时速400公里跨国互联互通高速动车组为中华人民共和国科学技术部牵头、中国中车主导研制、中车四方、中车长客和中车唐山研制的运行时速400km/h、可变轨距的技术验证性高速电力动车组列车。。,owned by,country
166,《芭樂特電影續集：哈薩克青年抱（錯）美國大腿之邁向強國必修課》（），簡稱《芭樂特電影續集》（）是一部2020年英美国国旗合拍喜劇仿紀錄片，由執導，薩夏·拜倫·柯恩編劇及主演，為2006年電影《芭樂特：哈薩克青年必修（理）美國文化》的續集。影片讲述哈萨克斯坦记者波拉特与女儿图拉在2019冠状病毒病疫情及大选期间前去美国贿赂时任副总统迈克·彭斯的故事。,follows,notable work
167,《芭樂特電影續集：哈薩克青年抱（錯）美國大腿之邁向強國必修課》（），簡稱《芭樂特電影續集》（）是一部2020年英美国国旗合拍喜劇仿紀錄片，由執導，薩夏·拜倫·柯恩編劇及主演，為2006年電影《芭樂特：哈薩克青年必修（理）美國文化》的續集。影片讲述哈萨克斯坦记者波拉特与女儿图拉在2019冠状病毒病疫情及大选期间前去美国贿赂时任副总统迈克·彭斯的故事。,notable work,notable work
168,古书上的南巢在今安徽省巢湖市西南。因位于古代华夏族活动地区的南方，故名。商朝开国之君成汤放夏桀于南巢，一说汤灭夏朝，夏桀逃到南巢氏。到西周时为巢国。,replaces,follows
169,"西汉汉武帝元光六年（前129年）开凿。渠首位于郿县（今陕西眉县东北）渭水北岸开口，引渭水东北流, 穿过经漆水河，经今扶风南、武功县、兴平县南入蒙茏渠，又经咸阳之北，至灞、渭会合处东注入渭水。三国曹魏卫臻征蜀汉时，征集民工又从陈仓引汧水东流，与汉朝成国渠相接，总称为成国渠。北魏时已经湮塞，西魏时又沿渠修堰，唐太宗贞观之后也多次修治，灌溉农田很多。宋朝干涸废弃。",part of,follows
170,"西汉汉武帝元光六年（前129年）开凿。渠首位于郿县（今陕西眉县东北）渭水北岸开口，引渭水东北流, 穿过经漆水河，经今扶风南、武功县、兴平县南入蒙茏渠，又经咸阳之北，至灞、渭会合处东注入渭水。三国曹魏卫臻征蜀汉时，征集民工又从陈仓引汧水东流，与汉朝成国渠相接，总称为成国渠。北魏时已经湮塞，西魏时又沿渠修堰，唐太宗贞观之后也多次修治，灌溉农田很多。宋朝干涸废弃。",part of,country of citizenship
171,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,author
172,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,author
173,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,author
174,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,characters
175,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,characters
176,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,characters,characters
177,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,member of,part of
178,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,part of,sibling
179,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,member of,part of
180,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,part of,sibling
181,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,member of,part of
182,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,part of,sibling
183,張三丰原名「張君寶」，最先出現於《神鵰俠侶》結尾，是少林藏经阁僧人覺遠的徒弟，碰上「神雕大侠」楊過指點了几招掌法，名為「推心置腹」、「四通八達」、「鹿死誰手」。后来到《倚天屠龍記》的开头，他随覺遠逃離少林，因緣際會聽到了覺遠臨終时背誦《九陽真經》。日后他改名‘-{三丰}-’，以所記得的《九陽真經》，及峨嵋派創派祖師郭襄所贈之一對少林鐵羅漢內所藏之少林羅漢拳為基礎，創建了武當派，成為一代宗師。張三丰共收有七名弟子：宋遠橋、俞蓮舟、俞岱巖、張松溪、張翠山、殷梨亭、莫聲谷，合稱武當七俠。其中張翠山是《倚天屠龍記》男主角張無忌的父亲，因此张无忌尊称张三丰为“太师父”。,part of,instance of
184,嚴福之子。王昶女婿。乾隆六十年（1795年）進士。歷官庶吉士、编修，官至浙江金华府知府。嘉庆七年，金华爆發大水，严荣和乡绅方廷玉共同捐修金华府城墙。後改杭州知府。與翁方纲友好。,follows,named after
185,公平路是中華人民共和國上海市虹口區的一條南北走向道路，北與岳州路、飛虹路與臨平路相交，南至黃浦江邊的公平路渡口。全長1400米。道路名稱來自於廣東省汕尾市海丰县公平鎮。道路於20世紀初修建。,located in or next to body of water,shares border with
186,清軟顎邊近音是辅音中的一种边音。国际音标没有专门表记此音的单个符号，但可以写作。相应的X-SAMPA音标是codice_1。,instance of,instance of
187,中国儿童电影制片厂是中华人民共和国唯一专门制作儿童电影故事片的电影制片厂。原名北京儿童电影制片厂，1981年6月1日在北京市成立。首任厂长为中国表演艺术家于蓝。,country of citizenship,country of citizenship
188,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。,location,replaces
189,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。,capital,location
190,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。,country,country
191,福州市人民政府，是中华人民共和国福建省福州市的行政机关。現任市长为尤猛军。,location,location
