id,doc_text,true_rel,pred_rel
122,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.,cast member,country
123,دانتيز بيك هو فيلم كوارث ملحمي ومغامرات تم إنتاجه في سنة 1997، أخرجه روجر دونالدسون وكتبه ليزلى بوهيم وبطولة بيرس بروسنان وليندا هاميلتون وجرانت هيسلوف.,cast member,director
124,"الخلاصة اللاهوتية (باللاتينيّة: Summa Theologica) هو العمل والمؤلف الأكثر شهرة لتوما الأكويني وعلى الرغم من عدم الانتهاء من العمل، الاّ أن الكتاب هو ""واحد من كلاسيكيات تاريخ الفلسفة وواحد من الأعمال الأكثر تأثيرًا في الأدب الغربي"".",author,follows
125,"الخلاصة اللاهوتية (باللاتينيّة: Summa Theologica) هو العمل والمؤلف الأكثر شهرة لتوما الأكويني وعلى الرغم من عدم الانتهاء من العمل، الاّ أن الكتاب هو ""واحد من كلاسيكيات تاريخ الفلسفة وواحد من الأعمال الأكثر تأثيرًا في الأدب الغربي"".",notable work,notable work
126,"نانتشانغ كيو-5 هي طائرة هجوم أرضي أنتجت في 1969 بالصين. من صناعة مجموعة هونغدو لصناعة الطيران. كانت تستخدم بشكل أساسي من قبل سلاح جو جيش التحرير الشعبي. كان أول طيران لها في 4 يونيو 1965. دخلت الخدمة في 1970، انتهت خدمتها في 2011. صنع منها 1,300 طائرة.",country,country
127,"نانتشانغ كيو-5 هي طائرة هجوم أرضي أنتجت في 1969 بالصين. من صناعة مجموعة هونغدو لصناعة الطيران. كانت تستخدم بشكل أساسي من قبل سلاح جو جيش التحرير الشعبي. كان أول طيران لها في 4 يونيو 1965. دخلت الخدمة في 1970، انتهت خدمتها في 2011. صنع منها 1,300 طائرة.",manufacturer,manufacturer
128,بروجيكت رانواي أو مشروع منصة عرض الأزياء، هو سلسلة أمريكية من برامج تلفزيون الواقع عرض على قناة لايف تايم ومن قبلها على شبكة التلفزيون الأمريكية برافو (شبكة تلفزيونية)، يركز على موضوع تصميم الأزياء وتقدمه العارضة هايدي كلوم. يتنافس المتسابقون مع بعضهم لتصميم أفضل الأزياء ضمن موضوع محدد ووفق معطيات مشروع تتضمن فترة زمنية للإنجاز والعمل ضمن فريق وضمن ميزانية محددة للمشروع وبمواد معينة. يتم تحكيم التصاميم المنفّذة من قبل لجنة من المختصين في عالم الأزياء والموضة ويستبعد في كل أسبوع أحد المصممين أو أكثر. يشارك المصممون المتبقون في الحلقات الأخيرة في أسبوع نيويورك للموضة، حيث يتنافسون بعرض مجموعة أزياء كاملة، يتم تحكيمها أيضاً لتحديد الفائز. يدخل هذا البرنامج في إطار الترفيه والتثقيف أيضاً.,cast member,owned by
129,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة.",instance of,instance of
130,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة.",manufacturer,manufacturer
131,"بوينغ 314 هي طائرة قارب طويلة‘ أنتجها شركة بوينغ للطائرات بين عامي 1938 و 1941، في الولايات المتحدة. من صناعة بوينغ لصناعة الطائرات التجارية. كانت تستخدم بشكل أساسي من قبل خطوط بان أمريكان العالمية. كان أول طيران لها في يونيو 7, 1938. دخلت الخدمة في 1939، انتهت خدمتها في 1946. صنع منها 12 طائرة.",country,country
132,"فريق اتش آر تي اف ون , معروف سابقاً باسم كامبوس ميتا 1 وأيضاً باسم هيسبانيا ريسنيغ , هو فريق فورمولا 1 أسسه سائق الفورمولا 1 السابق أدريان كامبوس. ثم تم بيعه إلى جوزي رومان كارابانت وذلك قبل انطلاقة موسم . ثم أعيد بيعه إلى مجموعة الاستثمار ثيسان كابيتال وذلك في شهر يوليو 2011. ويعتبر الفريق أول فريق فورمولا 1 إسباني الجنسية يشارك في بطولار الفورمولا 1, كان هنالك محاولة سابقة من فريق يدعى ""برافو إف1"" لكنه فشل حتى في دخول البطولة وذلك لموسم .",founded by,owned by
133,قندسية هي فصيلة من الحيوانات تتبع رتبة القوارض من طائفة الثدييات. ,part of,part of
134,قندسية هي فصيلة من الحيوانات تتبع رتبة القوارض من طائفة الثدييات. ,instance of,instance of
135,نيكون دي 200 كاميرا احترافية من إنتاج شركة نيكون10.2 ميجا بيكسل وقد طرحت في السوق في نوفمبر 2005,manufacturer,manufacturer
136,نيكون دي 200 كاميرا احترافية من إنتاج شركة نيكون10.2 ميجا بيكسل وقد طرحت في السوق في نوفمبر 2005,inception,manufacturer
137,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200,manufacturer,manufacturer
138,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200,follows,follows
139,نيكون دي 7100 كاميرا احترافية من إنتاج شركة نيكون 24.1 ميجا بيكسل وقد طرحت في السوق في 21 فبراير 2013 وأعقبها موديل نيكون دي 7200,manufacturer,manufacturer
140,نيكون دي 3100 كاميرا احترافية من إنتاج شركة نيكون 14.2 ميجا بيكسل وقد طرحت في السوق في صيف 2010,manufacturer,manufacturer
141,نيكون دي 3100 كاميرا احترافية من إنتاج شركة نيكون 14.2 ميجا بيكسل وقد طرحت في السوق في صيف 2010,inception,follows
142,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.,instance of,instance of
143,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.,capital,capital
144,باغو باغو، ، هي عاصمة إقليم ساموا الأمريكية. وهي تقع في الجزيرة الرئيسية، توتويلا. ويخدم الإقليم مطار باغو باغو الدولي في تافونا، على بعد نحو 8 أميال إلى الجنوب الغربي من باغو باغو. الصناعات الرئيسية هي السياحة، والترفيه، والطعام، وتعليب التونة.,location,location
145,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.,instance of,genre
146,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.,genre,genre
147,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.,author,founded by
148,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.,inception,follows
149,الملك لير مسرحية تراجيدية لويليام شكسبير تتكون من خمسة فصول، كتبت في 1605 ونشرت في 1608. قدمت على المسرح لأول مرة سنة 1606. تدور احداث القصة في بريطانيا القديمة، حيث يقرر الملك المسن لير التخلي عن ملكه وتقسيم مملكته على بناته الثلاث، كورديليا، ريغان، وغونريل. تتمثل خطة لير في وهبه لأكبر مساحة من مملكته لابنته الأكثر حبا له وهي ابنته الصغرى كورديليا. الا ان غونريل وريغان، الفاسدتين والمخادعتين، تكذبان على والدهما بطريقة عاطفية ساخرة ومبالغ فيها. كورديليا ترفض الانخراط في لعبة لير، وترد ببساطة على أنها تحبه كابنته لا اقل ولا أكثر. ردها الباهت، على الرغم من صدقها، يغضب الملك لير ويجعله يتخلى عن ابنته كورديليا تمامًا. يحاول إيرل كنت، صديق لير العزيز، التحدث نيابة عن كورديليا والتدخل لمصالحة لير مع ابنته، ويتم نفيه من المملكة.,notable work,notable work
150,بناء على مصدر من المجلس الوطني للثقافة والفنون والآداب، الطبعة الثانية من مسرحية الملك ليرـ من ترجمة محمد مصطفى بدوي فان المسرحية ليست قصّة عقوق الأولاد وكفرهم وجحودهم وحماقة الآباء وخرقهم وغفلتهم الثقة في غير أهلها فحسب، وليست قصة الوحشية التي لا يدانيها في قسوتها قسوة، وقصة المبصر الأعمى والأعمى البصير أو العقل المجنون والمجنون العاقل فحسب. إنها تلك الامور كلها وعشرات مثلها من المواضيع الأدبية التي يعالجها شكسبير درامياً في مسرحية تعتبر واحدة من أخصب تراجيدياته.,author,author
151,منظمة تودت (OT) هي منظمة للهندسة المدنية والعسكرية في ألمانيا النازية من 1933 إلى 1945، سميت باسم مؤسسها، فريتز تودت، مهندس نازي. كانت المنظمة مسؤولة عن مجموعة كبيرة من المشاريع الهندسية في كل من ألمانيا النازية والأراضي المحتلة من فرنسا إلى الاتحاد السوفيتي خلال الحرب العالمية الثانية. كانت المنظمة سيئة السمعة لاستخدام السخرة. من 1943-1945 خلال المرحلة المتأخرة من فتة حكم الرايخ الثالث، تدير المنظمة جميع إنشاءات معسكرات الاعتقال لتزويد الصناعة بالسخرة. ,country,country
152,منظمة تودت (OT) هي منظمة للهندسة المدنية والعسكرية في ألمانيا النازية من 1933 إلى 1945، سميت باسم مؤسسها، فريتز تودت، مهندس نازي. كانت المنظمة مسؤولة عن مجموعة كبيرة من المشاريع الهندسية في كل من ألمانيا النازية والأراضي المحتلة من فرنسا إلى الاتحاد السوفيتي خلال الحرب العالمية الثانية. كانت المنظمة سيئة السمعة لاستخدام السخرة. من 1943-1945 خلال المرحلة المتأخرة من فتة حكم الرايخ الثالث، تدير المنظمة جميع إنشاءات معسكرات الاعتقال لتزويد الصناعة بالسخرة. ,founded by,founded by
153,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,instance of,part of
154,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,shares border with,shares border with
155,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,part of,location
156,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,part of,location
157,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,instance of,instance of
158,مرتفعات كردستان أو هضبة كردستان هي سلسلة مرتفعات واقعة في الشرق الأوسط، تمتد من جنوب شرق الأناضول حتى إيران عبر شمال العراق، بذلك تغطي معظم سلسلة جبال زاغروس الشمالية، على الرغم من أن مصطلح جبال الأكراد أو جبال كردستان قد تمتد أبعد من ذلك. انقسمت المنطقة بين الدولة الصفوية والدولة العثمانية بعد معركة جالديران عام 1514، ومن ثم مع تقسيم أراضي الدولة العثمانية عام 1918 وتشكيل دول المنطقة، بالإضافة إلى أراضي تحت سيطرة إيران مما جعل الكرد أقلية عرقية كبيرة في كل دولة، شهدت المنطقة العديد من عمليات الإبادة الجماعية والنزاعات المسلحة المستمرة.,location,location
159,منتخب هولندا تحت 15 سنة لكرة القدم هو الممثل الرسمي لهولندا في كرة القدم تحت 15 سنة وهو يشارك في مسابقات الاتحاد الأوروبي لكرة القدم وهو تابع للإتحاد الهولندي لكرة القدم.,owned by,league
160,منتخب هولندا تحت 15 سنة لكرة القدم هو الممثل الرسمي لهولندا في كرة القدم تحت 15 سنة وهو يشارك في مسابقات الاتحاد الأوروبي لكرة القدم وهو تابع للإتحاد الهولندي لكرة القدم.,member of,league
161,وكان الديربي يجمع بين النادي الأهلي الفلسطيني - غزة ونادي غزة الرياضي ولكن هبوط مستواهم وهبوطهم إلى دوري قطاع غزة الدرجة الأولى هبط مستوى الديربي وأصبح غير متابع كثيراً مثلما كان في السابق، حيث عندما كان يُلعب في ملعب اليرموك كان الملعب يكون ممتلئ حتى أخره من الجماهير من أجل الإستمتاع بالكوورة الجميلة.,league,league
162,تيتان إيه إي هو فيلم رسوم متحركة أمريكي عن مغامرات الخيال العلمي لما بعد نهاية العالم عام 2000 من إخراج دون بلوث وغاري غولدمان وبطولة أصوات مات ديمون وبيل بولمان ودرو باريمور وجون ليجويزامو وناثان لين وجينين غاروفالو ورون بيرلمان وتون لوك.,director,instance of
163,تيتان إيه إي هو فيلم رسوم متحركة أمريكي عن مغامرات الخيال العلمي لما بعد نهاية العالم عام 2000 من إخراج دون بلوث وغاري غولدمان وبطولة أصوات مات ديمون وبيل بولمان ودرو باريمور وجون ليجويزامو وناثان لين وجينين غاروفالو ورون بيرلمان وتون لوك.,director,follows
164,أميغا هي عائلة حواسيب شخصية باعتها شركة كومودور في الثمانينيات والتسعينيات. وقد اشتهر استخدامها بسبب خواص الوسائط المتعددة كالصورة والصوت بالإضافة إلى خاصية تعدد المهام.,instance of,instance of
165,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 .",sport ,sport 
166,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 .",location,location
167,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 .",country,country
168,"ملعب رايس إكليس هو ملعب كرة قدم يقع في مدينة سولت ليك الأمريكية . يسع الملعب لجلوس 45,017 متفرج . يعتبر الملعب الرسمي الذي يخوض فيه أوتاه أوتيس مبارياته . تم افتتاح الملعب في سنة 1998 .",country,country
169,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.,country,headquarters location
170,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.,owned by,owned by
171,يوروستات أو أوروستات (بالفرنسية: Eurostat) هي مديرية عامة للمفوضية الأوروبية إدارتها في لوكسمبورغ. مسؤولياتها الرئيسية هي تزويد الاتحاد الأوروبي بالمعلومات الإحصائية على المستوى الأوروبي، وتعزيز المواءمة بين الأساليب الإحصائية في الدول الأعضاء في الاتحاد الأوروبي والبلدان المرشحة للانضمام ودول الرابطة الأوروبية للتجارة الحرة. تتلخص المنظمات في مختلف البلدان التي تتعاون بنشاط مع يوروستات في إطار مفهوم نظام الإحصاء الأوروبي.,part of,owned by
172,"إلينيا إيرونوتيكا هي شركة إيطالية، تابعة لفينميكانيكا والتي بدورها شركة صناعات فضائية جوية أوروبية. تأسست في 1990. ,يقع مقرها في بوميليانو داركو، تورينو، البندقية، فاريزي، غروتاليي، كازوريا، فودجا. وتشمل الشركات التابعة لها إلينيا إرماتشي و إلينيا إيرونافالي. في مشروع مشترك بحصة متساوية مع إي إيه دي إس، تمتلك إلينيا إيرونوتيكا إيه تي آر.",inception,country
173,"إلينيا إيرونوتيكا هي شركة إيطالية، تابعة لفينميكانيكا والتي بدورها شركة صناعات فضائية جوية أوروبية. تأسست في 1990. ,يقع مقرها في بوميليانو داركو، تورينو، البندقية، فاريزي، غروتاليي، كازوريا، فودجا. وتشمل الشركات التابعة لها إلينيا إرماتشي و إلينيا إيرونافالي. في مشروع مشترك بحصة متساوية مع إي إيه دي إس، تمتلك إلينيا إيرونوتيكا إيه تي آر.",owned by,follows
174,"مولتكس (بالإنجليزية: ""Multics"") (اختصار لـ خدمات الحوسبة وتضميم المعلومات: Multiplexed Information and Computing Service) هو نظام تشغيل يعمل بنظام المشاركة الزمنية على الحواسيب الكبيرة. بدء في عام 1965 واستخدم حتى عام 2000. بدأ نظام مولتكس كمشروع مشترك بين ثلاثة هم معهد ماساتشوستس للتقنية, معامل بيل, وجنرال إلكتريك. قاد البرفسور فرناندو جورباتو من معهد ماساتشوستس للتقنية المشروع. في عام 1969 انسحبت مختبرات بيل من المشروع، وتبعتها جنرال الكتريك ببيع حصتها إلى هانيويل التي عرضت مولتكس كمنتج تجاري وباعت بضع عشرات من النظام.",inception,follows
175,"مولتكس (بالإنجليزية: ""Multics"") (اختصار لـ خدمات الحوسبة وتضميم المعلومات: Multiplexed Information and Computing Service) هو نظام تشغيل يعمل بنظام المشاركة الزمنية على الحواسيب الكبيرة. بدء في عام 1965 واستخدم حتى عام 2000. بدأ نظام مولتكس كمشروع مشترك بين ثلاثة هم معهد ماساتشوستس للتقنية, معامل بيل, وجنرال إلكتريك. قاد البرفسور فرناندو جورباتو من معهد ماساتشوستس للتقنية المشروع. في عام 1969 انسحبت مختبرات بيل من المشروع، وتبعتها جنرال الكتريك ببيع حصتها إلى هانيويل التي عرضت مولتكس كمنتج تجاري وباعت بضع عشرات من النظام.",manufacturer,manufacturer
176,"مولتكس (بالإنجليزية: ""Multics"") (اختصار لـ خدمات الحوسبة وتضميم المعلومات: Multiplexed Information and Computing Service) هو نظام تشغيل يعمل بنظام المشاركة الزمنية على الحواسيب الكبيرة. بدء في عام 1965 واستخدم حتى عام 2000. بدأ نظام مولتكس كمشروع مشترك بين ثلاثة هم معهد ماساتشوستس للتقنية, معامل بيل, وجنرال إلكتريك. قاد البرفسور فرناندو جورباتو من معهد ماساتشوستس للتقنية المشروع. في عام 1969 انسحبت مختبرات بيل من المشروع، وتبعتها جنرال الكتريك ببيع حصتها إلى هانيويل التي عرضت مولتكس كمنتج تجاري وباعت بضع عشرات من النظام.",manufacturer,manufacturer
177,القثد جنس نباتي يتبع الفصيلة القرعية ويضم أنواعاً كثيرة معظمها حولية.,instance of,instance of
178,ميدان شون هينغ يقع في مدينة شنتشن، ويوجد عنده ناطحة السحاب، حيث وضع حجر الأساس لها عام 1993، وافتتح عام 1996، وتعد خامس أطول مبنى في الصين، وفي المرتبة الرابع عشر عالميا، وكان أطول مبنى في الصين إلى عام 1997 عند إنجاز مبنى سيتيك بلازا، ويبلغ طوله 384 متر لكن يبلغ ارتفاع سقفه 325 متر وعدد طوابقه 69 طابق فيما يبلغ علو الطابق الأخير 298 متر وتبلغ مساحته 273349 متر مربع,location,location
179,ميدان شون هينغ يقع في مدينة شنتشن، ويوجد عنده ناطحة السحاب، حيث وضع حجر الأساس لها عام 1993، وافتتح عام 1996، وتعد خامس أطول مبنى في الصين، وفي المرتبة الرابع عشر عالميا، وكان أطول مبنى في الصين إلى عام 1997 عند إنجاز مبنى سيتيك بلازا، ويبلغ طوله 384 متر لكن يبلغ ارتفاع سقفه 325 متر وعدد طوابقه 69 طابق فيما يبلغ علو الطابق الأخير 298 متر وتبلغ مساحته 273349 متر مربع,country,country
180,ميدان شون هينغ يقع في مدينة شنتشن، ويوجد عنده ناطحة السحاب، حيث وضع حجر الأساس لها عام 1993، وافتتح عام 1996، وتعد خامس أطول مبنى في الصين، وفي المرتبة الرابع عشر عالميا، وكان أطول مبنى في الصين إلى عام 1997 عند إنجاز مبنى سيتيك بلازا، ويبلغ طوله 384 متر لكن يبلغ ارتفاع سقفه 325 متر وعدد طوابقه 69 طابق فيما يبلغ علو الطابق الأخير 298 متر وتبلغ مساحته 273349 متر مربع,country,country
181,ميدان شون هينغ يقع في مدينة شنتشن، ويوجد عنده ناطحة السحاب، حيث وضع حجر الأساس لها عام 1993، وافتتح عام 1996، وتعد خامس أطول مبنى في الصين، وفي المرتبة الرابع عشر عالميا، وكان أطول مبنى في الصين إلى عام 1997 عند إنجاز مبنى سيتيك بلازا، ويبلغ طوله 384 متر لكن يبلغ ارتفاع سقفه 325 متر وعدد طوابقه 69 طابق فيما يبلغ علو الطابق الأخير 298 متر وتبلغ مساحته 273349 متر مربع,follows,follows
