id,doc_text,true_rel,pred_rel
204,"Les Tubes disco de Dalida, anche conosciuta semplicemente come Kalimba de Luna, è una raccolta postuma della cantante italo-francese Dalida, pubblicata il 12 luglio 2010 da Universal.",country of citizenship,country of citizenship
205,"Você mentiu è un singolo dei cantanti brasiliani Anitta e Caetano Veloso, pubblicato il 5 aprile 2019 ed estratto dal quinto album in studio ""Kisses"".",occupation,occupation
206,"Você mentiu è un singolo dei cantanti brasiliani Anitta e Caetano Veloso, pubblicato il 5 aprile 2019 ed estratto dal quinto album in studio ""Kisses"".",occupation,occupation
207,"Você mentiu è un singolo dei cantanti brasiliani Anitta e Caetano Veloso, pubblicato il 5 aprile 2019 ed estratto dal quinto album in studio ""Kisses"".",country of citizenship,country of citizenship
208,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",instance of,instance of
209,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",sport ,instance of
210,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",headquarters location,headquarters location
211,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",country,country
212,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",sport ,instance of
213,"Il Sogndal Fotball, meglio noto come Sogndal IL, è una società calcistica di Sogndal, in Norvegia. Milita in 1. divisjon, la seconda serie del campionato norvegese di calcio.",country,country
214,"Secondo lo storico ellenistico Manetone, sarebbe stato il successore del faraone ""Bikheris"" (Baka), mentre le evidenze archeologiche permettono di stabilire che fu l'immediato successore di Chefren, suo padre. Micerino è famoso per la sua tomba, la Piramide di Micerino, a Giza, e per la triadi statuarie che lo raffigurano affiancato da divinità o dalle consorti Khamerernebti II e Rakhetra.",child,child
215,"Secondo lo storico ellenistico Manetone, sarebbe stato il successore del faraone ""Bikheris"" (Baka), mentre le evidenze archeologiche permettono di stabilire che fu l'immediato successore di Chefren, suo padre. Micerino è famoso per la sua tomba, la Piramide di Micerino, a Giza, e per la triadi statuarie che lo raffigurano affiancato da divinità o dalle consorti Khamerernebti II e Rakhetra.",spouse,sibling
216,"Hiroshima mon amour è un film del 1959 diretto da Alain Resnais. Il soggetto e la sceneggiatura sono della scrittrice Marguerite Duras, candidata all'Oscar alla migliore sceneggiatura originale nel 1961.",director,director
217,"Lo Strømsgodset Idrettsforening, meglio noto come Strømsgodset, o Godset dai sostenitori, è una associazione polisportiva norvegese con sede nella città di Drammen. Molto nota è la squadra calcistica maschile, che milita nella Eliteserien, la massima serie del campionato norvegese di calcio. Il club è stato fondato il 10 febbraio 1907.",instance of,instance of
218,"Lo Strømsgodset Idrettsforening, meglio noto come Strømsgodset, o Godset dai sostenitori, è una associazione polisportiva norvegese con sede nella città di Drammen. Molto nota è la squadra calcistica maschile, che milita nella Eliteserien, la massima serie del campionato norvegese di calcio. Il club è stato fondato il 10 febbraio 1907.",country,country
219,"Lo Strømsgodset Idrettsforening, meglio noto come Strømsgodset, o Godset dai sostenitori, è una associazione polisportiva norvegese con sede nella città di Drammen. Molto nota è la squadra calcistica maschile, che milita nella Eliteserien, la massima serie del campionato norvegese di calcio. Il club è stato fondato il 10 febbraio 1907.",headquarters location,headquarters location
220,"Lo Strømsgodset Idrettsforening, meglio noto come Strømsgodset, o Godset dai sostenitori, è una associazione polisportiva norvegese con sede nella città di Drammen. Molto nota è la squadra calcistica maschile, che milita nella Eliteserien, la massima serie del campionato norvegese di calcio. Il club è stato fondato il 10 febbraio 1907.",inception,inception
221,"Lo Strømsgodset Idrettsforening, meglio noto come Strømsgodset, o Godset dai sostenitori, è una associazione polisportiva norvegese con sede nella città di Drammen. Molto nota è la squadra calcistica maschile, che milita nella Eliteserien, la massima serie del campionato norvegese di calcio. Il club è stato fondato il 10 febbraio 1907.",country,country
222,La Melanesia è una delle regioni in cui tradizionalmente viene divisa l'Oceania.,instance of,instance of
223,La Melanesia è una delle regioni in cui tradizionalmente viene divisa l'Oceania.,location,part of
224,Il Universal Media Disc (abbreviato in UMD) è un supporto ottico ideato dalla Sony per la sua console portatile PlayStation Portable. Consiste in un disco alloggiato dentro una custodia di plastica trasparente.,instance of,instance of
225,Il Universal Media Disc (abbreviato in UMD) è un supporto ottico ideato dalla Sony per la sua console portatile PlayStation Portable. Consiste in un disco alloggiato dentro una custodia di plastica trasparente.,manufacturer,manufacturer
226,Il Universal Media Disc (abbreviato in UMD) è un supporto ottico ideato dalla Sony per la sua console portatile PlayStation Portable. Consiste in un disco alloggiato dentro una custodia di plastica trasparente.,instance of,instance of
227,"Il Lockheed AC-130, noto anche come Angelo della Morte (Death Angel), è un quadrimotore a turboelica impiegato come cannoniera volante pesantemente armata per l'attacco al suolo, in servizio presso l'United States Air Force dalla fine degli anni sessanta fino ai giorni nostri. L'aereo è una variante del C-130 da trasporto costruito dalla Lockheed e viene convertito dalla Boeing in cannoniera.",instance of,instance of
228,"Il Lockheed AC-130, noto anche come Angelo della Morte (Death Angel), è un quadrimotore a turboelica impiegato come cannoniera volante pesantemente armata per l'attacco al suolo, in servizio presso l'United States Air Force dalla fine degli anni sessanta fino ai giorni nostri. L'aereo è una variante del C-130 da trasporto costruito dalla Lockheed e viene convertito dalla Boeing in cannoniera.",manufacturer,manufacturer
229,"La Saleen S7 è un'automobile sportiva prodotta dalla casa automobilistica statunitense Saleen dal 2001 al 2006 e destinata all'uso sia stradale che in pista, tanto che veniva usata nel campionato FIA GT.",manufacturer,manufacturer
230,"La Saleen S7 è un'automobile sportiva prodotta dalla casa automobilistica statunitense Saleen dal 2001 al 2006 e destinata all'uso sia stradale che in pista, tanto che veniva usata nel campionato FIA GT.",instance of,owned by
231,"La Saleen S7 è un'automobile sportiva prodotta dalla casa automobilistica statunitense Saleen dal 2001 al 2006 e destinata all'uso sia stradale che in pista, tanto che veniva usata nel campionato FIA GT.",country,country
232,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",instance of,instance of
233,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",sport ,sport 
234,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",headquarters location,headquarters location
235,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",inception,inception
236,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",sport ,sport 
237,"Il Clube Atlético Mineiro, noto semplicemente come Atlético Mineiro, è una società calcistica di Belo Horizonte, Minas Gerais, fondata il 25 marzo 1908.",location,location
238,"Pelope ( ""Pèlops"") è una figura della mitologia greca. Egli era figlio di Tantalo e Dione. Il suo dominio si estese a tutta la penisola greca, che da lui prese il nome di Peloponneso (Πέλοπος ""Pélopos"" + νῆσος ""nḕsos"", l'isola di Pelope); egli fu, inoltre, fondatore dei giochi olimpici e signore della città greca di Pisa.",child,child
239,"I New York Rangers sono una squadra di hockey su ghiaccio, fondata nel 1926 e con sede a New York. Sono tra gli Original Six della NHL, lega nella quale giocano ancora oggi. La squadra ha delle forti rivalità con i vicini dei New Jersey Devils e dei concittadini dei New York Islanders; degna di nota, inoltre, quella con i Philadelphia Flyers.",sport ,sport 
240,"I New York Rangers sono una squadra di hockey su ghiaccio, fondata nel 1926 e con sede a New York. Sono tra gli Original Six della NHL, lega nella quale giocano ancora oggi. La squadra ha delle forti rivalità con i vicini dei New Jersey Devils e dei concittadini dei New York Islanders; degna di nota, inoltre, quella con i Philadelphia Flyers.",league,league
241,"I Philadelphia Flyers sono una squadra di hockey su ghiaccio statunitense con sede a Filadelfia, in Pennsylvania. Giocano nella NHL dalla stagione 1967-68, inseriti a seguito dell'allargamento della lega. I Flyers sono stati, nella stagione 1973-1974, la prima squadra non parte dell'Original Six a vincere la Stanley Cup, successo bissato la stagione successiva. Inoltre, sempre limitatamente alle società non parte dell'Original Six, sono la squadra con più finali di Conference (16, con 8 vittorie) e, sono secondi dietro i St. Louis Blues, con più apparizioni ai playoff (39 partecipazioni su 50 stagioni totali). Giocano le loro partite interne al Wells Fargo Center di Philadelphia dal 1996.",sport ,sport 
242,"I Philadelphia Flyers sono una squadra di hockey su ghiaccio statunitense con sede a Filadelfia, in Pennsylvania. Giocano nella NHL dalla stagione 1967-68, inseriti a seguito dell'allargamento della lega. I Flyers sono stati, nella stagione 1973-1974, la prima squadra non parte dell'Original Six a vincere la Stanley Cup, successo bissato la stagione successiva. Inoltre, sempre limitatamente alle società non parte dell'Original Six, sono la squadra con più finali di Conference (16, con 8 vittorie) e, sono secondi dietro i St. Louis Blues, con più apparizioni ai playoff (39 partecipazioni su 50 stagioni totali). Giocano le loro partite interne al Wells Fargo Center di Philadelphia dal 1996.",country,country
243,"I Philadelphia Flyers sono una squadra di hockey su ghiaccio statunitense con sede a Filadelfia, in Pennsylvania. Giocano nella NHL dalla stagione 1967-68, inseriti a seguito dell'allargamento della lega. I Flyers sono stati, nella stagione 1973-1974, la prima squadra non parte dell'Original Six a vincere la Stanley Cup, successo bissato la stagione successiva. Inoltre, sempre limitatamente alle società non parte dell'Original Six, sono la squadra con più finali di Conference (16, con 8 vittorie) e, sono secondi dietro i St. Louis Blues, con più apparizioni ai playoff (39 partecipazioni su 50 stagioni totali). Giocano le loro partite interne al Wells Fargo Center di Philadelphia dal 1996.",league,league
244,"I Philadelphia Flyers sono una squadra di hockey su ghiaccio statunitense con sede a Filadelfia, in Pennsylvania. Giocano nella NHL dalla stagione 1967-68, inseriti a seguito dell'allargamento della lega. I Flyers sono stati, nella stagione 1973-1974, la prima squadra non parte dell'Original Six a vincere la Stanley Cup, successo bissato la stagione successiva. Inoltre, sempre limitatamente alle società non parte dell'Original Six, sono la squadra con più finali di Conference (16, con 8 vittorie) e, sono secondi dietro i St. Louis Blues, con più apparizioni ai playoff (39 partecipazioni su 50 stagioni totali). Giocano le loro partite interne al Wells Fargo Center di Philadelphia dal 1996.",country,country
245,"I Philadelphia Flyers sono una squadra di hockey su ghiaccio statunitense con sede a Filadelfia, in Pennsylvania. Giocano nella NHL dalla stagione 1967-68, inseriti a seguito dell'allargamento della lega. I Flyers sono stati, nella stagione 1973-1974, la prima squadra non parte dell'Original Six a vincere la Stanley Cup, successo bissato la stagione successiva. Inoltre, sempre limitatamente alle società non parte dell'Original Six, sono la squadra con più finali di Conference (16, con 8 vittorie) e, sono secondi dietro i St. Louis Blues, con più apparizioni ai playoff (39 partecipazioni su 50 stagioni totali). Giocano le loro partite interne al Wells Fargo Center di Philadelphia dal 1996.",location,location
246,"I New Jersey Devils sono una squadra professionistica di hockey su ghiaccio fondata nel 1974 a Kansas City. Dopo due sole stagioni si è trasferita a Denver in Colorado e successivamente nel New Jersey nel 1982 dove ha ancora sede, a Newark, dopo essere rimasta fino al 2007 a East Rutherford. La squadra partecipa alla Eastern Conference della National Hockey League (NHL), in cui i Devils hanno vinto la Stanley Cup per tre volte, nel 1995, 2000, e 2003. Sotto la guida dell'attuale general manager, Lou Lamoriello, i Devils hanno ottenuto un posto nei playoff della Stanley Cup nelle ultime undici stagioni e in diciotto delle ultime venti stagioni.",sport ,sport 
247,"I New Jersey Devils sono una squadra professionistica di hockey su ghiaccio fondata nel 1974 a Kansas City. Dopo due sole stagioni si è trasferita a Denver in Colorado e successivamente nel New Jersey nel 1982 dove ha ancora sede, a Newark, dopo essere rimasta fino al 2007 a East Rutherford. La squadra partecipa alla Eastern Conference della National Hockey League (NHL), in cui i Devils hanno vinto la Stanley Cup per tre volte, nel 1995, 2000, e 2003. Sotto la guida dell'attuale general manager, Lou Lamoriello, i Devils hanno ottenuto un posto nei playoff della Stanley Cup nelle ultime undici stagioni e in diciotto delle ultime venti stagioni.",capital,location
248,"L'infanzia di Ivan (Russo: Иваново детство, ""Ivanovo detstvo"") è un film del 1962 diretto da Andrej Tarkovskij. La pellicola è tratta dal racconto ""Ivan"" di Vladimir Bogomolov, ed è stata insignita del Leone d'oro al miglior film al Festival di Venezia, ex aequo con ""Cronaca familiare"" di Valerio Zurlini.",instance of,instance of
249,"L'infanzia di Ivan (Russo: Иваново детство, ""Ivanovo detstvo"") è un film del 1962 diretto da Andrej Tarkovskij. La pellicola è tratta dal racconto ""Ivan"" di Vladimir Bogomolov, ed è stata insignita del Leone d'oro al miglior film al Festival di Venezia, ex aequo con ""Cronaca familiare"" di Valerio Zurlini.",director,director
250,"L'infanzia di Ivan (Russo: Иваново детство, ""Ivanovo detstvo"") è un film del 1962 diretto da Andrej Tarkovskij. La pellicola è tratta dal racconto ""Ivan"" di Vladimir Bogomolov, ed è stata insignita del Leone d'oro al miglior film al Festival di Venezia, ex aequo con ""Cronaca familiare"" di Valerio Zurlini.",director,author
251,"L'infanzia di Ivan (Russo: Иваново детство, ""Ivanovo detstvo"") è un film del 1962 diretto da Andrej Tarkovskij. La pellicola è tratta dal racconto ""Ivan"" di Vladimir Bogomolov, ed è stata insignita del Leone d'oro al miglior film al Festival di Venezia, ex aequo con ""Cronaca familiare"" di Valerio Zurlini.",notable work,notable work
252,"Ermafrodito () è un personaggio della mitologia greca, figlio di Ermes e di Afrodite. Secondo il poeta latino Publio Ovidio Nasone era un ragazzo molto bello che venne trasformato in un essere androgino dall'unione fisica soprannaturale avvenuta con la ninfa Salmace.",child,child
253,Il Carlton Football Club è uno dei club più antichi e vittoriosi del football australiano. Rappresenta il quartiere di ,sport ,sport 
254,"Qufu è il luogo dove, secondo la leggenda, sarebbe nato Confucio. Essa era la capitale dello Stato cinese di Lu durante il Periodo delle primavere e degli autunni. Nel 1994 il Tempio di Confucio, il Cimitero di Confucio e il Palazzo della famiglia Kong sono stati inseriti nell'elenco dei Patrimoni dell'umanità dell'UNESCO; oggigiorno rappresentano la maggior attrattiva turistica di Qufu.",place of birth ,place of birth 
255,"Qufu è il luogo dove, secondo la leggenda, sarebbe nato Confucio. Essa era la capitale dello Stato cinese di Lu durante il Periodo delle primavere e degli autunni. Nel 1994 il Tempio di Confucio, il Cimitero di Confucio e il Palazzo della famiglia Kong sono stati inseriti nell'elenco dei Patrimoni dell'umanità dell'UNESCO; oggigiorno rappresentano la maggior attrattiva turistica di Qufu.",capital,capital
256,"Darkwing Duck è una serie animata prodotta negli Stati Uniti dalla Walt Disney Company; venne trasmessa per la prima volta nel 1991 all'interno del programma contenitore ""The Disney Afternoon""; venne trasmessa fino alla fine degli anni novanta, per essere poi riproposta nel 2004 su Jetix. In Italia, la serie è stata trasmessa per la prima volta dal 16 gennaio 1993 su Rai 1.",country,country
257,"Darkwing Duck è una serie animata prodotta negli Stati Uniti dalla Walt Disney Company; venne trasmessa per la prima volta nel 1991 all'interno del programma contenitore ""The Disney Afternoon""; venne trasmessa fino alla fine degli anni novanta, per essere poi riproposta nel 2004 su Jetix. In Italia, la serie è stata trasmessa per la prima volta dal 16 gennaio 1993 su Rai 1.",country,country
258,"Darkwing Duck è una serie animata prodotta negli Stati Uniti dalla Walt Disney Company; venne trasmessa per la prima volta nel 1991 all'interno del programma contenitore ""The Disney Afternoon""; venne trasmessa fino alla fine degli anni novanta, per essere poi riproposta nel 2004 su Jetix. In Italia, la serie è stata trasmessa per la prima volta dal 16 gennaio 1993 su Rai 1.",country,country
259,"Maemo è una piattaforma di sviluppo per dispositivi mobili sviluppata da Nokia e distribuita alla Hildon Foundation. Essa è utilizzata dal Nokia 770 Internet Tablet, dal Nokia N800, dal Nokia N810 e dal Nokia N900.",manufacturer,manufacturer
260,"Bottega Veneta viene fondata nel 1966 a Vicenza in Veneto, da Michele Taddei e Renzo Zengiaro. Nel 2011, Bottega Veneta viene acquisita da parte del Gruppo Gucci. Daniel Lee è il direttore creativo di Bottega Veneta da giugno 2018 e Bartolomeo Rongone il CEO da settembre 2019. Nel 2019, Bottega Veneta ha gestito 268 negozi per 3.754 dipendenti e ha generato 1.168 miliardi di euro di vendite (1,109 miliardi di euro nel 2018). Bottega Veneta fa parte del gruppo di lusso Kering.",headquarters location,headquarters location
261,"Bottega Veneta viene fondata nel 1966 a Vicenza in Veneto, da Michele Taddei e Renzo Zengiaro. Nel 2011, Bottega Veneta viene acquisita da parte del Gruppo Gucci. Daniel Lee è il direttore creativo di Bottega Veneta da giugno 2018 e Bartolomeo Rongone il CEO da settembre 2019. Nel 2019, Bottega Veneta ha gestito 268 negozi per 3.754 dipendenti e ha generato 1.168 miliardi di euro di vendite (1,109 miliardi di euro nel 2018). Bottega Veneta fa parte del gruppo di lusso Kering.",owned by,owned by
262,"Posta ai piedi dei Krušné Hory (Monti Metalliferi), Karlovy Vary si distende sui due versanti della stretta valle del fiume Teplá (il cui nome significa ""caldo"" perché d'inverno le sue acque non gelano mai), subito prima della confluenza con il fiume Ohře. ",located in or next to body of water,located in or next to body of water
263,"Conosciuta anche per il Festival internazionale del cinema di Karlovy Vary e per il liquore digestivo Becherovka, la città vanta anche un discreto patrimonio artistico, fra cui numerosi edifici barocchi ed Art Nouveau. Attività prevalenti nella zona: cristallerie, vetrerie artistiche, produzione della porcellana.",location,location
264,"I Florida Panthers sono una squadra professionistica di hockey su ghiaccio. Giocano nel Centro di Bank Atlantic a Sunrise, Florida. Sono membri della Southeast Division della Eastern Conference della National Hockey League. I colori della squadra sono blu, oro, e rosso.",sport ,sport 
265,"I Florida Panthers sono una squadra professionistica di hockey su ghiaccio. Giocano nel Centro di Bank Atlantic a Sunrise, Florida. Sono membri della Southeast Division della Eastern Conference della National Hockey League. I colori della squadra sono blu, oro, e rosso.",league,league
266,"Noto specialmente per le sue favole e novelle fantastiche, tanto da essere considerato un vero e proprio ""padre"" putativo della letteratura fantasy moderna, MacDonald ha ispirato molti scrittori, tra i quali Wystan Hugh Auden, J. R. R. Tolkien, C. S. Lewis, Edith Nesbit e Madeleine L'Engle. MacDonald ebbe anche un importante ruolo in ambito teologico, con saggi che sono stati ripresi da altri rinomati autori religiosi. Lo scrittore protestante Oswald Chambers (1874-1917) affermò che ""è un'indicazione evidente della tendenza e superficialità del pubblico di lettori moderni che i libri di George MacDonald siano stati così trascurati.""",genre,genre
267,"Noto specialmente per le sue favole e novelle fantastiche, tanto da essere considerato un vero e proprio ""padre"" putativo della letteratura fantasy moderna, MacDonald ha ispirato molti scrittori, tra i quali Wystan Hugh Auden, J. R. R. Tolkien, C. S. Lewis, Edith Nesbit e Madeleine L'Engle. MacDonald ebbe anche un importante ruolo in ambito teologico, con saggi che sono stati ripresi da altri rinomati autori religiosi. Lo scrittore protestante Oswald Chambers (1874-1917) affermò che ""è un'indicazione evidente della tendenza e superficialità del pubblico di lettori moderni che i libri di George MacDonald siano stati così trascurati.""",genre,genre
268,"La American Hockey League, nota anche con l'acronimo AHL, è una lega professionistica di hockey su ghiaccio nata nel 1936 che opera negli Stati Uniti e in Canada, nota soprattutto per essere la lega di sviluppo della National Hockey League (NHL). A partire della stagione 2010-11 ogni formazione della lega ha stipulato un accordo di partnership con una franchigia della NHL, mentre quasi tutte le squadre AHL hanno un rapporto simile con le formazioni della ECHL. In passato non tutte le formazioni della NHL avevano un accordo con una squadra affiliata in AHL, ed erano pertanto costrette a prestare i propri giocatori alle squadre affiliate ad altre franchigie NHL. Ventisette delle trenta squadre della AHL hanno sede negli Stati Uniti, mentre le tre squadre rimanenti si trovano in Canada. La sede della AHL si trova a Springfield, nel Massachusetts, e il presidente è David Andrews.",sport ,sport 
269,"La American Hockey League, nota anche con l'acronimo AHL, è una lega professionistica di hockey su ghiaccio nata nel 1936 che opera negli Stati Uniti e in Canada, nota soprattutto per essere la lega di sviluppo della National Hockey League (NHL). A partire della stagione 2010-11 ogni formazione della lega ha stipulato un accordo di partnership con una franchigia della NHL, mentre quasi tutte le squadre AHL hanno un rapporto simile con le formazioni della ECHL. In passato non tutte le formazioni della NHL avevano un accordo con una squadra affiliata in AHL, ed erano pertanto costrette a prestare i propri giocatori alle squadre affiliate ad altre franchigie NHL. Ventisette delle trenta squadre della AHL hanno sede negli Stati Uniti, mentre le tre squadre rimanenti si trovano in Canada. La sede della AHL si trova a Springfield, nel Massachusetts, e il presidente è David Andrews.",sport ,sport 
270,"La American Hockey League, nota anche con l'acronimo AHL, è una lega professionistica di hockey su ghiaccio nata nel 1936 che opera negli Stati Uniti e in Canada, nota soprattutto per essere la lega di sviluppo della National Hockey League (NHL). A partire della stagione 2010-11 ogni formazione della lega ha stipulato un accordo di partnership con una franchigia della NHL, mentre quasi tutte le squadre AHL hanno un rapporto simile con le formazioni della ECHL. In passato non tutte le formazioni della NHL avevano un accordo con una squadra affiliata in AHL, ed erano pertanto costrette a prestare i propri giocatori alle squadre affiliate ad altre franchigie NHL. Ventisette delle trenta squadre della AHL hanno sede negli Stati Uniti, mentre le tre squadre rimanenti si trovano in Canada. La sede della AHL si trova a Springfield, nel Massachusetts, e il presidente è David Andrews.",country,country
271,"La American Hockey League, nota anche con l'acronimo AHL, è una lega professionistica di hockey su ghiaccio nata nel 1936 che opera negli Stati Uniti e in Canada, nota soprattutto per essere la lega di sviluppo della National Hockey League (NHL). A partire della stagione 2010-11 ogni formazione della lega ha stipulato un accordo di partnership con una franchigia della NHL, mentre quasi tutte le squadre AHL hanno un rapporto simile con le formazioni della ECHL. In passato non tutte le formazioni della NHL avevano un accordo con una squadra affiliata in AHL, ed erano pertanto costrette a prestare i propri giocatori alle squadre affiliate ad altre franchigie NHL. Ventisette delle trenta squadre della AHL hanno sede negli Stati Uniti, mentre le tre squadre rimanenti si trovano in Canada. La sede della AHL si trova a Springfield, nel Massachusetts, e il presidente è David Andrews.",country,country
272,"Fondato il 26 marzo 1926, il club vive il suo periodo migliore negli anni Trenta. Il 17 novembre 2012 è stato rilevato dal magnate messicano delle telecomunicazioni Carlos Slim Helú, nonché uno degli uomini più ricchi del mondo secondo Forbes. Slim, affascinato dalla storia della società sull'orlo della bancarotta, ha sborsato 1,9 milioni di euro, diventandone così il principale azionista.",country of citizenship,country of citizenship
273,"Nel corso del 1967 si fuse con la McDonnell Aircraft Corporation dando origine alla McDonnell Douglas, azienda che, a sua volta, trent'anni dopo, venne acquistata dalla Boeing.",follows,follows
274,"Nel corso del 1967 si fuse con la McDonnell Aircraft Corporation dando origine alla McDonnell Douglas, azienda che, a sua volta, trent'anni dopo, venne acquistata dalla Boeing.",follows,owned by
275,"Il BAC One-Eleven, indicato anche come BAC-111 o BAC 1-11, fu un aereo di linea bireattore monoplano ad ala bassa sviluppato dall'azienda aeronautica britannica British Aircraft Corporation (BAC) nei primi anni sessanta.",country,country
276,"Il BAC One-Eleven, indicato anche come BAC-111 o BAC 1-11, fu un aereo di linea bireattore monoplano ad ala bassa sviluppato dall'azienda aeronautica britannica British Aircraft Corporation (BAC) nei primi anni sessanta.",manufacturer,manufacturer
277,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano.",sport ,sport 
278,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano.",headquarters location,headquarters location
279,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano.",country,country
280,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano.",sport ,sport 
281,"L'Esporte Clube Bahia, chiamato comunemente Bahia, è una società calcistica con sede a Salvador, in Brasile. Gioca in ""Série A"", la massima serie del campionato di calcio brasiliano.",country,country
282,"Filmato in bianco e nero, è il primo capitolo della ""trilogia della strada"" firmata dal regista di Düsseldorf e realizzata a metà degli anni settanta. Questa saga cinematografica comprende anche ""Falso movimento"" (1975) e ""Nel corso del tempo"" (1976).",follows,follows
283,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia.",instance of,genre
284,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia.",director,director
285,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia.",cast member,cast member
286,"Dante's Peak - La furia della montagna (""Dante's Peak"") è un film del 1997 diretto da Roger Donaldson ed interpretato da Pierce Brosnan e Linda Hamilton. Il film uscì nelle sale italiane l'11 aprile 1997 (il 7 febbraio nelle sale americane), nello stesso periodo del film ""Vulcano - Los Angeles 1997"", che affrontava tematiche similari, ma era diverso per ambientazione e verosimiglianza della storia.",cast member,cast member
287,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese.",sport ,sport 
288,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese.",headquarters location,headquarters location
289,"L’International Handball Federation o, in italiano, Federazione internazionale di pallamano, nota anche con l'acronimo IHF, è la federazione internazionale che governa le manifestazioni internazionali di pallamano. La sua sede si trova a Basilea, in Svizzera, e il presidente è Hassan Moustafa, eletto nel 2000. Le lingue ufficiali sono il tedesco, l'inglese e il francese.",country,country
