id,doc_text,true_rel,pred_rel
133,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",country,country
134,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",genre,genre
135,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",director,director
136,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,director
137,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,director
138,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,director
139,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,cast member
140,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,cast member
141,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,cast member
142,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,cast member
143,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",cast member,cast member
144,"The Hateful Eight, in Deutschland und Österreich The Hateful 8; alternative Schreibweise The H8ful Eight, (übersetzt: Die abscheulichen Acht) ist ein US-amerikanischer Western aus dem Jahr 2015. Es ist der achte Spielfilm des Regisseurs Quentin Tarantino, der auch das Drehbuch schrieb. Die Darsteller der titelgebenden Acht sind Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen und Bruce Dern.",occupation,occupation
145,"Das Kaiserreich Trapezunt (mittelgriechisch , modernes ) war einer der Nachfolgestaaten des Byzantinischen Reichs und erstreckte sich zeitweise über die historischen Landschaften Paphlagonien, Pontos und Kolchis. Das Kaiserreich bestand von 1204 bis 1461.",follows,replaces
146,"Diabolus ist der deutsche Titel des Erstlingswerks des US-amerikanischen Schriftstellers Dan Brown (englischer Originaltitel: ""Digital Fortress"") aus dem Jahr 1998. Der Roman erschien am 21. Februar 2005 in deutscher Übersetzung.",author,author
147,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",country,country
148,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",country,country
149,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",genre,genre
150,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",cast member,cast member
151,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",cast member,cast member
152,"Dracula Untold ist ein US-amerikanisch-britischer Fantasyfilm von Regisseur Gary Shore aus dem Jahr 2014. Der Film behandelt eine fiktive Vorgeschichte des Romans ""Dracula"" von Bram Stoker und basiert sehr frei auf der Geschichte des realen Vlad III. Drăculea. Die Hauptrollen spielen Luke Evans, Dominic Cooper, Sarah Gadon, Art Parkinson und Charles Dance. Der Film startete am 2. Oktober 2014 in den deutschen Kinos.",author,author
153,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen.",sport ,sport 
154,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen.",league,league
155,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen.",headquarters location,headquarters location
156,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen.",inception,league
157,"Die Stockton Kings sind ein Basketballteam der NBA G-League, das seit der Saison 2018/19 in Stockton, Kalifornien beheimatet ist. Das Team war ursprünglich im Jahr 2008 als Reno Bighorns in Reno, Nevada gegründet worden und hatte zur Saison 2008/09 den Spielbetrieb aufgenommen.",sport ,sport 
158,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal).",instance of,instance of
159,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal).",owned by,owned by
160,"Island Records ist ein Musiklabel und bildet einen Teil der Island Def Jam Music Group. Diese gehört heute zur Universal Music Group, ihrerseits ein Tochterunternehmen von Vivendi (bis 2006 Vivendi Universal).",owned by,owned by
161,"Kauaʻi (), deutsch auch Kauai, ist eine der acht Hauptinseln von Hawaiʻi und mit einem Alter von ungefähr sechs Millionen Jahren die älteste Insel des Archipels. Aufgrund ihrer üppigen Vegetation wird sie auch als die Garteninsel bezeichnet. Auf einer Fläche von knapp 1435 km² bietet sie eine Vielfalt von Landschaftsformen und beherbergt etwa 72.000 Einwohner. Die Inselhauptstadt ist Līhuʻe mit 6100 Einwohnern, die größte Stadt ist jedoch Kapaʻa mit 10.700 Einwohnern. Höchster Punkt der Insel ist der Kawaikini mit 1598 m.",location,location
162,"Kauaʻi (), deutsch auch Kauai, ist eine der acht Hauptinseln von Hawaiʻi und mit einem Alter von ungefähr sechs Millionen Jahren die älteste Insel des Archipels. Aufgrund ihrer üppigen Vegetation wird sie auch als die Garteninsel bezeichnet. Auf einer Fläche von knapp 1435 km² bietet sie eine Vielfalt von Landschaftsformen und beherbergt etwa 72.000 Einwohner. Die Inselhauptstadt ist Līhuʻe mit 6100 Einwohnern, die größte Stadt ist jedoch Kapaʻa mit 10.700 Einwohnern. Höchster Punkt der Insel ist der Kawaikini mit 1598 m.",capital,capital
163,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ().",country,location
164,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ().",location,location
165,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ().",located in or next to body of water,location
166,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ().",instance of,instance of
167,"Pantelleria ist eine italienische Insel im Mittelmeer. Sie bildet mit einigen vorgelagerten Felsen die Gemeinde Pantelleria mit Einwohnern (Stand ) im sizilianischen Freien Gemeindekonsortium Trapani. Die Phönizier nannten die Insel ""Hiranin,"" die Punier ""Cossyra"". Der Name Pantelleria stammt aus dem Arabischen und bedeutet „Tochter der Winde“ ().",location,location
168,"Arghun (; ca. 1258; † 7. März 1291) war von 1284 bis 1291 der vierte Herrscher der mongolischen Ilchane. Er war der Sohn Abaqas und wie dieser Buddhist (obwohl auch prochristlich). Er war dafür bekannt, dass er mehrere Gesandtschaften nach Europa schickte mit der Absicht, eine franko-mongolische Allianz gegen die Muslime im Heiligen Land zu schmieden. Arghun war es auch, der von seinem Großonkel Kublai Khan eine neue Braut verlangte. Die Aufgabe, die junge Prinzessin Kököchin durch Asien zu Arghun zu bringen, wurde (angeblich) von Marco Polo übernommen. Arghun starb, bevor Kökötchin eintraf, sodass sie stattdessen Arghuns Sohn Ghazan heiratete, der zum Islam übertrat.",child,child
169,"Arghun (; ca. 1258; † 7. März 1291) war von 1284 bis 1291 der vierte Herrscher der mongolischen Ilchane. Er war der Sohn Abaqas und wie dieser Buddhist (obwohl auch prochristlich). Er war dafür bekannt, dass er mehrere Gesandtschaften nach Europa schickte mit der Absicht, eine franko-mongolische Allianz gegen die Muslime im Heiligen Land zu schmieden. Arghun war es auch, der von seinem Großonkel Kublai Khan eine neue Braut verlangte. Die Aufgabe, die junge Prinzessin Kököchin durch Asien zu Arghun zu bringen, wurde (angeblich) von Marco Polo übernommen. Arghun starb, bevor Kökötchin eintraf, sodass sie stattdessen Arghuns Sohn Ghazan heiratete, der zum Islam übertrat.",child,sibling
170,"Die Fahrt zum Leuchtturm, aktueller Titel Zum Leuchtturm (), ist ein Roman von Virginia Woolf. Die mehrstimmige Geschichte handelt von der Ramsay-Familie und ihren Besuchen auf der schottischen Isle of Skye zwischen 1910 und 1920.",author,author
171,"2015 wählten 82 internationale Literaturkritiker und -wissenschaftler den Roman zu dem nach George Eliots ""Middlemarch"" bedeutendsten britischen Roman.",notable work,notable work
172,"2015 wählten 82 internationale Literaturkritiker und -wissenschaftler den Roman zu dem nach George Eliots ""Middlemarch"" bedeutendsten britischen Roman.",author,author
173,"Der Goldkäfer (Originaltitel """") ist eine Kurzgeschichte von Edgar Allan Poe, in der im Rahmen einer Schatzsuche ausführlich die Dechiffrierung einer Geheimschrift anhand von Häufigkeitszahlen der einzelnen Buchstaben in englischen Texten erläutert wird. Die Kurzgeschichte wurde am 21. und 28. Juni 1843 erstmals im ""Dollar Newspaper"" veröffentlicht. Eine erste Übertragung ins Deutsche von Alfred Mürenberg erschien vermutlich 1881 in der Sammlung ""Seltsame Geschichten"" im Stuttgarter Spemann Verlag.",instance of,genre
174,"Der Goldkäfer (Originaltitel """") ist eine Kurzgeschichte von Edgar Allan Poe, in der im Rahmen einer Schatzsuche ausführlich die Dechiffrierung einer Geheimschrift anhand von Häufigkeitszahlen der einzelnen Buchstaben in englischen Texten erläutert wird. Die Kurzgeschichte wurde am 21. und 28. Juni 1843 erstmals im ""Dollar Newspaper"" veröffentlicht. Eine erste Übertragung ins Deutsche von Alfred Mürenberg erschien vermutlich 1881 in der Sammlung ""Seltsame Geschichten"" im Stuttgarter Spemann Verlag.",author,author
175,"Das verräterische Herz (auch: ""Das schwatzende Herz"" oder ""Der alte Mann mit dem Geierauge"", englischer Originaltitel: ""The Tell-Tale Heart""; Erstveröffentlichung in ""The Pioneer"", 1843) ist eine Kurzgeschichte Edgar Allan Poes. Sie handelt vom Mord des Ich-Erzählers an einem alten Mann. Die Erzählung ist ein Klassiker der Schauerliteratur.",author,author
176,"Das verräterische Herz (auch: ""Das schwatzende Herz"" oder ""Der alte Mann mit dem Geierauge"", englischer Originaltitel: ""The Tell-Tale Heart""; Erstveröffentlichung in ""The Pioneer"", 1843) ist eine Kurzgeschichte Edgar Allan Poes. Sie handelt vom Mord des Ich-Erzählers an einem alten Mann. Die Erzählung ist ein Klassiker der Schauerliteratur.",genre,part of
177,"Nach einer weiteren Durststrecke um die Jahrtausendwende sind die Rangers nun eines der besten und konstantesten Teams in der Eastern Conference und der NHL. Laut dem Forbes Magazine sind die New York Rangers mit einem Gesamtwert von 1,2 Milliarden US-Dollar das wertvollste Franchise der NHL (Stand: November 2015).",league,league
178,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert.",inception,genre
179,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert.",instance of,genre
180,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert.",author,author
181,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert.",country,country
182,"Onkel Toms Hütte (engl. """") ist ein 1852 veröffentlichter Roman von Harriet Beecher Stowe, der das Schicksal einer Reihe afroamerikanischer Sklaven und ihrer Eigentümer in den vierziger Jahren des 19. Jahrhunderts in den Vereinigten Staaten von Amerika schildert.",genre,genre
183,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",place of birth ,place of birth 
184,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",country of citizenship,country of citizenship
185,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",genre,genre
186,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",location,location
187,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",country,country
188,"Aaliyah Dana Haughton (* 16. Januar 1979 in Brooklyn, New York City; † 25. August 2001 in Marsh Harbour, Abaco, Bahamas) war eine US-amerikanische R&B-Sängerin und Schauspielerin. Ihren Durchbruch hatte sie mit ""Try Again"", dem Titellied des Films ""Romeo Must Die"", in dem sie die weibliche Hauptrolle spielte. Mit weltweit über 30 Millionen verkauften Tonträgern gehört sie zu den erfolgreichsten R&B-Sängerinnen der letzten 30 Jahre. Im Alter von 22 Jahren kam sie bei einem Flugzeugabsturz ums Leben.",part of,notable work
189,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt.",country,country
190,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt.",genre,genre
191,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt.",country,country
192,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt.",country,country
193,"Phantom Planet ist eine US-amerikanische Alternative-Rock-Band aus Los Angeles. Sie wurde 1994 gegründet. Der Name der Band ist eine Anspielung an den Science-Fiction-Film ""The Phantom Planet"" aus dem Jahr 1961. Die Band wurde durch den Song California zur Serie O.C. California als Titelsoundtrack berühmt.",genre,genre
194,BioWare ist ein kanadisches Spieleentwicklungsunternehmen. Es gehört seit 2007 zum US-amerikanischen Spielepublisher Electronic Arts.,instance of,instance of
195,BioWare ist ein kanadisches Spieleentwicklungsunternehmen. Es gehört seit 2007 zum US-amerikanischen Spielepublisher Electronic Arts.,owned by,owned by
196,"Mit einem Umsatz von 36,04 Milliarden Euro im Jahr 2020 und mit weltweit mehr als 100.000 Beschäftigten ist Sanofi am Umsatz gemessen einer der größten Pharmakonzerne der Welt. Der zu Sanofi gehörende Geschäftsbereich Sanofi Genzyme (Übernahme erfolgte 2011) machte 2020 10,954 Milliarden Euro Umsatz. Eine Gesellschaft der Sanofi-Gruppe in Deutschland ist die A. Nattermann & Cie. GmbH. Sanofi unterhält in 32 Ländern 69 Industriestandorte.",owned by,owned by
197,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent.",country of citizenship,country of citizenship
198,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent.",occupation,occupation
199,"David Carradine [] (* 8. Dezember 1936 als ""John Arthur Carradine"" in Los Angeles, Kalifornien; † 3. Juni 2009 in Bangkok, Thailand) war ein US-amerikanischer Schauspieler, Regisseur und Produzent.",country,country
200,"Madame Bovary, in älteren Übersetzungen auch Frau Bovary, ist ein Roman von Gustave Flaubert. Er gilt als eines der großen Werke der Weltliteratur aufgrund der seinerzeit neuartigen realitätsnahen Erzählweise. Die Handlung ist einem Zeitungsbericht von 1848 aus dem ""Journal de Rouen"" entnommen, der über das Schicksal der Arztgattin Delphine Delamare aus Ry bei Rouen berichtete. Dieser veranlasste Flaubert zur Ausgestaltung seines Gesellschaftsromanes, der den Untertitel ""Ein Sittenbild aus der Provinz"" trägt.",author,author
201,"Wear OS (in eigener Bezeichnung ""Wear OS by Google"", bis März 2018 Android Wear) ist ein Betriebssystem des US-amerikanischen Unternehmens Google LLC. Es wurde vom hauseigenen Betriebssystem Android abgeleitet und für Smartwatches und andere Wearables weiterentwickelt. Laut Hersteller bietet es ""Google-Assistant""-Funktionen im Gehäuse einer Armbanduhr.",manufacturer,manufacturer
202,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.,instance of,instance of
203,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.,manufacturer,manufacturer
204,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.,part of,follows
205,Microsoft Edge ist ein Webbrowser des Softwareherstellers Microsoft. Er wurde am 29. Juli 2015 mit Windows 10 veröffentlicht und hat dort den Internet Explorer als Standardbrowser ersetzt.,replaces,follows
206,Als russisches Gegenstück zur X-29 begann bei Suchoi die Entwicklung und Erprobung der Su-47.,manufacturer,manufacturer
207,"Veji (etruskisch ""Veia"", , ; heute ""Veio"" beim römischen Stadtteil Isola Farnese) war eine wichtige antike etruskische Stadt; sie lag am Cremera, einem Nebenfluss des Tiber, 18 Kilometer nordnordwestlich von Rom und ist aus Siedlungen der Villanovakultur entstanden. In der Blütezeit der etruskischen Kultur hatte Veji mehrere tausend Einwohner.",part of,location
