ArrayTaskID DATASET MLM DEP_MODEL SRC_LANG TGT_LANG DEP SEED GNN_MODEL
508 redfm mbert-base stanza de ar 1 15123 rgcn
509 redfm mbert-base trankit de ar 1 15123 rgcn
510 redfm mbert-base stanza de ar 0 15123 rgcn
511 redfm xlmr-base stanza de ar 1 98105 rgat
512 redfm xlmr-base trankit de ar 1 98105 rgat
513 redfm xlmr-base stanza de ar 1 98105 rgcn
514 redfm xlmr-base trankit de ar 1 98105 rgcn
515 redfm xlmr-base stanza de ar 0 98105 rgcn
516 redfm mbert-base stanza de ar 1 98105 rgat
517 redfm mbert-base trankit de ar 1 98105 rgat
518 redfm mbert-base stanza de ar 1 98105 rgcn
519 redfm mbert-base trankit de ar 1 98105 rgcn
520 redfm mbert-base stanza de ar 0 98105 rgcn
521 redfm xlmr-base stanza de ar 1 11737 rgat
522 redfm xlmr-base trankit de ar 1 11737 rgat
523 redfm xlmr-base stanza de ar 1 11737 rgcn
524 redfm xlmr-base trankit de ar 1 11737 rgcn
525 redfm xlmr-base stanza de ar 0 11737 rgcn
526 redfm mbert-base stanza de ar 1 11737 rgat
527 redfm mbert-base trankit de ar 1 11737 rgat
528 redfm mbert-base stanza de ar 1 11737 rgcn
529 redfm mbert-base trankit de ar 1 11737 rgcn
530 redfm mbert-base stanza de ar 0 11737 rgcn
531 redfm xlmr-base stanza de ar 1 15232 rgat
532 redfm xlmr-base trankit de ar 1 15232 rgat
533 redfm xlmr-base stanza de ar 1 15232 rgcn
534 redfm xlmr-base trankit de ar 1 15232 rgcn
535 redfm xlmr-base stanza de ar 0 15232 rgcn
536 redfm mbert-base stanza de ar 1 15232 rgat
537 redfm mbert-base trankit de ar 1 15232 rgat
538 redfm mbert-base stanza de ar 1 15232 rgcn
539 redfm mbert-base trankit de ar 1 15232 rgcn
540 redfm mbert-base stanza de ar 0 15232 rgcn
541 redfm xlmr-base stanza de ar 1 98109 rgat
542 redfm xlmr-base trankit de ar 1 98109 rgat
543 redfm xlmr-base stanza de ar 1 98109 rgcn
544 redfm xlmr-base trankit de ar 1 98109 rgcn
545 redfm xlmr-base stanza de ar 0 98109 rgcn
546 redfm mbert-base stanza de ar 1 98109 rgat
547 redfm mbert-base trankit de ar 1 98109 rgat
548 redfm mbert-base stanza de ar 1 98109 rgcn
549 redfm mbert-base trankit de ar 1 98109 rgcn
550 redfm mbert-base stanza de ar 0 98109 rgcn
551 redfm xlmr-base stanza de zh 1 15123 rgat
552 redfm xlmr-base trankit de zh 1 15123 rgat
553 redfm xlmr-base stanza de zh 1 15123 rgcn
554 redfm xlmr-base trankit de zh 1 15123 rgcn
555 redfm xlmr-base stanza de zh 0 15123 rgcn
556 redfm mbert-base stanza de zh 1 15123 rgat
557 redfm mbert-base trankit de zh 1 15123 rgat
558 redfm mbert-base stanza de zh 1 15123 rgcn
559 redfm mbert-base trankit de zh 1 15123 rgcn
560 redfm mbert-base stanza de zh 0 15123 rgcn
561 redfm xlmr-base stanza de zh 1 98105 rgat
562 redfm xlmr-base trankit de zh 1 98105 rgat
563 redfm xlmr-base stanza de zh 1 98105 rgcn
564 redfm xlmr-base trankit de zh 1 98105 rgcn
565 redfm xlmr-base stanza de zh 0 98105 rgcn
566 redfm mbert-base stanza de zh 1 98105 rgat
567 redfm mbert-base trankit de zh 1 98105 rgat
568 redfm mbert-base stanza de zh 1 98105 rgcn
569 redfm mbert-base trankit de zh 1 98105 rgcn
570 redfm mbert-base stanza de zh 0 98105 rgcn
571 redfm xlmr-base stanza de zh 1 11737 rgat
572 redfm xlmr-base trankit de zh 1 11737 rgat
573 redfm xlmr-base stanza de zh 1 11737 rgcn
574 redfm xlmr-base trankit de zh 1 11737 rgcn
575 redfm xlmr-base stanza de zh 0 11737 rgcn
576 redfm mbert-base stanza de zh 1 11737 rgat
577 redfm mbert-base trankit de zh 1 11737 rgat
578 redfm mbert-base stanza de zh 1 11737 rgcn
579 redfm mbert-base trankit de zh 1 11737 rgcn
580 redfm mbert-base stanza de zh 0 11737 rgcn
581 redfm xlmr-base stanza de zh 1 15232 rgat
582 redfm xlmr-base trankit de zh 1 15232 rgat
583 redfm xlmr-base stanza de zh 1 15232 rgcn
584 redfm xlmr-base trankit de zh 1 15232 rgcn
585 redfm xlmr-base stanza de zh 0 15232 rgcn
586 redfm mbert-base stanza de zh 1 15232 rgat
587 redfm mbert-base trankit de zh 1 15232 rgat
588 redfm mbert-base stanza de zh 1 15232 rgcn
589 redfm mbert-base trankit de zh 1 15232 rgcn
590 redfm mbert-base stanza de zh 0 15232 rgcn
591 redfm xlmr-base stanza de zh 1 98109 rgat
592 redfm xlmr-base trankit de zh 1 98109 rgat
593 redfm xlmr-base stanza de zh 1 98109 rgcn
594 redfm xlmr-base trankit de zh 1 98109 rgcn
595 redfm xlmr-base stanza de zh 0 98109 rgcn
596 redfm mbert-base stanza de zh 1 98109 rgat
597 redfm mbert-base trankit de zh 1 98109 rgat
598 redfm mbert-base stanza de zh 1 98109 rgcn
599 redfm mbert-base trankit de zh 1 98109 rgcn
600 redfm mbert-base stanza de zh 0 98109 rgcn
601 redfm xlmr-base stanza en fr 1 15123 rgat
602 redfm xlmr-base trankit en fr 1 15123 rgat
603 redfm xlmr-base stanza en fr 1 15123 rgcn
604 redfm xlmr-base trankit en fr 1 15123 rgcn
605 redfm xlmr-base stanza en fr 0 15123 rgcn
606 redfm mbert-base stanza en fr 1 15123 rgat
607 redfm mbert-base trankit en fr 1 15123 rgat
608 redfm mbert-base stanza en fr 1 15123 rgcn
609 redfm mbert-base trankit en fr 1 15123 rgcn
610 redfm mbert-base stanza en fr 0 15123 rgcn
611 redfm xlmr-base stanza en fr 1 98105 rgat
612 redfm xlmr-base trankit en fr 1 98105 rgat
613 redfm xlmr-base stanza en fr 1 98105 rgcn
614 redfm xlmr-base trankit en fr 1 98105 rgcn
615 redfm xlmr-base stanza en fr 0 98105 rgcn
616 redfm mbert-base stanza en fr 1 98105 rgat
617 redfm mbert-base trankit en fr 1 98105 rgat
618 redfm mbert-base stanza en fr 1 98105 rgcn
619 redfm mbert-base trankit en fr 1 98105 rgcn
620 redfm mbert-base stanza en fr 0 98105 rgcn
621 redfm xlmr-base stanza en fr 1 11737 rgat
622 redfm xlmr-base trankit en fr 1 11737 rgat
623 redfm xlmr-base stanza en fr 1 11737 rgcn
624 redfm xlmr-base trankit en fr 1 11737 rgcn
625 redfm xlmr-base stanza en fr 0 11737 rgcn
626 redfm mbert-base stanza en fr 1 11737 rgat
627 redfm mbert-base trankit en fr 1 11737 rgat
628 redfm mbert-base stanza en fr 1 11737 rgcn
629 redfm mbert-base trankit en fr 1 11737 rgcn
630 redfm mbert-base stanza en fr 0 11737 rgcn
631 redfm xlmr-base stanza en fr 1 15232 rgat
632 redfm xlmr-base trankit en fr 1 15232 rgat
633 redfm xlmr-base stanza en fr 1 15232 rgcn
634 redfm xlmr-base trankit en fr 1 15232 rgcn
635 redfm xlmr-base stanza en fr 0 15232 rgcn
636 redfm mbert-base stanza en fr 1 15232 rgat
637 redfm mbert-base trankit en fr 1 15232 rgat
638 redfm mbert-base stanza en fr 1 15232 rgcn
639 redfm mbert-base trankit en fr 1 15232 rgcn
640 redfm mbert-base stanza en fr 0 15232 rgcn
641 redfm xlmr-base stanza en fr 1 98109 rgat
642 redfm xlmr-base trankit en fr 1 98109 rgat
643 redfm xlmr-base stanza en fr 1 98109 rgcn
644 redfm xlmr-base trankit en fr 1 98109 rgcn
645 redfm xlmr-base stanza en fr 0 98109 rgcn
646 redfm mbert-base stanza en fr 1 98109 rgat
647 redfm mbert-base trankit en fr 1 98109 rgat
648 redfm mbert-base stanza en fr 1 98109 rgcn
649 redfm mbert-base trankit en fr 1 98109 rgcn
650 redfm mbert-base stanza en fr 0 98109 rgcn
651 redfm xlmr-base stanza en ar 1 15123 rgat
652 redfm xlmr-base trankit en ar 1 15123 rgat
653 redfm xlmr-base stanza en ar 1 15123 rgcn
654 redfm xlmr-base trankit en ar 1 15123 rgcn
655 redfm xlmr-base stanza en ar 0 15123 rgcn
656 redfm mbert-base stanza en ar 1 15123 rgat
657 redfm mbert-base trankit en ar 1 15123 rgat
658 redfm mbert-base stanza en ar 1 15123 rgcn
659 redfm mbert-base trankit en ar 1 15123 rgcn
660 redfm mbert-base stanza en ar 0 15123 rgcn
661 redfm xlmr-base stanza en ar 1 98105 rgat
662 redfm xlmr-base trankit en ar 1 98105 rgat
663 redfm xlmr-base stanza en ar 1 98105 rgcn
664 redfm xlmr-base trankit en ar 1 98105 rgcn
665 redfm xlmr-base stanza en ar 0 98105 rgcn
666 redfm mbert-base stanza en ar 1 98105 rgat
667 redfm mbert-base trankit en ar 1 98105 rgat
668 redfm mbert-base stanza en ar 1 98105 rgcn
669 redfm mbert-base trankit en ar 1 98105 rgcn
670 redfm mbert-base stanza en ar 0 98105 rgcn
671 redfm xlmr-base stanza en ar 1 11737 rgat
672 redfm xlmr-base trankit en ar 1 11737 rgat
673 redfm xlmr-base stanza en ar 1 11737 rgcn
674 redfm xlmr-base trankit en ar 1 11737 rgcn
675 redfm xlmr-base stanza en ar 0 11737 rgcn
676 redfm mbert-base stanza en ar 1 11737 rgat
677 redfm mbert-base trankit en ar 1 11737 rgat
678 redfm mbert-base stanza en ar 1 11737 rgcn
679 redfm mbert-base trankit en ar 1 11737 rgcn
680 redfm mbert-base stanza en ar 0 11737 rgcn
681 redfm xlmr-base stanza en ar 1 15232 rgat
682 redfm xlmr-base trankit en ar 1 15232 rgat
683 redfm xlmr-base stanza en ar 1 15232 rgcn
684 redfm xlmr-base trankit en ar 1 15232 rgcn
685 redfm xlmr-base stanza en ar 0 15232 rgcn
686 redfm mbert-base stanza en ar 1 15232 rgat
687 redfm mbert-base trankit en ar 1 15232 rgat
688 redfm mbert-base stanza en ar 1 15232 rgcn
689 redfm mbert-base trankit en ar 1 15232 rgcn
690 redfm mbert-base stanza en ar 0 15232 rgcn
691 redfm xlmr-base stanza en ar 1 98109 rgat
692 redfm xlmr-base trankit en ar 1 98109 rgat
693 redfm xlmr-base stanza en ar 1 98109 rgcn
694 redfm xlmr-base trankit en ar 1 98109 rgcn
695 redfm xlmr-base stanza en ar 0 98109 rgcn
696 redfm mbert-base stanza en ar 1 98109 rgat
697 redfm mbert-base trankit en ar 1 98109 rgat
698 redfm mbert-base stanza en ar 1 98109 rgcn
699 redfm mbert-base trankit en ar 1 98109 rgcn
700 redfm mbert-base stanza en ar 0 98109 rgcn
701 redfm xlmr-base stanza en zh 1 15123 rgat
702 redfm xlmr-base trankit en zh 1 15123 rgat
703 redfm xlmr-base stanza en zh 1 15123 rgcn
704 redfm xlmr-base trankit en zh 1 15123 rgcn
705 redfm xlmr-base stanza en zh 0 15123 rgcn
706 redfm mbert-base stanza en zh 1 15123 rgat
707 redfm mbert-base trankit en zh 1 15123 rgat
708 redfm mbert-base stanza en zh 1 15123 rgcn
709 redfm mbert-base trankit en zh 1 15123 rgcn
710 redfm mbert-base stanza en zh 0 15123 rgcn
711 redfm xlmr-base stanza en zh 1 98105 rgat
712 redfm xlmr-base trankit en zh 1 98105 rgat
713 redfm xlmr-base stanza en zh 1 98105 rgcn
714 redfm xlmr-base trankit en zh 1 98105 rgcn
715 redfm xlmr-base stanza en zh 0 98105 rgcn
716 redfm mbert-base stanza en zh 1 98105 rgat
717 redfm mbert-base trankit en zh 1 98105 rgat
718 redfm mbert-base stanza en zh 1 98105 rgcn
719 redfm mbert-base trankit en zh 1 98105 rgcn
720 redfm mbert-base stanza en zh 0 98105 rgcn
721 redfm xlmr-base stanza en zh 1 11737 rgat
722 redfm xlmr-base trankit en zh 1 11737 rgat
723 redfm xlmr-base stanza en zh 1 11737 rgcn
724 redfm xlmr-base trankit en zh 1 11737 rgcn
725 redfm xlmr-base stanza en zh 0 11737 rgcn
726 redfm mbert-base stanza en zh 1 11737 rgat
727 redfm mbert-base trankit en zh 1 11737 rgat
728 redfm mbert-base stanza en zh 1 11737 rgcn
729 redfm mbert-base trankit en zh 1 11737 rgcn
730 redfm mbert-base stanza en zh 0 11737 rgcn
731 redfm xlmr-base stanza en zh 1 15232 rgat
732 redfm xlmr-base trankit en zh 1 15232 rgat
733 redfm xlmr-base stanza en zh 1 15232 rgcn
734 redfm xlmr-base trankit en zh 1 15232 rgcn
735 redfm xlmr-base stanza en zh 0 15232 rgcn
736 redfm mbert-base stanza en zh 1 15232 rgat
737 redfm mbert-base trankit en zh 1 15232 rgat
738 redfm mbert-base stanza en zh 1 15232 rgcn
739 redfm mbert-base trankit en zh 1 15232 rgcn
740 redfm mbert-base stanza en zh 0 15232 rgcn
741 redfm xlmr-base stanza en zh 1 98109 rgat
742 redfm xlmr-base trankit en zh 1 98109 rgat
743 redfm xlmr-base stanza en zh 1 98109 rgcn
744 redfm xlmr-base trankit en zh 1 98109 rgcn
745 redfm xlmr-base stanza en zh 0 98109 rgcn
746 redfm mbert-base stanza en zh 1 98109 rgat
747 redfm mbert-base trankit en zh 1 98109 rgat
748 redfm mbert-base stanza en zh 1 98109 rgcn
749 redfm mbert-base trankit en zh 1 98109 rgcn
750 redfm mbert-base stanza en zh 0 98109 rgcn
