,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
188,188,High,High,68,inf,High,inf,"The members of the court during 2000 were President Arthur Chaskalson, Deputy President Pius Langa, and judges Lourens Ackermann, Richard Goldstone, Johann Kriegler, Tholie Madala, Yvonne Mokgoro, Sandile Ngcobo, Kate O'Regan, Albie Sachs and Zak Yacoob."
189,189,High,Medium,45,9.0,Medium,5.0,"In 1994, Johnson established his own independent production company, Gran Via Productions, and won the Los Angeles Film Critics New Generation Award for his very first effort; ""A Little Princess"", directed by Alfonso Cuarón."
190,190,High,Medium,53,11.0,Medium,5.0,"The Kunze-Knorr brake brought together the ideas of Prussian senior surveyor, Bruno Kunze (1854–1935), and preparatory work by the founder of Knorr-Bremse, Georg Knorr (1859–1911)."
191,191,Low,Low,17,6.0,Medium,5.0,The Treaty of Badajoz was signed by Spain and Portugal on 6 June 1801.
192,192,Medium,Medium,27,11.0,Medium,5.0,"He played a minor role in Martin Scorsese's ""The Wolf of Wall Street"" alongside Leonardo DiCaprio."
193,193,Low,Medium,17,12.0,Low,4.0,The Upper Guinean forests is a tropical seasonal forest region of West Africa.
194,194,Medium,Medium,28,17.0,Medium,5.0,"Putalibazar, () is a municipality and district headquarters in Syangja District in Gandaki Pradesh of central Nepal."
195,195,Low,Low,17,7.0,Medium,5.0,"The bust depicts the 23rd President of the United States, Benjamin Harrison."
196,196,Medium,Medium,23,11.0,Medium,6.0,He was the maternal grandfather of First Lady Barbara Bush and great-grandfather of President George W. Bush.
197,197,Medium,High,33,20.0,Medium,6.0,The Paquisha War was a brief military clash that took place between January and February 1981 between Ecuador and Peru over the control of three watchposts.
198,198,Medium,Medium,29,13.0,Low,4.0,"Sous le soleil (""Under the sun""; ) is a French soap opera broadcast on French major channel TF1 from 1996 to 2008."
199,199,Medium,Medium,27,9.0,Medium,5.0,"He was nominated for the Academy Award for Best Picture for the film ""Z"" (1969), which he helped produce."
200,200,Medium,Low,25,3.0,Low,4.0,"Working at Microsoft, SethBling would spend almost all his free evenings and weekends playing ""Minecraft""."
201,201,Medium,Medium,24,9.0,Medium,6.0,"Columbus is the birthplace of former Indiana Governor and current Vice President of the United States, Mike Pence."
202,202,Medium,Medium,29,9.0,Medium,6.0,Talietumu or more correctly Kolo Nui is an archaeological site in Wallis and Futuna in the southwestern part of the Pacific Ocean.
203,203,Medium,Medium,28,17.0,Medium,7.0,"The central shrine contains the carved in wood and brightly painted figures of Saint George, Maria with the child and the Saint Barbara."
204,204,Medium,Low,29,7.0,Low,4.0,"His first book, the poetry collection ""Fervor de Buenos Aires"" (""Passion for Buenos Aires""), appeared in 1923."
205,205,Medium,Medium,36,14.0,Medium,7.0,"""I Stay in Love"" is a song by American singer-songwriter Mariah Carey, taken from her eleventh studio album, ""E=MC²"" (2008)."
206,206,Medium,Medium,32,15.0,Medium,7.0,"Passport to Pimlico is a 1949 British comedy film made by Ealing Studios and starring Stanley Holloway, Margaret Rutherford and Hermione Baddeley."
207,207,Low,Medium,19,15.0,Medium,5.0,"Abellio is a subsidiary of the Dutch state railway company, Nederlandse Spoorwegen."
208,208,Medium,Medium,27,10.0,Medium,7.0,"""Babooshka"" is a song by English singer Kate Bush, taken from her album ""Never for Ever""."
209,209,Low,Low,11,5.0,Low,4.0,In 2012 Motorola Mobility was acquired by Google.
210,210,Medium,Medium,33,9.0,Medium,6.0,The awarding of the Nobel Prize in Literature to Isaac Bashevis Singer in 1978 helped cement his reputation as one of the great writers of world literature.
211,211,High,High,42,29.0,High,8.0,Alexis Carrel (; 28 June 1873 – 5 November 1944) was a French surgeon and biologist who was awarded the Nobel Prize in Physiology or Medicine in 1912 for pioneering vascular suturing techniques.
212,212,High,Medium,41,14.0,High,9.0,"Margarete Sophie married Duke Albrecht of Württemberg, eldest child of Duke Philipp of Württemberg and his wife Archduchess Maria Theresa of Austria, on 24 January 1893 in Vienna, Austria–Hungary."
213,213,Medium,High,25,20.0,Medium,7.0,"""Fire Emblem"" is a series of tactical role-playing video games developed by Intelligent Systems and published by Nintendo."
214,214,Medium,Medium,25,13.0,Medium,5.0,"His last release of 2014, was Angelina Jolie's directorial debut, the war film ""Unbroken""."
215,215,High,High,45,30.0,Medium,7.0,"He then played in Italy for ""Serie A"" club A.C. Milan, with whom he won one ""scudetto"" in the 1961–62 season, followed by the 1962–63 European Cup."
216,216,Medium,Medium,33,12.0,Medium,6.0,"Barnes next starred in the title role in a film adaptation of Oscar Wilde's ""Dorian Gray,"" directed by Oliver Parker for Ealing Studios."
217,217,Medium,Medium,32,14.0,Medium,6.0,"The Virgin and Child with Saint Anne is an oil painting of by Leonardo da Vinci depicting Saint Anne, her daughter the Virgin Mary and the infant Jesus."
218,218,High,Medium,40,18.0,Medium,7.0,"The Prisoners of Shanghai () is a 1927 German silent drama film directed by Géza von Bolváry and Augusto Genina and starring Carmen Boni, Jack Trevor, and Bernhard Goetzke."
219,219,Medium,Medium,25,14.0,Medium,5.0,FindFace is a face recognition technology developed by the Russian company NtechLab that specializes in neural network tools.
220,220,Medium,Medium,26,12.0,High,8.0,His rivalry with British decathlete Daley Thompson proved one of the most exciting in athletics during the 1980s.
221,221,Medium,Low,23,2.0,Low,2.0,"El Forn () is a village in Andorra, Europe, located in the parish of Canillo."
222,222,Medium,Medium,27,18.0,Medium,6.0,"In 1947, Campbell married Ann Casson, actress and daughter of Sir Lewis Casson and Dame Sybil Thorndike."
223,223,High,High,62,53.0,Medium,6.0,"In Greek mythology, a Charis is one of the Charites () or ""Graces"", goddesses of charm, beauty, nature, human creativity and fertility; and in Homer's ""Iliad"", Charis is the wife of Hephaestus."
224,224,Low,High,21,inf,High,inf,"The Gällivare Church () is a wooden church building in Gällivare, Sweden."
225,225,Medium,Medium,36,18.0,High,8.0,"He is noted for a feud with Randy Savage in International Championship Wrestling, the southern promotion that Savage ran with his father Angelo Poffo and his brother Lanny Poffo."
226,226,Low,Low,13,7.0,Medium,5.0,The Rur becomes a tributary of the Meuse River.
227,227,Medium,High,27,20.0,Medium,7.0,"Most notable, Pepin the Short, the first Carolingian king of the Franks and father of Charlemagne."
228,228,Low,Low,16,6.0,Medium,5.0,He was also the subject of The Beatles' song Sexy Sadie.
229,229,High,Medium,41,18.0,Medium,6.0,"Its Belgian border across the Meuse is Lanaye, a village of Liège province in Wallonia, whereas its border to the south is the Voerstreek exclave of Limburg province in Flanders."
230,230,Low,Low,21,6.0,Low,4.0,From 1960 he became the European spokesman for the Iraqi Kurds led by Mustafa Barzani.
231,231,Medium,High,30,23.0,Medium,7.0,"Hirono is located in far northeastern Iwate Prefecture, bordered by Aomori Prefecture to the north and the Pacific Ocean to the east."
232,232,Low,Low,22,6.0,Low,4.0,Camille Claudel is a 1988 French film about the life of the 19th century sculptor Camille Claudel.
233,233,Medium,Medium,25,11.0,Medium,6.0,He made his professional debut in a friendly match against English Premier League club West Bromwich Albion F.C.
234,234,Low,Medium,17,9.0,Medium,5.0,"Film is a 1965 short film written by Samuel Beckett, his only screenplay."
235,235,Low,Medium,20,8.0,Medium,5.0,Mario Cuomo and his son Andrew Cuomo both have served as governor of New York.
236,236,Low,Medium,22,11.0,High,8.0,James would later appear in the 2018 WWE Hall of Fame ceremony to induct Jeff Jarrett.
237,237,High,Medium,40,9.0,Low,4.0,"On the southwestern flank of the Hortenkopf rises the northern headstream of the Wieslauter, which - subsequently as the ""Lauter"" – flows directly into the River Rhine."
238,238,Low,Low,19,4.0,Low,4.0,"Asolo is a town and ""comune"" in the Veneto Region of Northern Italy."
239,239,Medium,Medium,28,13.0,Medium,6.0,Ida Noddack was nominated three times for the Nobel Prize in Chemistry due to her discovery of rhenium and masurium.
240,240,Medium,Medium,30,16.0,Medium,6.0,Roy Keane began his managerial tenure in the Premier League with a win over Tottenham Hotspur through a last minute goal from Michael Chopra.
241,241,High,Medium,40,16.0,Medium,6.0,"Lucius Vipsanius was the father of the Roman politician and general Marcus Vipsanius Agrippa, the distinguished Roman woman Vipsania Polla, and another Lucius Vipsanius."
242,242,High,High,51,47.0,High,9.0,"Anna of Nassau-Dillenburg (21 September 1541 in Dillenburg – 12 February 1616 in Weilburg) was a daughter of Count William ""the Rich"" of Nassau-Dillenburg and his second wife, Juliana of Stolberg."
243,243,Medium,Medium,24,12.0,Medium,7.0,"Miracles for Sale is a 1939 American mystery film directed by Tod Browning, and starring Robert Young and Florence Rice."
244,244,Low,Low,17,5.0,Low,4.0,"He was born on 8 December 1969 in João Pessoa, capital of Paraíba."
245,245,Medium,Medium,23,15.0,Medium,5.0,"In Greek mythology, Polites was the legitimate son of King Priam and Queen Hecuba."
246,246,Medium,Medium,36,9.0,Medium,6.0,"In October 2009, she stated that the President of the United States Barack Obama should give back his 2009 Nobel Peace Prize ""like John Lennon sent back his MBE."""
247,247,Medium,Low,25,6.0,Medium,5.0,FC Tokyo uses Ajinomoto Stadium as its home ground (the official name of this stadium is Tokyo Stadium).
248,248,High,Medium,40,9.0,Low,3.0,"Another frequent role, Sharpless in Puccini’s ""Madama Butterfly"", he sang 37 times; Sharpless was the role of his farewell performance with the Met on 8 April 1978."
249,249,High,High,50,36.0,Medium,5.0,"The Rokeby Venus (; also known as The Toilet of Venus, Venus at her Mirror, Venus and Cupid, or La Venus del espejo) is a painting by Diego Velázquez, the leading artist of the Spanish Golden Age."
250,250,Medium,High,33,29.0,High,9.0,"Lucasfilm Ltd. LLC is an American film and television production company that is a subsidiary of The Walt Disney Studios, a division of The Walt Disney Company."
251,251,High,Medium,42,14.0,High,8.0,"Louise Taft would give birth to their second child, William Howard Taft, in the house on September 15, 1857, presumably in the first-floor nursery in the rear ell."
252,252,Medium,Medium,25,9.0,Low,3.0,"Eventually, the airline was replaced by Aermediterranea, a subsidiary of Alitalia and ATI, in 1981."
253,253,Medium,High,33,29.0,High,8.0,"Innsbruck Hötting railway station () is a railway station in the borough of Hötting in Innsbruck, the capital city of the Austrian state of Tyrol."
254,254,Medium,High,29,25.0,High,9.0,"Open Society Foundations (formerly known as the Open Society Institute, OSI) is a network of foundations founded by billionaire George Soros."
255,255,Low,Medium,21,11.0,Medium,6.0,She is a former fellow of Stanford University's Center for Advanced Study in the Behavioral Sciences.
256,256,Low,Low,20,7.0,Low,4.0,"The following is a historical events and overview of Addis Ababa, the capital of Ethiopia."
257,257,Low,Medium,20,12.0,Medium,7.0,He voiced the character Legolas in the 1979 radio adaptation of The Lord of the Rings.
258,258,Medium,High,32,28.0,Medium,7.0,Clara Fey (11 April 1815 – 8 May 1894) was a German Roman Catholic Nun and the founder of the Sisters of the Poor Child Jesus.
259,259,Medium,High,29,19.0,Medium,7.0,The Minerva Reefs () are a group of two submerged atolls located in the Pacific Ocean south of Fiji and Tonga.
260,260,Low,Low,18,7.0,Low,3.0,"North of Pettstadt, the Zeegenbach flows into the Regnitz."
261,261,High,High,44,22.0,Medium,6.0,"Emil Maurice (19 January 1897 – 6 February 1972) was an early member of the National Socialist German Workers' Party (Nazi Party) and a founding member of the ""Schutzstaffel"" (SS)."
262,262,High,High,46,29.0,Medium,6.0,"Rainy Taxi (1938), also known as Mannequin Rotting in a Taxi-Cab, is a three-dimensional artwork created by Salvador Dalí, consisting of an actual automobile with two mannequin occupants."
263,263,Low,Low,18,7.0,Low,3.0,Sokei-an was born in Japan in 1882 as Yeita Sasaki.
264,264,Low,Medium,22,11.0,Low,4.0,"This article is the Electoral history of Brian Mulroney, the eighteenth Prime Minister of Canada."
265,265,Medium,Medium,24,9.0,Low,4.0,"The second a cover of The Beatles song ""You Won't See Me"" for ""Dureco""."
266,266,Medium,High,25,21.0,Medium,6.0,Bhagirathi is a 2012 Indian Kannada drama film written and directed by Baraguru Ramachandrappa.
267,267,High,Medium,50,13.0,Medium,6.0,"The Stronger Love is a 1916 American drama silent film directed by Frank Lloyd, written by Julia Crawford Ivers, and starring Vivian Martin, Edward Peil, Sr., Frank Lloyd, Jack Livingston, Alice Knowland, and Herbert Standing."
268,268,Medium,Medium,33,15.0,Medium,5.0,"Largo Winch II (released internationally as The Burma Conspiracy) is a 2011 French action thriller film based on the Belgian comic book ""Largo Winch""."
269,269,Medium,Low,37,4.0,Low,3.0,"In 2018, the first season with new captain Frank Dancevic, Canada lost once again in the first round of the World Group by the score of 1–3 to Croatia."
270,270,Medium,Medium,26,17.0,Medium,6.0,"She was the wife of Yakov Dzhugashvili, and the daughter-in-law of Joseph Stalin."
271,271,High,Medium,41,13.0,Medium,6.0,"Kızıl is one of the three winners of the fifth German Popstars season and was a member of the resulting group Monrose, together with Senna Guemmour and Mandy Capristo."
272,272,Medium,Medium,29,9.0,Medium,5.0,"Ludwig van Beethoven's Cello Sonata No. 3 in A major, Op. 69 was written in 1808, during his middle period."
273,273,Medium,High,23,19.0,Medium,5.0,3 (stylised as III) is the third studio album by Belgian drum and bass musician Netsky.
274,274,Medium,High,27,20.0,Medium,6.0,"""Mario & Sonic at the Olympic Games"" was published by Sega for North America and Europe and published by Nintendo for Japan."
275,275,Medium,Medium,25,17.0,Medium,5.0,"The Symphony No. 38 in D major, K. 504, was composed by Wolfgang Amadeus Mozart in late 1786."
276,276,High,Medium,47,13.0,Medium,6.0,"In the space of 61 days in 1992, three transfers broke the record, all by Italian clubs: Jean-Pierre Papin transferred from Marseille to A.C. Milan, becoming the first ever £10m player."
277,277,Medium,Low,38,6.0,Medium,5.0,"Le Voyage en Amérique is a French comedy film from 1952, directed by Henri Lavorel, written by Roland Laudenbach, starring Madeleine Barbulée and Louis de Funès."
278,278,Medium,Low,27,3.0,Medium,5.0,"A statue of native son and notable scientist Sir Benjamin Thompson, Count Rumford, stands on the main lawn before the library."
279,279,High,High,43,29.0,High,8.0,"Bauchau began his career in French New Wave cinema, including acting in two films by Éric Rohmer, ""La Carrière de Suzanne"" (1963) and ""La Collectionneuse"" (1967)."
280,280,Medium,Low,34,7.0,Medium,5.0,"Elvis Presley's hit ""One Night (of Love)"", was originally recorded by Lewis and was titled, ""One Night (of Sin)""."
281,281,Medium,High,37,19.0,Medium,7.0,"The Mac Box Set was a software package made by Apple Inc., including the latest version of OS X (then Mac OS X), iWork, and iLife."
282,282,Low,Medium,20,9.0,Medium,5.0,The prize is named after writer and Nobel Peace Prize laureate Carl von Ossietzky.
283,283,Low,Medium,21,17.0,High,8.0,"Cape Town became the legislative capital of the Union, and later of the Republic of South Africa."
284,284,Low,Low,18,5.0,Medium,5.0,"She presented the Video of the Year award to Madonna for ""Ray of Light."
285,285,Medium,Medium,25,15.0,Medium,6.0,Romantic Comedy 101 is a Canadian comedy / romance television film directed by Peter DeLuise and starring Natalia Cigliuti.
286,286,Low,Medium,18,14.0,Medium,5.0,Simone Cipriani (born 1964) is an officer of the United Nations.
287,287,Medium,Medium,25,8.0,Medium,7.0,"Later that year, she featured as a talent judge for the Sony Entertainment Television reality show ""Dance Premier League""."
288,288,High,Low,83,6.0,Low,3.0,"Those Marylanders who supported the Confederacy, many of whom fought in the Army of Northern Virginia of General Robert E. Lee, adopted the Crossland banner, which was red and white with the bottony (trefoil) cross (seen as ""secession colors"") and often used a metal bottony cross pinned to their gray uniforms or caps (kepis)."
289,289,Low,Low,19,7.0,Medium,6.0,"On March 31, 2007, Austin inducted Jim Ross into the WWE Hall of Fame."
290,290,Low,Low,15,5.0,Low,3.0,The Pinocchio is constructed of wood and covered in aircraft fabric.
291,291,High,High,40,32.0,High,10.0,"When they signed midfielder Lee Hendrie on a free transfer on 27 January 2011, Bandung became the first Indonesian club to obtain an Englishman or a player with experience of the Premier League."
292,292,Medium,Medium,25,8.0,Low,4.0,"The phrase ""computer graphics"" itself was coined in 1960 by William Fetter, a graphic designer for Boeing."
293,293,Medium,Medium,29,10.0,Low,3.0,"Ilwan (""Iluan"") is a blue genie with a bird's beak in place of his nose and mouth."
294,294,Medium,Medium,24,14.0,Medium,5.0,"Albanyà is a municipality in the ""comarca"" of Alt Empordà, Girona, Catalonia, Spain."
295,295,Medium,Medium,26,17.0,Medium,7.0,"NGC 1535 is a planetary nebula in the constellation of Eridanus, discovered by William Herschel on February 1, 1785."
296,296,High,High,57,inf,High,inf,"Active Life: Explorer, known in Japan and Europe as Family Trainer: Treasure Adventure (ファミリートレーナー：トレジャーアドベンチャー ""Famirītorēnā: Torejāadobenchā""), is a sports produced by Maya Ito."
297,297,High,Medium,44,16.0,High,10.0,"Aldo Valletti (1930-1992) was an Italian film actor best known for the role of President Curval in ""Salò, or the 120 Days of Sodom"", directed by Pier Paolo Pasolini."
298,298,High,High,58,36.0,Medium,5.0,"In ""The Simpsons""s ""Treehouse of Horror"" parody of ""The Shining"", dubbed ""The Shinning"", the role of Hallorann is filled by Groundskeeper Willie, who refers to the ability to ""Shine"" as ""The Shinning""."
299,299,Medium,High,24,19.0,High,11.0,"Metallic dragon is a classification of dragon found in the role playing game ""Dungeons & Dragons""."
300,300,Medium,Medium,37,14.0,Low,4.0,"Jacob L. Moreno (1889–1974) is the founder of psychodrama and sociometry, and one of the forerunners of the group psychotherapy movement."
301,301,Low,Low,12,6.0,Low,4.0,In 1949 Portugal became a founding member of NATO.
302,302,Low,Low,22,5.0,Low,4.0,"She is best known for her role as Meadow Soprano on the HBO series ""The Sopranos""."
303,303,Medium,High,29,22.0,Medium,7.0,"""Pommeau"" is an ""apéritif"" produced by blending unfermented cider and apple brandy."
304,304,Low,Low,17,5.0,Low,3.0,"Zadobrova is a part of Ljubljana, the capital of Slovenia."
305,305,Medium,High,36,30.0,Medium,7.0,Ronald George Wreyford Norrish FRS (9 November 1897 – 7 June 1978) was a British chemist who was awarded the Nobel Prize in Chemistry in 1967.
306,306,High,High,56,20.0,Medium,6.0,"Fire Emblem: Thracia 776 is a tactical role-playing game developed by Intelligent Systems and published by Nintendo for the Super Famicom; it was originally released through the Nintendo Power flash cartridge in 1999, then on a ROM cartridge the following year."
307,307,Medium,Medium,32,17.0,High,8.0,"It is located in the middle of the Magelang Regency, between Mount Merbabu and Mount Sumbing in Central Java Province, Indonesia."
308,308,Medium,High,24,20.0,High,8.0,"Aircraft Transport and Travel Limited was a British airline formed during the First World War, a subsidiary of Airco."
309,309,Medium,Medium,24,8.0,Low,4.0,"There is a painting of Mary Magdalene, startled in a wood, by Herbert Gustave Schmalz."
310,310,High,Low,46,6.0,Medium,5.0,"The House on the Dune (French: La maison dans la dune) is a 1934 French drama film directed by Pierre Billon and starring Pierre Richard-Willm, Madeleine Ozeray and Thomy Bourdelle."
311,311,Medium,Medium,29,17.0,Medium,6.0,"She was a close friend of Nelly Sachs, her lyric colleague living in Stockholm, who won the Nobel Prize in Literature in 1966."
312,312,Medium,Medium,23,16.0,Medium,6.0,"In 1925, AT&T created a new unit called Bell Telephone Laboratories, commonly known as Bell Labs."
313,313,Low,Low,21,7.0,Medium,5.0,Saint-Léger-sur-Roanne is a commune in the Loire department in central France.
314,314,Medium,Medium,31,18.0,Medium,7.0,This is a list of international visits undertaken by Madeleine Albright (in office 1997–2001) while serving as the United States Secretary of State.
315,315,Medium,Medium,30,13.0,High,8.0,"In 1997, Sakai was nominated for an Academy Award for Best Picture for his work on the film ""Jerry Maguire"" (1996)."
316,316,Low,Medium,22,9.0,Medium,5.0,Ngada Regency is part of East Nusa Tenggara province and located to the east of Ruteng.
317,317,High,High,68,61.0,High,8.0,"Ryazan Oblast borders Vladimir Oblast (N), Nizhny Novgorod Oblast (NE), the Republic of Mordovia (E), Penza Oblast (SE), Tambov Oblast (S), Lipetsk Oblast (SW), Tula Oblast (W), and Moscow Oblast (NW)."
318,318,Low,Low,18,5.0,Low,4.0,"It is an adaptation of the 1836 play ""Kean"" by Alexandre Dumas."
319,319,Medium,High,33,21.0,High,8.0,"As the name indicates, the American Solidarity Party draws its inspiration from Solidarity (Polish trade union), founded by Lech Wałęsa in 1980."
320,320,High,High,39,35.0,Low,3.0,"Senegal (; ; Wolof: Senegaal), officially the Republic of Senegal (; Wolof: Réewum Senegaal), is a country in West Africa."
321,321,High,Medium,43,16.0,Medium,6.0,"Richard Blade (born Richard Thomas Sheppard; May 23, 1952 in Bristol, England) is a British-American Los Angeles-based radio, television, and film personality from Torquay, England."
322,322,High,Medium,52,18.0,Medium,7.0,"Stesichorus (alone) names Lamia as the mother of Scylla, possibly the Lamia who was the daughter of Poseidon, while according to Gaius Julius Hyginus, Scylla was the offspring of Typhon and Echidna."
323,323,Low,Medium,21,12.0,Medium,7.0,The Li Ka Shing Faculty of Medicine of the University of Hong Kong situates on it.
324,324,Medium,Medium,34,10.0,Medium,5.0,"With the availability of Latin translations Saint Albertus Magnus and his student, Saint Thomas Aquinas, raised Aristotelianism to its greatest prominence."
325,325,High,High,40,21.0,Medium,7.0,The Yale School of Public Health (YSPH) was founded in 1915 by Charles-Edward Amory Winslow and is one of the oldest public health masters programs in the United States.
326,326,High,High,65,50.0,High,10.0,"Alfa Laval's liquid processing unit was absorbed into Tetra Pak and the unit specialising in dairy production machinery was organised separately as Alfa Laval Agri. Alfa Laval Agri was later renamed DeLaval, after Alfa Laval's founder Gustaf de Laval, and is still a part of the Tetra Laval group."
327,327,Medium,Low,30,3.0,Low,2.0,"Meanwhile, Mingimaha Bandula reached Amarapura, and conveyed all details about Assam to Burmese monarch Bagyidaw."
328,328,Medium,Medium,23,11.0,Medium,6.0,"Featured composers were Matthias Pintscher and Jörg Widmann, both students of Hans Werner Henze."
329,329,Low,Low,19,7.0,Low,4.0,"It was followed by the critically acclaimed ""Thanga Meenkal"" by Ram."
330,330,High,High,56,48.0,High,10.0,"The Three Seas Initiative has twelve member states along a north–south axis from the Baltic Sea to the Adriatic Sea and the Black Sea: Austria, Bulgaria, Croatia, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia, and Slovenia."
331,331,Medium,Low,25,5.0,Low,4.0,"In poetry, Amado Nervo, Antonio Zaragoza, Quirino Ordaz and Solón Argüello stood out."
332,332,Low,Low,19,6.0,Medium,6.0,"Founded in 1993 by Marshall White, Unity Performing Arts Foundation was officially incorporated in 2000."
333,333,Medium,Low,32,7.0,Low,4.0,"In 2002, Rowlands appeared in Mira Nair's HBO movie ""Hysterical Blindness"", for which she won her third Emmy."
334,334,Medium,Low,26,6.0,Medium,5.0,"Also the Nobel Prize in Physics was awarded to John Bardeen twice, and the Nobel Prize in Chemistry to Frederick Sanger."
335,335,Medium,Low,34,6.0,Low,4.0,"On 10 February 2006, Nokia purchased the Intellisync Corporation, a provider of data and Personal information management (PIM) synchronization software."
336,336,Low,Medium,17,10.0,Low,4.0,"His father is Bruce Jenks, Assistant Secretary General for the United Nations."
337,337,Medium,Medium,34,18.0,Low,3.0,"Basilea is often confused for Theia, the more accepted mother of Selene, Helios, and in addition, Eos, and wife to Hyperion."
338,338,Low,Low,17,7.0,High,inf,"The materials for combs can be bamboo, wood or animal bones."
339,339,Medium,Medium,28,18.0,High,8.0,"In addition he becomes romantic with Leia Organa, with whom he fathers Ben Solo, who later becomes the villain Kylo Ren."
340,340,Medium,Low,23,6.0,Medium,5.0,"The Center is a non-profit research institute, affiliated with the Carroll School of Management at Boston College."
341,341,High,High,72,62.0,High,10.0,"Walsh met Peter Jackson in the mid-1980s during the final stages of production on his low-budget movie ""Bad Taste"" where aliens serve humans as fast food, Walsh has collaborated with Jackson on the scripts of all his subsequent films, after joining the writing quartet on his next film, the dark comedy ""Meet the Feebles"" (1989)."
342,342,Medium,Medium,32,16.0,Medium,7.0,"Along with Gret Palucca and Hanya Holm, she was one of the best-known students of Mary Wigman and Robert Gergi."
343,343,Medium,Low,34,7.0,Medium,6.0,"Brighton Beach is a neighborhood in the southern portion of the New York City borough of Brooklyn, within the greater Coney Island area along the Atlantic Ocean coastline."
344,344,Low,Low,15,5.0,Medium,5.0,"The show focused on the ""Family Guy"" character Cleveland Brown."
345,345,Medium,Medium,24,8.0,Medium,5.0,The episode was directed by Mark Kirkland and was written by Dan Castellaneta and his wife Deb Lacusta.
346,346,Medium,High,38,29.0,High,9.0,"One such organization was the Boone and Crockett Club, founded in 1887 by a group of leading explorers, hunters, writers, scientists and political leaders, including Theodore Roosevelt."
347,347,Medium,Medium,30,11.0,Medium,5.0,Tintin and the Blue Oranges () is a 1964 French film directed by Philippe Condroyer and starring Jean-Pierre Talbot as Tintin.
348,348,Medium,High,31,25.0,Medium,7.0,"In 1945 Hans Wilsdorf set up the Hans Wilsdorf Foundation, to which in 1960 he handed over his 100% ownership stake in Rolex."
349,349,Medium,Low,29,7.0,Low,4.0,"It is a smaller sculpture of the Virgin and Child, which is in wood which was covered with gesso and then thin gold sheet."
350,350,Medium,Medium,31,18.0,Medium,5.0,"The Police Battalion ""Ostland"" was an Ordnungspolizei unit that served in World War II under the command of the Schutzstaffel."
351,351,Low,Medium,12,8.0,Low,3.0,Rilian is hailed as the new king.
352,352,Medium,Medium,24,15.0,Medium,5.0,"She appeared as Young Abby Sciuto in the ""Hit and Run"" episode of ""NCIS""."
353,353,Medium,Low,26,5.0,Low,4.0,"In the first round, Giarre played against ACF Fiorentina of Serie A in Stadio Artemio Franchi, Florence."
354,354,Low,Low,13,2.0,Low,2.0,The Mura River is the border between Slovenia and Austria.
355,355,Medium,Low,26,5.0,Low,4.0,"The same year she provided her voice for the dubbed English language version of ""Baby Blood"", a French horror film."
356,356,Medium,Medium,23,16.0,Medium,5.0,"Sumedang Regency is a regency ""(kabupaten)"" of West Java province, Indonesia."
357,357,Low,Medium,19,14.0,Medium,6.0,"Anna Di Lellio is a sociologist, journalist and former United Nations consultant."
358,358,Medium,High,33,19.0,High,9.0,"""I Saw Her Standing There"" is a song by the English rock band the Beatles credited to Paul McCartney and John Lennon, but written primarily by McCartney."
359,359,Medium,High,30,26.0,Medium,7.0,Metamorphosis of Narcissus (1937) is an oil-on-canvas painting by the Spanish surrealist Salvador Dalí.
360,360,Low,Low,10,5.0,Low,4.0,"It connected Kolkata, capital of West Bengal"
361,361,Low,Medium,22,14.0,Medium,5.0,"In Square Circle is the twentieth studio album by American singer-songwriter Stevie Wonder, released in 1985."
362,362,Low,Low,14,4.0,Low,4.0,Christopher Columbus discovered Redonda in 1493 on his second journey.
363,363,Medium,Medium,25,17.0,Medium,6.0,He was awarded the Nobel Prize in Chemistry in 1967 along with Manfred Eigen and Ronald George Wreyford Norrish.
364,364,High,High,45,23.0,High,9.0,"On July 2016, it was announced that the third episode of the season would be called ""Oh Captain, My Captain"" and was to be written by Thomas Ian Griffith and directed by series regular David Giuntoli."
365,365,High,Medium,46,10.0,Medium,5.0,"According to a legend of the times of Mahabharata, this tree was planted by Vidura, a courtier in the kingdom of Dhritarashtra; and hence the name ""Vidurashwatha""."
366,366,Medium,Medium,37,14.0,Medium,5.0,"Raja Gulab Singh, acting under the suzerainty of the Sikh monarch Ranjit Singh, sent his general Zorawar Singh to invade Ladakh in 1834."
367,367,High,Medium,79,17.0,Low,4.0,"In 1943, it was postulated that “diphenyltin” exists as a type of polymeric material because of its yellow color, and indeed a bathochromic shift of the wavelength at maximum absorption with increasing number of Sn atoms was found later in the case of oligo(dibutylstannane)s comprising up to 15 Sn atoms."
368,368,High,High,57,41.0,Medium,6.0,"Five winners of the Georg Büchner Prize, Günter Grass (1965), Heinrich Böll (1967), Elias Canetti (1972), Peter Handke (1973) and Elfriede Jelinek (1998) were awarded the Nobel Prize in Literature in subsequent years."
369,369,Low,Low,22,6.0,Medium,6.0,He has signed a contract with FC Grenoble in the French Pro D2 for the 2008–2009 season.
370,370,Low,Medium,15,8.0,Low,3.0,Aid is a left tributary of the Würm in Aidlingen.
371,371,High,Medium,39,12.0,Medium,5.0,"Backus and Johnston (, ""Backus y Johnston"") is the largest brewery in Peru, part of Bavaria Brewery, which itself is part of the international SABMiller group."
