id,doc_text,true_rel,pred_rel
51,"గుంటూరు జిల్లా తెనాలి పట్టణానికి చెందిన వెంకటప్పయ్య విజయవాడలోని ఓ ప్రైవేటు వైద్యశాలలో, 29 డిసెంబర్ 2014న ఉదయం మృతిచెందారు. వెలగా వెంకటప్పయ్య గురించి క్లుప్తంగా• వెలగా వెంకటప్పయ్య 1932లో తెనాలి ఐతానగర్‌లోని రైతు కుటుంబంలో జన్మించారు.• ఆయన హైస్కూల్ చదువు అనంతరం, 1956లో రేపల్లె శాఖా గ్రంథాలయంలో గ్రంథ పాలకునిగా చేరారు. • ఆయన 1962లో ఉస్మానియా యూనివర్సిటీ నుంచి గ్రంథాలయశాస్త్రంలో డిప్లొమా, 1971లో ఎం.ఎ, 1981లో ఏయూ నుంచి పీహెచ్‌డీ పొందారు. • 2013లో ఉగాది పర్వదినం సందర్భంగా ఉమ్మడి రాష్ట్ర ప్రభుత్వం వివిధ రంగాల ప్రముఖులకు అందజేసిన ఉగాది పురస్కారాన్ని, గ్రంథాలయ రంగం నుంచి డాక్టర్ వెలగా ఒక్కరికే ప్రదానం చేయడం విశేషం.సాధారణ లైబ్రేరియన్‌గా జీవితాన్ని ఆరంభించిన ఆయన ఎన్నో గౌరవాలు, పురస్కారాలను అందుకున్నారు. 1990లో ఉద్యోగ విరమణ అనంతరం ఆయన రచనా వ్యాసంగంలోనే నిమగ్నమయ్యారు. ప్రముఖుల చరిత్రలు, నిఘంటువులు, తెలుగు ప్రముఖులు, బాలసాహిత్యం పై అనేక పుస్తకాలను తీసుకొచ్చారు. ఆయన నమూనా పౌర గ్రంథాలయ చట్టం రూపకల్పన, గ్రంథాలయాల గ్రంథ సూచీలు, అనుక్రమణికల తయారీ, పుస్తక ప్రచురణ, బాలసాహిత్య రచనలో విశేష కృషి చేశారు.",place_of_death,place_of_death
52,ఆయన భార్య రాజ్యలక్ష్మి సౌదామిని కలం పేరుతో కవితలు వెలువరించారు. ఆమె భర్త ప్రముఖ కవి బసవరాజు అప్పారావు సాంగత్యంలో కవిత్వం పట్ల ఆసక్తి పెంపొందించుకుని కవయిత్రిగా ఎదిగానని స్వయంగా చెప్పుకున్నారు. ఈ క్రమంలో ఆమె హృదయాన్ని కదిలించే కవితలు రాశారు.[1] అప్పారావు గారు - నేను పేరుతో ఆత్మకథ రచించారు. పూర్తిస్థాయి వ్యాసం: బసవరాజు రాజ్యలక్ష్మి,spouse,spouse
53,"గుంటూరు జిల్లా తెనాలి పట్టణానికి చెందిన వెంకటప్పయ్య విజయవాడలోని ఓ ప్రైవేటు వైద్యశాలలో, 29 డిసెంబర్ 2014న ఉదయం మృతిచెందారు. వెలగా వెంకటప్పయ్య గురించి క్లుప్తంగా• వెలగా వెంకటప్పయ్య 1932లో తెనాలి ఐతానగర్‌లోని రైతు కుటుంబంలో జన్మించారు.• ఆయన హైస్కూల్ చదువు అనంతరం, 1956లో రేపల్లె శాఖా గ్రంథాలయంలో గ్రంథ పాలకునిగా చేరారు. • ఆయన 1962లో ఉస్మానియా యూనివర్సిటీ నుంచి గ్రంథాలయశాస్త్రంలో డిప్లొమా, 1971లో ఎం.ఎ, 1981లో ఏయూ నుంచి పీహెచ్‌డీ పొందారు. • 2013లో ఉగాది పర్వదినం సందర్భంగా ఉమ్మడి రాష్ట్ర ప్రభుత్వం వివిధ రంగాల ప్రముఖులకు అందజేసిన ఉగాది పురస్కారాన్ని, గ్రంథాలయ రంగం నుంచి డాక్టర్ వెలగా ఒక్కరికే ప్రదానం చేయడం విశేషం.సాధారణ లైబ్రేరియన్‌గా జీవితాన్ని ఆరంభించిన ఆయన ఎన్నో గౌరవాలు, పురస్కారాలను అందుకున్నారు. 1990లో ఉద్యోగ విరమణ అనంతరం ఆయన రచనా వ్యాసంగంలోనే నిమగ్నమయ్యారు. ప్రముఖుల చరిత్రలు, నిఘంటువులు, తెలుగు ప్రముఖులు, బాలసాహిత్యం పై అనేక పుస్తకాలను తీసుకొచ్చారు. ఆయన నమూనా పౌర గ్రంథాలయ చట్టం రూపకల్పన, గ్రంథాలయాల గ్రంథ సూచీలు, అనుక్రమణికల తయారీ, పుస్తక ప్రచురణ, బాలసాహిత్య రచనలో విశేష కృషి చేశారు.",place_of_birth,place_of_death
54,తెలుగు వార్తలు » ట్రెండింగ్ » Scary Video: సింహంపై అడవి దున్న మెరుపు దాడి.. ప్రాణాలు కోల్పోయిన మృగరాజు.. ఒళ్లుగగుర్పొడిచే వీడియో..,original_language_of_film_or_TV_show,original_language_of_film_or_TV_show
55,"ముంబై : బాలీవుడ్ స్టార్ లారా దత్త- టెన్నిస్ ప్లేయర్ మహేష్ భూపతి గత గత సంవత్సరం ప్రేమ వివాహం చేసుకోవడం, లారా దత్తా గర్భం దాల్చడం, జనవరి 20, 2012న ఈ దంపతులు ఆడ శిశువుకు జన్మనిచ్చిన విషయం తెలిసిందే. తమ ముద్దుల కూతురికి సైరా అనే నామకరణం చేసారు. ఇప్పటి వరకు సైరా మీడియాకు కనిపించలేదు. తాజాగా ఈ దంపతులు సైరాతో కలిసి జైపూర్ ఇంటర్నేషనల్ ఎయిర్ పోర్టుకు వచ్చినప్పుడు కెమెరా చిక్కారు.",spouse,spouse
56,"తాజా పరిస్థితిపై మహారాష్ట్ర పీసీసీ అధ్యక్షుడు అశోక్ చవాన్ పార్టీ సీనియర్లతో సంప్రదించారు. శివసేన నుంచి వచ్చిన ప్రతిపాదనపై పార్టీ సీనియర్లు, మాజీ ముఖ్యమంత్రులు సుశీల్ కుమార్ షిండే, నారాయణ్ రాణె, ముంబై కాంగ్రెస్ చీఫ్ సంజయ్ నిరుపమ్, ఎంపీలు హుస్సేన్ దల్వాయి, రాష్ట్ర మాజీ మంత్రులు నసీంఖాన్, బాలా సాహెబ్ తదితరులు ఈ సమావేశానికి హాజరయ్యారు. కాంగ్రెస్ ఎమ్మెల్యే అబ్దుల్ సత్తార్ కూడా అశోక్ చవాన్ నివాసం వద్దే తచ్చాడుతున్నారని సమాచారం.",member_of_political_party,member_of_political_party
57,"తెలంగాణ రాష్ట్ర సమితి 20వ వసంతాల సందర్భంగా రవాణా శాఖ మంత్రి, ఎమ్మెల్యే పువ్వాడ అజయ్ కుమార్ గారి ఆధ్వర్యంలో ఖమ్మం జిల్లా ప్రభుత్వ ప్రధాన ఆసుపత్రిలో ఎమ్మెల్సీ బాలసాని లక్ష్మీ నారాయణ గారు, రాష్ట్ర కార్యదర్శి తాత మధు గారు, బొమ్మెర రాంమూర్తి గారితో పాటు పలువురు రక్తదానం చేశారు",member_of_political_party,member_of_political_party
58,"వాస్తవానికి, రావణుడి భార్య మండోదరి పరమ పతివ్రత. ఆమె తన భర్తను తప్ప ఎవ్వరిని ఇష్టపడలేదు. కన్నెత్తి అయినా చూసేది కాదు. కానీ రాజైన రావణుడు మరణించిన తరువాత రాజ్యాధికార భారం ఆమె పై పడింది. సంతానం కూడా యుద్ధం లోనే మరణించారు. దీనితో ఆమె రాణి గా అధికారం చెలాయించాల్సి ఉంది. ప్రజల రక్షణ భారం తానె మోయాల్సి ఉంది. అప్పటి లంక నియమాల ప్రకారం మహారాణి మండోదరి కి రాజ్యాధికారం అప్పగించాల్సిందే. కానీ, విభీషణుడు లంకను పాలించగలడు. మొదటగా విభీషణుడు రాజు అంటే అక్కడి ప్రజలు వ్యతిరేకించారు. కానీ మండోదరిని పెళ్లి చేసుకున్నాక ఒప్పుకున్నారంట.ఈ క్రమం లో మండోదరికి పెళ్లి చేసుకుని రాజ్యాధికారం తీసుకోవాలని శ్రీ రాముడే విభీషనుడికి సలహా ఇస్తాడు.",spouse,spouse
59,"IPL 2020: ముంబై ఇండియన్స్ కెప్టెన్ రోహిత్ శర్మ రికార్డ్ సృష్టించాడు. ఐపీఎల్ లో అత్యధిక మ్యాన్ ఆఫ్ ది మ్యాచ్ అవార్డులు కైవసం చేసుకున్న భారత ఆటగాడిగా నిలిచాడు. ఈ జాబితాలో క్రిస్ గేల్(21), డివిలేయర్స్(20), రోహిత్ శర్మ(18), ధోని(17), షేన్ వాట్సన్(17), డేవిడ్ వార్నర్(17), యూసఫ్ పఠాన్ (17) ఉన్నారు. అటు రోహిత్ శర్మ మరో 10 పరుగులు చేస్తే.. ఐపీఎల్ లో 5000 పరుగులు పూర్తి చేసుకుంటాడు. ఇక హిట్ మ్యాన్ రోహిత్ శర్మ ఐపీఎల్ లో 200 సిక్స్ ల క్లబ్ లో చేరాడు. నైట్ రైడర్స్ తో జరిగిన మ్యాచ్ లో హిట్ మ్యాన్ ఈ ఫ్రీట్ సాధించాడు. అత్యధిక సిక్స్ ల జాబితాలో క్రిస్ గేల్ (326) అగ్రస్థానంలో ఉన్నాడు. ఆ తరువాత ఏబీ డేవిలేర్స్ (214), ఎంఎస్ ధోని (212) తో ఉన్నారు.. ఈ వరుసలో రోహిత్ కుడా చేరాడు..",member_of_sports_team,member_of_sports_team
60,"వెటరన్ ఫాస్ట్ బౌలర్ మైఖేల్ హోల్డింగ్ తోటి పేస్ బౌలర్లు మాల్కం మార్షల్ మరియు ఆండీ రాబర్ట్స్, మరియు ఆస్ట్రేలియాకు చెందిన డెన్నిస్ లిల్లీతో పాటు దక్షిణాఫ్రికాకు చెందిన డేల్ స్టెయిన్ కూడా తన అభిమాన నలుగురు ఫాస్ట్ బౌలర్లలో ఉన్నారు. 66 ఏళ్ల మాజీ క్రికెటర్ స్కైస్పోర్ట్స్ పోడ్కాస్ట్తో మాట్లాడుతూ గత సంవత్సరం టెస్ట్ క్రికెట్ నుండి రిటైర్ అయిన స్టాన్ ఆడటానికి డబ్బు ఖర్చు చేయడానికి సిద్ధంగా ఉన్నానని చెప్పాడు.",sport,sport
61,లీలా సేథ్ (20 అక్టోబరు 1930 – 5 మే 2017) ఢిల్లీ హైకోర్టు కు మొదటి మహిళా న్యాయమూర్తి. ఆమె 1991 ఆగస్టు 5న రాష్ట్ర హైకోర్టుకు మొదటి ప్రధాన న్యాయమూర్తిగా భాద్యతలు చేపట్టింది. [1],position_held,position_held
62,హైదరాబాద్: ఎస్వీబీసీ బోర్డు డైరెక్టరు పదవిపై నటుడు శ్రీనివాస రెడ్డి స్పందించారు. తనపై జరుగుతున్న ప్రచారాన్ని ట్విట్టర్ వేదికగా ఖండించారు. ఆ పదవి దక్కింది తనకు కాదని.. 'ఢమరుకం' సినిమా దర్శకుడు శ్రీనివాస్ రెడ్డి అని ట్వీట్ చేశారు. అంతకుముందు శ్రీనివాస రెడ్డికే పదవి లభించిందన్న ప్రచారం జోరుగా జరిగింది. కొన్ని పత్రికలలో కూడా దీనికి సంబంధించిన వార్తలు వచ్చాయి. దీంతో ఆయనకు అభినందనలు వెల్లువెత్తాయి. ప్రభుత్వం నుంచి జీవో విడుదల కాకపోవడంతో అందరిలో గందరగోళం నెలకొంది.,director,director
63,జగిత్యాల : రాష్ట్ర వ్యాప్తంగా హనుమాన్ చాలీసా పారాయణం జరగాలని కొండగట్టు అంజన్న సేవాసమితిని ఏర్పాటు చేశామని ఎమ్మెల్సీ కల్వకుంట్ల కవిత అన్నారు.,genre,genre
64,"పుట్టపర్తి కనకమ్మ (జూలై 22, 1922 - 1983) ప్రముఖ సంస్కృతాంధ్ర కవయిత్రి. సరస్వతీ పుత్ర పుట్టపర్తి నారాయణాచార్యులు ఈమె భర్త.",spouse,spouse
65,"రాష్ట్ర అధ్యక్షుడు వైయస్ జగన్మోహన్ రెడ్డి తన తండ్రి హయాంలో భారీగా అవినీతికి పాల్పడ్డారని తెలుగుదేశం పార్టీ కడప పార్లమెంటు అభ్యర్థి ఎం.వి.మైసూరా రెడ్డి. ఎం.వి.రమణారెడ్డి Information, News, Photos www. బహుముఖ ప్రజ్ఙాశాలి డాక్టర్ ఎం. వి. మైసూరా రెడ్డి ఆంధ్రప్రదేశ్ కి చెందిన రాజకీయ నాయకుడు. రాష్ట్ర హోంమంత్రిగానూ. రాజ్యసభ సభ్యుడిగానూ పనిచేసి మంచి వక్త,. బాబు, కేసీఆర్‌కు ఆదాయ దెయ్యం. బహుశః ఆ కమిటీలో సభ్యుడుగా ఉన్న ఎం.వి. మైసూరా రెడ్డి రాజ్యసభ పదవీ కాలం త్వరలో ముగియబోతోంది. ఆయన స్థానంలో వేరొకరిని రాజ్యసభకు పంపాలని జగన్మోహన్ రెడ్డి.",member_of_political_party,member_of_political_party
66,"చెన్నై: ప్రఖ్యాత కర్ణాటక సంగీత విద్వాంసుడు, కవి, వాగ్గేయకారుడు మంగళంపల్లి బాలమురళీకృష్ణ(86) ఇక లేరు. చెన్నైలోని తన నివాసంలో మంగళవారం ఆయన కన్ను మూశారు. 1930 జులై 6న తూర్పుగోదావరి జిల్లా శంకరగుప్తంలో జన్మించిన మంగళంపల్లి ప్రముఖ సంగీత విద్వాంసునిగా గుర్తింపు పొందారు. భారత ప్రభుత్వం నుంచి పద్మవిభూషణ్‌ పురస్కారం అందుకున్నారు.",place_of_birth,place_of_death
67,"తెలుగులో కూడా అంతం, గాయం, ‘అనగనగా ఒక రోజు’ ‘సత్య’ వంటి రామ్ గోపాల్ వర్మ దర్శకత్వంలో తెరకెక్కిన చిత్రాలతో మంచి గుర్తింపు తెచ్చుకుంది. (Instagram/Photo)",director,director
68,2004లో జరిగిన లోక్‌సభ ఎన్నికలలో తెలుగుదేశం పార్టీకి చెందిన అభ్యర్థి మంద జగన్నాథ్ తన సమీప ప్రత్యర్థి ఇండెపెండెంట్ అభ్యర్థి అయిన కె.ఎస్.రత్నంపై 99650 ఓట్ల మెజారిటీతో గెలుపొందినాడు.,member_of_political_party,member_of_political_party
69,"నిరోషా ఒక సినీ, టివీ నటి. శ్రీలంకలో జన్మించిన ఈమె పలు తమిళ, తెలుగు చిత్రాల్లో నటించింది. ఈమె తండ్రి ఎం. ఆర్. రాధా ప్రముఖ తమిళ హాస్య నటుడు. సోదరి రాధిక కూడా ప్రముఖ కథానాయిక. నటుడు రాంకీని వివాహం చేసుకుంది.",spouse,spouse
70,"విప్లవ జ్యోతి 1983, జనవరి 28న విడుదలైన తెలుగు డబ్బింగ్ సినిమా. శ్రీలక్ష్మీ ఆర్ట్ క్రియేషన్స్ పతాకంపై బసిరెడ్డి నారాయణరెడ్డి నిర్మాణ సారథ్యంలో ఎ. విన్సెంట్ దర్శకత్వం వహించిన ఈ చిత్రంలో శివాజీ గణేశన్, జెమినీ గణేశన్, కమల్ హాసన్, కె.ఆర్.విజయ ప్రధాన పాత్రల్లో నటించగా, ఎం. ఎస్. విశ్వనాథన్ సంగీతం అందించాడు.",director,director
71,"ట్యునీషియా ఉత్తర ఆఫ్రికాలో అత్యంత ప్రజాదరణ పొందిన పర్యాటక కేంద్రాలలో ఒకటి, మరియు మంచి కారణం కోసం. ఇది సడలింపు అవసరమైన వారికి అద్భుతమైన బీచ్లు అందిస్తుంది, మరియు షాపింగ్ మరియు భోజనాల కోసం తగినంత అవకాశాలు కలిగిన అనేక విభిన్న నగరాలు. ముఖ్యంగా, అయితే, ట్యునీషియా చరిత్రలో అధికంగా ఉన్న దేశంగా ఉంది. దాని UNESCO- రక్షిత పురావస్తు సైట్లు రోమన్, అరబ్ మరియు యూరోపియన్ పాలన కాలాలు మరియు ప్రతి నాగరికత ద్వారా మిగిలిపోయిన సంపదలను ఒక అంతర్దృష్టిని అందిస్తుంది. ట్యునీషియాలో చేయవలసిన టాప్ 10 విషయాలు ఇక్కడ ఉన్నాయి.",continent,continent
72,"ప్రతిష్టాత్మక డేవిస్ కప్ టెన్నిస్ టోర్నమెంట్ ను అంతర్జాతీయ టెన్నిస్ ఫెడరేషన్ పాకిస్థాన్ లో నిర్వహించనుంది. రాజధాని ఇస్లామాబాద్ నగరంలో సెప్టెంబర్ 14, 15 తేదీల్లో జరిగే ఈ పోటీల్లో టెన్నిస్ క్రీడాకారులు పాల్గొనాల్సి వుంది. భారత్ నుండి ఓ బృందం పాక్ కు వెళ్లనున్నట్లు కొద్దిరోజుల క్రితమే ఆల్ ఇండియా టెన్నిస్ అసోసియేషన్ కూడా ప్రకటించింది.",sport,sport
73,"ఈ 18 కొత్త దౌత్య కార్యాలయాలు బుర్కినా ఫాసో, కామెరూన్, కేప్ వెర్దే, చాద్, కాంగో రిపబ్లిక్, జిబౌతి, ఈక్వటోరియల్ గినియా, ఎరిట్రియా, గినియా, గినియా బిసావు, లైబీరియా, మారిటానియా, రువాండా, సవో టోమ్ మరియు ప్రిన్సిప్, సియెరా లియోన్, సోమాలియా, స్వాజిలాండ్, టోగోలలో 2018-2021 సంవత్సరాల మధ్యన ప్రారంభిస్తారు. దీంతో ఆఫ్రికాలో భారత దౌత్య కార్యాలయాల సంఖ్య 29 నుంచి 47కి పెరుగుతుంది.",continent,continent
74,"ఇది ఉష్ణమండల వర్షారణ్యంలో కప్పబడి ఉంటుంది, ఆండీస్ ఆకాశంలోకి చేరుకొని ఖండంలోని వెన్నెముకను ఏర్పరుస్తుంది. దక్షిణ అమెరికా సరిహద్దులుగా తూర్పున అట్లాంటిక్ మహాసముద్రం పశ్చిమాన పసిఫిక్, మరియు ఉత్తరాన కరేబియన్ సముద్రంచే సరిహద్దులుగా ఉంది. దక్షిణ అమెరికా దక్షిణ భాగంలో అట్లాంటిక్ మరియు పసిఫిక్ సమావేశాలు జరుగుతాయి.",located_in_or_next_to_body_of_water,located_in_or_next_to_body_of_water
75,సిల్క్ స్మిత.. నాటితరం నుంచి నేటితరం వరకు ఈ పేరు తెలియని వారుండరు అనడంలో అతిశయోక్తి లేదు. తెలుగు ప్రేక్షకులకు మైకం తెప్పిస్తూ తన అంచందాలతో కైపెక్కించిన సిల్క్ స్మిత జీవితం అర్దాంతరంగా ముగిసింది. ఎవ్వరూ ఊహించని రీతిలో ఆమె ఆత్మహత్య చేసుకోవడం అప్పట్లో సినీ వర్గాలను కుదిపేసింది. అయితే తాజాగా సిల్క్ స్మిత సూసైడ్‌కి సంబంధించిన ప్రస్తావన తెస్తూ షాకింగ్ సంగతులు చెప్పాడు నటుడు వీ రవిచంద్రన్. ఆ వివరాలు చూద్దామా..,manner_of_death,manner_of_death
76,"దక్షుడు బ్రహ్మ కుడి బొటనవేలు నుండి పుట్టాడు. అశిక్ని/వీరణి/ధరణిని పెండ్లాడాడు.వీరికి కీర్తి, లక్ష్మి, ధృతి, మేధ మొదలైన యాబైమంది కుమార్తెలు, ఐదుగురు కుమారులు జన్మించారు.వీరియందు ఎనిమిదిమంది ముఖ్యులు.వీరిలో సతియను ఆమె పెద్దది.ఆమెను శివుని కిచ్చి పెళ్ళి చేసెను.యజ్ఞం చేసి తన కూతురు సతీదేవిని, అల్లుడు శివుడినీ ఆహ్వానించడు. పిలువకుండానే యజ్ఞానికి వచ్చిన సతీదేవిని దక్షుడు అవమానించగా, ఆమె యోగాగ్నిలో దగ్ధమైపోతుంది. దానికి కోపించి, శివుడు వీరభద్రుని పంపి యజ్ఞాన్ని ధ్వంసం చేయిస్తాడు. దక్షుడు శివుడిచేత సంహరింపబడతాడు. తరువాత దేవతలు మేక తలకాయ తెచ్చి దక్షుణ్ణి బ్రతికిస్తారు. అందుకే ఇతన్ని 'అజముఖుడు' అనికూడా అంటారు.",child,spouse
77,"రిక్షావోడు 1995 లో కోడి రామకృష్ణ దర్శకత్వంలో విడుదలైన చిత్రం. చిరంజీవి, నగ్మా, సౌందర్య ఇందులో ప్రధాన పాత్రధారులు. చిరంజీవి ఇందులో తండ్రీ కొడుకులుగా ద్విపాత్రాభినయం చేశాడు.",director,director
78,"కాగా హ్యాపీ డేస్ తర్వాత వరుణ్ సందేశ్ తో కొత్త బంగారు లోకం సినిమా దిల్ రాజు చేసాడు. శ్రీకాంత్ అడ్డాలకు డైరెక్టర్ గా ఛాన్స్ ఈ చిత్రం బ్లాక్‌బస్టర్ అయింది. ఓ మై ఫ్రెండ్ మూవీతో డైరెక్టర్ వేణు శ్రీరామ్ కి దిల్ రాజు లైఫ్ ఇచ్చాడు. అంతేకాదు, ఆరేళ్ళ తర్వాత మరోసారి వేణును నమ్మి ఎంసిఏ మూవీతో ఛాన్స్ ఇచ్చాడు. ఇదీ హిట్ అయింది. ఇక దర్శకుడు రవి యాదవ్ తీసిన మరో చరిత్ర దారుణంగా దెబ్బతింది. ఇక తమిళనాడులో సంచలన చలన విజయం సాధించిన 96 సినిమాను తెలుగులో జాను పేరుతో దిల్ రాజు రీమేక్ చేస్తూ, ప్రేమ్ కుమార్‌ను తెలుగు తెరకు డైరెక్టర్ గా పరిచయం చేసాడు. కరోనా లాక్ డౌన్ లేకుంటే ఇంకా కొందరికి ఛాన్స్ ఉండేది. ప్రస్తుతం వి మూవీ ఓటిటి లో రిలీజ్ చేసి బాగానే సొమ్ము చేసుకున్న దిల్ రాజు.. పింక్ హిందీ మూవీ రీమేక్ ను పవర్ స్టార్ పవన్ కళ్యాణ్ హీరోగా నిర్మిస్తున్న సంగతి తెలిసిందే.",producer,producer
79,రామ్ చరణ్ తో రంగస్థలం తీసిన మైత్రి మూవీ మేకర్స్ అప్పుడే మరో సినిమా చేయడానికి అడ్వాన్స్ ఇచ్చారు. ఈసారి చేసే సినిమా రంగస్థలంలా ప్రత్యేకంగానే ఉండాలని అప్పుడే ఒక మాట అనుకున్నారు. ఆర్.ఆర్.ఆర్. తర్వాత యూనివర్సల్ అప్పీల్ ఉన్న సినిమాలు చేయాలని చరణ్ చూస్తున్నాడు. ఇందుకోసం మైత్రి వాళ్ళు ఖైదీ దర్శకుడు లోకేష్ కనగరాజ్ కి అడ్వాన్స్ ఇచ్చారని ప్రచారం జరుగుతోంది.,production_company,production_company
80,‘ఏమైంది ఈవేళ’ సినిమాతో దర్శకుడిగా తెలుగు ఇండస్ట్రీకి పరిచయమైన సంపత్ నంది తన రెండవ సినిమాతోనే రామ్ చరణ్ తో ‘రచ్చ’ సినిమా చేసి సూపర్ హిట్ అందుకున్నాడు. ప్రస్తుతం డైరెక్టర్ గా పవన్ కళ్యాణ్ తో సినిమా చేయడానికి సిద్దమవుతున్న సంపత్ నంది తన దగ్గర అసిస్టెంట్స్ కి లైఫ్ ఇవ్వాలని ప్రొడక్షన్ హౌస్ ప్రారంభించి అందులో మొదటగా నవీన్ గాంధీని డైరెక్టర్ గా పరిచయం చేస్తూ చేసిన సినిమా ‘గాలిపటం’. ఆది హీరోగా నటించిన ఈ సినిమా రేపు ప్రేక్షకుల ముందుకు రానుంది. ఈ సందర్భంగా దర్శకుడి నుండి డైరెక్టర్ గా మారిన సంపత్ నందితో కాసేపు ముచ్చటించాము. ఆ విశేషాలు మీ కోసం…,producer,director
81,కరుణానిధి జీవితాన్ని మలుపు తిప్పిన చిత్రం పరాశక్తి (1952). తమిళ చిత్ర పరిశ్రమ చరిత్రను ఈ చిత్రం తిరగరాసింది. అప్పట్లో ఈ చిత్రం మైలురాయిగా నిలిచింది. సినిమా పరిశ్రమలో ఉన్న అనేక సంప్రదాయాలను బ్రేక్ చేసింది. అప్పట్లో సినిమాల్లో ఎక్కువ సంఖ్యలో పాటలు ఉండేవి. పాటల సంఖ్యను తగ్గిస్తూ ఈ చిత్రం ట్రెండ్ సెట్టర్‌గా నిలిచింది.,screenwriter,screenwriter
82,"అన్నయ్యగారి సాయిప్రతాప్ భారత పార్లమెంటు సభ్యుడు. ఇతడు రాజంపేట లోకసభ నియోజకవర్గం నుండి 9వ, 10వ, 11వ, 12వ, 14వ లోక్‌సభలకు భారత జాతీయ కాంగ్రెసు అభ్యర్థిగా ఐదు సార్లు ఎన్నికయ్యాడు. 2014లో నల్లారి కిరణ్ కుమార్ రెడ్డి స్థాపించిన జై సమైక్యాంధ్ర పార్టీలో చేరి ఉపాద్యక్షుడయ్యాడు. కానీ ఆపార్టీని వదిలి, తిరిగీ కాంగ్రెస్లో చేరాడు. 15వ లోకసభ ఎన్నికలలో కాంగ్రెస్ సీట్ పై పోటీ చేసాడు. కేవలం 25 వేల ఓట్లు మాత్రమే సాధించగలిగాడు.",member_of_political_party,member_of_political_party
83,తొలి తెలుగు స్టాండప్ కామెడీ షోగా చెప్పే ‘ఖుషీ ఖుషీగా'గా కోసం ముప్పై మందిని సెలెక్ట్ చేస్తారు నాగబాబు. వీళ్లంతా జడ్జ్‌ల ముందు పెర్ఫామ్ చేయాల్సి ఉంటుంది. వారిలో 10 మందిని సెలెక్ట్ చేసి.. మెగా ఫైనల్ నిర్వహిస్తారు. తుది పది మంది నుంచి ముగ్గురిని విజేతలుగా ప్రకటించి.. వాళ్లకు ఫ్రైజ్ మనీతో పాటు వెబ్ సిరీస్‌లలో అవకాశాలు కల్పించబోతున్నారు మెగా బ్రదర్.,original_language_of_film_or_TV_show,original_language_of_film_or_TV_show
84,"ఓ వైపు దర్శకుడిగా హ్యాట్రిక్ హిట్స్ సొంతం చేసుకొంటూనే మరోవైపు నిర్మాతగానూ తన అభిరుచిని ఘనంగా చాటుకొంటున్న సంపత్ నంది.. ""గాలిపటం"" అనంతరం మరో వైవిధ్యమైన చిత్రాన్ని నిర్మించేందుకు సన్నద్ధమవుతున్నారు. ఆయన స్వంత నిర్మాణ సంస్థ ""సంపత్ నంది టీం వర్క్స్"" మరియు ప్రచిత్ర క్రియేషన్స్-బి.ఎల్.ఎన్ సినిమా సంస్థలు సంయుక్తంగా ""పేపర్ బోయ్"" అనే వైవిధ్యమైన చిత్రాన్ని నిర్మించనున్నాయి. జయశంకర్ దర్శకత్వంలో తెరకెక్కనున్న ఈ మ్యూజికల్ లవ్ స్టోరీలో సంతోష్ శోభన్-ఐశ్వర్య వాట్కర్ జంటగా నటించనున్నారు. ఈ చిత్ర ప్రారంభోత్సవం నేడు (జూన్ 8) హైద్రాబాద్ లో జరిగింది.",producer,director
85,టాటా గ్రూప్ ఫ్లాగ్ షిప్ కంపెనీ టాటా కన్సల్టెన్సీ సర్వీసెస్ లిమిటెడ్ మార్కెట్ క్యాప్ సోమవారం రూ.10 లక్షల కోట్ల మైలురాయిని దాటింది. తొమ్మిది లక్షల కోట్ల మార్కును దాటిన నెల రోజుల్లోనే రూ.10 లక్షల కోట్ల మైలురాయిని టీసీఎస్ చేరుకోవడం విశేషం.,parent_organization,parent_organization
86,"రవీంద్ర పుష్పకుమార శ్రీలంక క్రికెట్ జట్టుకు చెందిన క్రీడాకారుడు. ఇతడు 23 టెస్టులు, 31 వన్డేలలో శ్రీలంక జాతీయ జట్టుకు ప్రాతినిధ్యం వహించాడు. 1994 ఆగష్టులో పాకిస్తాన్ పై తొలి టెస్ట్ ఆడి ఆరంగేట్రం చేసిన పుష్పకుమార టెస్టులలో 58 వికెట్లు, 166 పరుగులు సాధించాడు. టెస్టులలో అత్యుత్తమ బౌలింగ్ విశ్లేషణ 116 పరుగులకు 7 వికెట్లు. అత్యధిక వ్యక్తిగత స్కోరు 44 పరుగులు. వన్డేలలో 31 మ్యాచ్‌లకు ప్రాతినిధ్యం వహించి 24 వికెట్లు పడగొట్టినాడు. అత్యుత్తమ బౌలింగ్ విశ్లేషణ 25 పరుగులకు 3 వికెట్లు.",sport,sport
87,"చిత్రం: యోగి (2007)సంగీతం: రమణ గోగులసాహిత్యం: చంద్రబోస్గానం: టిప్పు, సునీత",composer,composer
