id,doc_text,true_rel,pred_rel
141,रणक्षेत्र में अपना समय बिताने के स्थान पर. कश्मीर यह जंग है अपनों के खिलाफ अपनों की. इस क्रम में अगला नाम 855 ईस्वी में सत्ता में आये उत्पल वंश के अवन्तिवर्मन का लिया जाता है जिनका शासन काल कश्मीर के सुख और समृद्धि का काल था. उसके 28 साल के शासन काल में मंदिरों आदि का निर्माण बड़े पैमाने पर हुआ.,founded_by,present_in_work
142,"उस समय राष्ट्रपिता महात्मा गांधी के छोटे बेटे पुत्र देवदास गांधी, नाथूराम गोडसे से मिलने गए थे",father,father
143,"हांगझोउ के कुछ नज़ारे हांगझोऊ (杭州, Hangzhou) जनवादी गणराज्य चीन के पूर्वी भाग में स्थित झेजियांग प्रांत की राजधानी और सबसे बड़ा शहर है",capital,capital
144,हिन्दी साहित्य के प्रसिद्ध लेखक और ​कवि हरिवंश राय बच्चन की आज जयंती है,occupation,occupation
145,"यह राज्य पश्चिम में मिनेसोटा से, दक्षिण-पश्चिम में आयोवा से, दक्षिण में इलिनॉय से, पूर्व में मिशिगन झील से, उत्तर पूर्व में मिशिगन से, और उत्तर में सुपीरियर झील से सीमा रखता है, विस्कॉन्सिन कुल क्षेत्रफल द्वारा 23वां सबसे बड़ा राज्य है और 20वां सबसे अधिक आबादी वाला है",shares_border_with,shares_border_with
146,"वे CPL में जिन मैचों में नहीं खेले, उनमें भी उन्होंने मैदान के बाहर से सक्रिय भूमिका निभाई, वे ड्रिंक्स लेकर मैदान में गए और बाउंड्री के बाहर से भी खिलाड़ियों का उत्साहवर्धन करते रहे ' प्रवीण तांबे ने 41 साल की उम्र में 2013 में राजस्थान रॉयल्स की तरफ से आईपीएल डेब्यू किया था",member_of_sports_team,member_of_sports_team
147,"उनकी नानी सुचित्रा सेन, माँ मुनमुन सेन और बहन राइमा सेन भी अभिनेत्रियाँ रही हैं, इस तरह रिया मूलतः अभिनेताओं के परिवार में से है",mother,sibling
148,विदित हो कि वर्ष 2004 के बाद पहली बार राष्ट्रपति की ओर से किसी दोषी की मृत्युदंड की सजा पर मुहर लगाई गई. इससे पहले 2004 में धनंजय चटर्जी को फांसी की सजा सुनागई थी,manner_of_death,manner_of_death
149,मारिया मांटेसरी इटली की एक चिकित्सक तथा शिक्षाशास्त्री थीं जिनके नाम से शिक्षा की मांटेसरी पद्धति प्रसिद्ध है,named_after,spouse
150,"संस्कृत, पालि, हिन्दी, मराठी, कोंकणी, सिन्धी, कश्मीरी,  हरियाणवी, बुंदेली भाषा, डोगरी, खस, नेपाल भाषा (तथा अन्य नेपाली भाषाएँ), तमांग भाषा, गढ़वाली, बोडो, अंगिका, मगही, भोजपुरी, नागपुरी,  मैथिली, संताली, राजस्थानी भाषा, बघेली आदि भाषाएँ और स्थानीय बोलियाँ भी देवनागरी में लिखी जाती हैं",writing_system,writing_system
151,"बिग बैश लीग 2020-21 (बीबीएल 10), मैच 28: ब्रिसबेन हीट बनाम सिडनी थंडर - मैच भविष्यवाणी ब्रिस्बेन हीट, सिडनी थंडर, मैच प्रीव्यू, प्रेडिक्शन, बीबीएल चित्र साभार: ट्विटर सिडनी थंडर अपने शानदार फॉर्म में हैं, वहीं ब्रिसबेन हीट एक टीम के रूप में अपने प्रदर्शन में सुधार कर रही है",league,league
152,जिब्राल्टर का ध्वज इमोजी सफेद बैकग्राउंड पर बना है जिसके निचले हिस्से में लाल रंग की रेखा है और मध्य में एक सुनहरा किला और चाभी इंगित है.,color,color
153,दीना पाठक की दो बिटियां है जिनका नाम रत्ना पाठक (Ratna pathak) और सुप्रिया पाठक (supriya pathak) है  उनकी बेटी सुप्रिया ने नसीरुद्दीन शाह (Naseeruddin Shah) और रत्ना ने पंकज कपूर (pankaj kapoor) से शादी कर ली थी केतन मेहता की ‘मिर्च मसाला’ (Mirch Masala) में दीना के साथ उनकी दोनों बेटियों उनके साथ और दामाद नसीरुद्दीन शाह ने काम किया था,child,child
154,जिन 3 नोबेल शांति पुरस्कार विजेताओं की ओर से यह पत्र लिखा गया है उसमें शिरीन एबादी सबसे बड़ा चेहरा हैं. शिरीन एबादी 2003 की नोबेल शांति पुरस्कार विजेता हैं.,winner,winner
155,चौधरी महबूब अली कैसर भारत की सोलहवीं लोकसभा में सांसद हैं  2014 के चुनावों में इन्होंने बिहार की खगड़िया सीट से लोक जनशक्ति पार्टी की ओर से भाग लिया,member_of_political_party,member_of_political_party
156,यह ओरख़ोन नदी की उपनदी है जो स्वयं सेलेन्गा नदी में जाकर मिलती है,tributary,tributary
157,"इस रैंकिंग में दिल्ली विश्वविद्यालय के मिरांडा हाउस को भारत में सर्वश्रेष्ठ कॉलेज का दर्जा दिया गया है, जो लगातार दूसरी बार है. पिछले साल इस सूची में दिल्ली यूनिवर्सिटी के 5 कॉलेजों को शामिल किया गया था",subsidiary,subsidiary
158,"मायावटी स्थित अद्वैत आश्रम इसका आयोजन किया जा रहा है  भारतीय संस्कृति, आध्यामिकता, दर्शन, इतिहास, मनोविज्ञान समेत कई विषयों पर देश की महान विभूतियों ने अपने लेखन के माध्यम से 'प्रबुद्ध भारत' के पन्नों पर अपनी छाप छोड़ी है",publisher,founded_by
159,पंग्कल पीनंग दक्षिणपूर्वी एशिया के इण्डोनेशिया देश के बांका-बेलितुंग द्वीपसमूह नामक प्रान्त की प्रान्तीय राजधानी और सबसे बड़ा शहर है  यह बांका द्वीप पर कारीमाता जलसन्धि के किनारे स्थित है,capital,capital
160,"भगिनी निवेदिता (१८६७-१९११) का मूल नाम 'मार्गरेट एलिजाबेथ नोबुल' था  वे एक अंग्रेज-आइरिश सामाजिक कार्यकर्ता, लेखक, शिक्षक एवं स्वामी विवेकानन्द की शिष्या थीं",student_of,spouse
161,"ओगताई ख़ान, जो मंगोल साम्राज्य का दूसरा ख़ागान (सर्वोच्च ख़ान) और चंगेज़ ख़ान और बोरते का तीसरा पुत्र था ओगताई ख़ान (मंगोल: Өгэдэй, ओगदेई; फ़ारसी:, ओगताई, अंग्रेजी: Ögedei;; जन्म: ११८६ ई अनुमानित; देहांत: ११ दिसम्बर १२४१ ई) मंगोल साम्राज्य के संस्थापक चंगेज़ ख़ान और उसकी मुख्य पत्नी बोरते का तीसरा पुत्र था और पूरे साम्राज्य का दूसरा ख़ागान (सर्वोच्च ख़ान) था",child,child
162,सुग़्द प्रान्त (ख़ाक़ी रंग में) ताजिकिस्तान के उत्तर में स्थित है ख़ुजन्द में स्थित सुग़्द ऐतिहासिक संग्राहलय सुग़्द (ताजिकी: Суғд) या विलोयत-इ-सुग़्द ताजिकिस्तान की एक विलायत (प्रान्त) है  यह मध्य एशिया के प्राचीन सोग़दा क्षेत्र में स्थित है जिस से इस प्रान्त का नाम भी पड़ा है,contains_administrative_territorial_entity,contains_administrative_territorial_entity
163,भूलभुलैया स्पेनी कैटलन चित्रकार और मूर्तिकार जोआन मीरो द्वारा निर्मित मूर्तियों और चीनी मिट्टी से बनी कला है  इनका निर्माण मीरो ने 1961 से 1981 के बीच किया था,creator,material_used
164,"तो बालूशाही के लवर्स को अब बार-बार बाजार जाकर इसे खरीदकर खाने की जरूरत नहीं है, वे इसे अपने घर पर भी बनाकर खा सकते हैं, बालूशाही को बनाने के लिए सिर्फ मैदा, घी, बेकिंग सोडा और चीनी की जरूरत होती है",material_used,material_used
165,"8 वर्ष की आयु में ही बैडमिंटन खेलना शुरू करने वाली साइना नेहवाल को भारत सरकार द्वारा पद्म श्री, पद्म भूषण और राजीव गाँधी खेल रत्न पुरस्कार से सम्मानित किया जा चुका है  साइना का प्रारम्भिक प्रशि‍क्षण हैदराबाद के 'लाल बहादुर स्‍टेडि‍यम' में कोच नानी प्रसाद के संरक्षण में हुआ",country_of_citizenship,employer
166,"बीना राय (अंग्रेज़ी: Bina Rai, जन्म- 13 जुलाई, 1932, लखनऊ; मृत्यु- 6 दिसम्बर, 2009, मुम्बई) हिन्दी फ़िल्मों की प्रसिद्ध अभिनेत्री थीं",place_of_death,place_of_death
167,"इस बीच. जया बच्चन जीवनी Biography ofJaya Bachchan in Hindi Jivani. 2007: बॉलीवुड फ़िल्म पुरस्कार सर्वश्रेष्ठ नवांगतुक महिला कलाकार, गैंगस्टर के लिए 2008: स्टारडस्ट, सफलता निष्पादन पुरस्कार महिला जीवन के लिए में. मेट्रो 2009: फ़िल्मफ़ेयर सर्वश्रेष्ठ सहायक अभिनेत्री पुरस्कार, फैशन के लिए. Birthday Bash: शादी से पहले बनी माँ पूर्व मिस Knews. फिल्म दिल से में प्रीती सहायक अभिनेत्री के तौपर नजर आयीं थी. इस फिल्म में प्रेत्य दर्शकों 20 मिनट ही के लिए कई अवार्ड्स में नामंकन भी मिला. जिनमे उनका पहला फ़िल्मफ़ेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार नामांकन शामिल है. सोनम कपूर Hindi Edition eBook: Sudip Majumder:. बच्चन ने अपने करियर में कई पुरस्कार जीते हैं, जिनमें तीन राष्ट्रीय फ़िल्म पुरस्काऔर बारह फ़िल्मफ़ेयर पुरस्कार शामिल हैं",winner,winner
168,"रीमा मल्होत्रा (Reema Malhotra) (जन्म; १७ अक्तूबर १९८०, नई दिल्ली, भारत) एक भारतीय महिला क्रिकेट खिलाड़ी है  ये भारतीय टीम के लिए वनडे क्रिकेट, टेस्ट और ट्वेन्टी-ट्वेन्टी क्रिकेट मैच खेलते हैं",sport,member_of_sports_team
169,गौरतलब है कि प्रकाश मेहरा निर्देशित ​नमक हलाल को हिंदी सिनेमा की कुछ मनोरंजक फिल्मों में माना जाता है,director,director
170,"632 ई., मदीना में 63 वर्ष की अवस्था में इस प्रकार महात्मा मुहम्मद अपने महान् जीवनोद्देश्य को पूर्ण कर शिष्य जनों को अपने वियोग से दुःखसागर में मग्न करते मृत्यु को प्राप्त हुए",place_of_death,place_of_death
171,"भ्रष्टाचार बोध सूचक (Corruption Perceptions Index, करप्शन पर्सेप्शन्ज़ इन्डेक्स) ट्रान्सपैरेंसी इंटरनेशनल नामक एक अन्तरराष्ट्रीय भ्रष्टाचार-विरोधी ग़ैर-सरकारी संगठन द्वारा प्रकाशित एक तालिका है जिसमें हर वर्ष विश्व के अधिकांश देशों को उनमें ""विशेषज्ञ आंकलन और मत-सर्वेक्षण के आधार पर बोध होने वाले भ्रष्टाचार के स्तर"" को मापा जाता है और देशों को सबसे-कम से सबसे-अधिक भ्रष्टाचार की श्रेणियों और पदों में डाला जाता है [1] भ्रष्टाचार बोध सूचक भ्रष्टाचार की परिभाषा ""निजी लाभ के लिए सरकारी शक्ति का दुरुपयोग"" देता है",publisher,publisher
172,"संस्कृत, पालि, हिन्दी, मराठी, कोंकणी, सिन्धी, कश्मीरी,  हरियाणवी, बुंदेली भाषा, डोगरी, खस, नेपाल भाषा (तथा अन्य नेपाली भाषाएँ), तमांग भाषा, गढ़वाली, बोडो, अंगिका, मगही, भोजपुरी, नागपुरी,  मैथिली, संताली, राजस्थानी भाषा, बघेली आदि भाषाएँ और स्थानीय बोलियाँ भी देवनागरी में लिखी जाती हैं  इसके अतिरिक्त कुछ स्थितियों में गुजराती, पंजाबी, बिष्णुपुरिया मणिपुरी, भाषाएँ भी देवनागरी में लिखी जाती हैं",writing_system,writing_system
173,"विशिष्ट आपेक्षिकता सिद्धांत अथवा आपेक्षिकता का विशिष्ट सिद्धांत (जर्मन : Spezielle Relativitätstheorie, अंग्रेज़ी: special theory of relativity or STR) गतिशील वस्तुओं में वैद्युतस्थितिकी पर अपने शोध-पत्र में अल्बर्ट आइंस्टीन ने १९०५ में प्रस्तावित जड़त्वीय निर्देश तंत्र में मापन का एक भौतिक सिद्धांत दिया",discoverer_or_inventor,discoverer_or_inventor
174,नेपाल की राजधानी काठमांडू में पेय-जल अभाव मुद्दे के समाधान के लिए पॉवरचाइना कंपनी ने अक्तूबर 2019 में मेलामची पानी सप्लाई परियोजना का कार्यान्वयन शुरु किया,capital_of,capital_of
175,"महान भरतनाट्यम नृत्यांगना बालासरस्वती, जिन्हें अपने जीवनकाल में अपनी कला के लिए पद्म भूषण व पद्म विभूषण से सम्मानित किया गया था, भले ही कई साल पहले ये दुनिया छोड़ चुकी हैं",award_received,award_received
176,"यद्यपि हल्क के चरित्र का चित्रण उसके प्रकाशन के पूरे इतिहास में भिन्न रहा है, परन्तु उसका सबसे सामान्य रंग हरा है",color,color
177,"ब्लैक पैंथर एक काल्पनिक सुपरहीरो है, जो मार्वल कॉमिक्स द्वारा प्रकाशित अमेरिकी कॉमिक पुस्तकों में दिखाई देता है  यह चरित्र लेखक-संपादक स्टेन ली और कलाकार जैक किर्बी द्वारा बनाया गया था, और यह पहली बार कॉमिक बुक्स के रजत युग में फैंटास्टिक फोर #५२ (कवर-डेट जुलाई १९६६) में दिखाई दिया था",creator,creator
178,"हिन्दी भाषा में मुख्यत: अरबी और फ़ारसी भाषाओं से आये शब्दों को देवनागरी में लिखने के लिये कुछ वर्णों के नीचे नुक्ता (बिन्दु) लगे वर्णों का प्रयोग किया जाता है (जैसे क़, ज़ आदि)",writing_system,writing_system
179,जब भी भारतीय जनता पार्टी के इतिहास की बात होगी देश के पूर्व उप-प्रधानमंत्री लालकृष्ण आडवाणी की चर्चा के बिना वह अधूरी ही रहेगी,member_of_political_party,member_of_political_party
180,समाजवादी पार्टी के पूर्व मंत्री शिव कुमार बेरिया अपने कई समर्थकों और सपा पदाधिकारियों के साथ प्रसपा में शामिल हो गए.,member_of_political_party,member_of_political_party
181,मीरा कुमार का परिवार बिहार के भोजपुर जिले के चंदवा गांव का मूल निवासी थे. इनका जन्म तक 30 मार्च 1945 को बिहार की राजधानी पटना में हुआ इनकी माता इंद्राणी देवी एक धर्म परायण महिला थी और पिता का नाम बाबू जगजीवन राम था.,father,father
182,"सिक्किम का राजपत्र, 1894 द्वारा एचएच रिसले, में यह लिखा हुआ था कि ""तितालिया संधि के द्वारा, ब्रिटिश भारत ने सिक्किम का सर्वोपरि का पद प्राप्त कर लिया है और तब से यह साफ-जाहिर रहा है कि उस राज्य में ब्रिटिशों का हि प्रमुख प्रभाव रहा  .",participant,participant
183,"द्वीप राष्ट्र मालदीव अपनी राजधानी, ""माले"" के साथ समानार्थी था और कभी कभी 'महल्दीप' कहलाया जाता था और लोगों को माल्दिवियन 'धिवेहीं' कहा जाता था, शब्द धीब/दीब (प्राचीन धिवेही, संस्कृत के द्वीप शब्द का अपभ्रंश) का मतलब है 'टापू' और धीवस (धिवेहीं) मतलब 'द्वीप-वासी' (यानी माल्दिवियन). उपनिवेशीय युग के दौरान, डच ने अपने प्रलेखन में इस देश को मल्दिविस्चे इलन्देन नाम से संबोधित किया जबकि ""मालदीव आईलेंड "" इसका ब्रिटिश द्वारा प्रयुक्त किया जाने वाला आंग्लिकरण है, जो बाद में मालदीव लिखा जाने लगा",capital_of,named_after
184,". माचू पिच्चू एक ऐसा गॉव जो बना है पहाड़ी पर Dailyhunt. वर्ष 1911 में हीरम बिंघम नामक शोधकर्ता ने इस स्थान की खोज की थी, उनका कहना था कि यह स्थान इंका सभ्यता से जुड़ा आखिरी स्थान है",discoverer_or_inventor,discoverer_or_inventor
185,"मलयालम लिपि (मलयालम् लिपि में: മലയാളലിപി) ब्राह्मी लिपि से व्युत्पन्न लिपि है  इसका उपयोग मलयालम भाषा सहित पनिय, बेट्ट कुरुम्ब, रवुला और कभी-कभी कोंकणी लिखने में होता है",writing_system,writing_system
186,रविन्द्र कुमार राय झारखंड में भारतीय जनता पार्टी के नेता हैं,member_of_political_party,member_of_political_party
187,"सेशेल्स का ध्वज एक आयताकार पैनल है जिसमें पांच रंग होते हैं: नीला, पीला, लाल, सफेद, हरा  रंग एक बिंदु से निकलने वाली किरणों के रूप में ध्वज पर स्थित होते हैं - निचले बाएं कोने",color,color
188,"सिडनी थंडर: जोनाथन कुक, बेन कटिंग, ओलिवर डेविस, ब्रेंडन डोगेट, कोलम फर्ग्यूसन (C), मैथ्यू गिलक्स, क्रिस ग्रीन, एलेक्स हेल्स, उस्मान ख्वाजा, नाथन मैकएंड्र्यू, अर्जुन बैर, एलेक्स रॉस, डैनियल सांग, जेसन, ट्रेमेन",member_of_sports_team,member_of
189,प्रचुअप खीरी खन प्रान्त थाईलैण्ड का एक प्रान्त है,contains_administrative_territorial_entity,contains_administrative_territorial_entity
190,अक्षय खन्ना ने सोशल मीडिया पर अपने बचपन की तस्वीर शेयर की है जिसमें उनके पिता विनोद खन्ना ने अक्षय खन्ना और उनके छोटे भाई राहुल खन्ना का हाथ हाथ रखा है,father,father
191,"आशा पारेख के साथ पहली ही फिल्म जबरदस्त कामयाब रही इसलिए नासिर हुसैन ने उनके साथ 6 फिल्में और साइन की. जिसमें जब प्यार किसी से होता है 1961, फिर वो ही दिल लाया हूं 1963, तीसरी मंजिल 1966, बहारों के सपने 1967, प्यार का मौसम. Republished pedia of everything Owl. आज उन्हीं हसरत जयपुरी साहब का एक गाना मुझे याद आ रहा है फिल्म जब प्यार किसी से होता है से जो 1961 में रिलीज़ हुई थी  निर्माता निर्देशक नासिर हुसैन ने अपनी इस पहली फिल्म के सारे गाने रफ़ी और लता से गवाए थे",producer,director
192,नमस्कार यूनिसेफ को नोबेल का शांति पुरस्कार किस वर्ष किया गया था उसका उत्तर है कि 26 अक्टूबर 1965 को यूनिसेफ को नोबेल शांति पुरस्कार दिया गया था,winner,winner
193,"ओमकारा (उर्दू: امکارا) वर्ष 2006 की अपराध-ड्रामा पर आधारित हिंदी भाषा की भारतीय फिल्म है, जिसे विशाल भारद्वाज ने निर्देशन एवं सह-लेखन किया है  फिल्म शेक्सपियर की कृति 'ओथेलो' का आधुनिक सिनेरूपांतरण है",director,screenwriter
194,यहीं उनकी मुलाक़ात पियरे क्यूरी से हुई जो उनके पति बने  इस वैज्ञानिक दंपत्ति ने १८९८ में पोलोनियम की महत्त्वपूर्ण खोज की,discoverer_or_inventor,discoverer_or_inventor
195,द्वितीय आंग्ल-मराठा युद्ध  मराठा साम्राज्य और ब्रिटिश ईस्ट इंडिया कंपनी के बीच १८०३ से १८०५ के दौरान हुआ था,participant,participant
196,दरअसल ट्विटर पर ब्रेंडन मैकुलम के भाई न्यूजीलैंड के पूर्व ऑलराउंडर नाथन मैकुलम की मौत की अफवाह उड़ी,sibling,spouse
197,"हालाँकि, नक्शे पर एक मात्र नज़र ही धोखा दे सकती है और जबकि स्पैनिश साम्राज्य ने वास्तव में घोषणा की थी (और कई मामलों में अन्य यूरोपीय शक्तियों द्वारा मान्यता प्राप्त घोषणाओं में कहा गया है) क्षेत्र के विशाल swaths पर शासन करते हैं, अक्सर वे मूल निवासी की शीर्ष परत को बदल देते हैं  स्पेनियों के साथ समाज और केवल धीरे-धीरे उनके शासन और स्पैनिश भाषा को और अधिक फैलता है, कभी-कभी मेक्सिको में नाहुताल जैसी मूल भाषाओं पर भी भरोसा करते हैं या आज के पैराग्वे में गुआरानी",continent,continent
198,खुद को जियो कंपनी का मालिक मुकेश अंबानी बताकर बिलासपुर जिले के नगर सैनिक से 65 लाख रुपए ऑनलाइन ठग लिए गए,owned_by,founded_by
199,स्मूदी में इस्तेमाल किया जाने वाला हरा सेब | green apple used in smoothies in hindi |,color,color
200,"एडमिरल विष्णु भागवत अक्टूबर 1, 1996 से दिसम्बर 30, 1998 तक भारत के नौसेनाध्यक्ष रहे",position_held,position_held
201,अरब लीग के संस्थापक सदस्यों में से एक रहे सीरिया ने इन प्रतिबंधों की निंदा करते हुए इसे अरब जगत की एकता के साथ विश्वासघात बताया है.,founded_by,founded_by
202,"एडमॉन्टन एस्किमोस एक प्रसिद्ध कैनेडियन फुटबॉल टीम है, जो एडमॉन्टन में आधारित है  वे कैनेडियन फुटबॉल लीग में खेलते हैं",league,league
203,ग्रैंड थेफ्ट ऑटो V एक एक्शन रोमांच गेम है जो अन्य पुरुष के नज़रिए से खेला जाता है,genre,material_used
204,"जगुआर लैंड रोवर दो प्रतिष्ठित ब्रिटिश कार ब्रांडों को एक साथ लाता है  टाटा मोटर्स ने 2008 में फोर्ड से ब्रांडों का अधिग्रहण किया, 2013 में उन्हें एक ही कंपनी में विलय कर दिया",subsidiary,subsidiary
205,युगाण्डा पूर्वी अफ़्रीका में स्थित एक देश है जहाँ 1970 के दशक के शुरुआती वर्षों से पहले भारतीय मूल की अच्छी-ख़ासी आबादी रहती थी,continent,continent
206,कुतलुग निग़ार ख़ानम मुग़ल बादशाह बाबर की माता थी,mother,spouse
207,"फ़ारसी-अरबी लिपि या सिर्फ़ फ़ारसी लिपि (अलिफ़बाई फ़ारसी) अरबी लिपि पर आधारित एक लिपि है जिसका प्रयोग फ़ारसी, उर्दू, सिन्धी, पंजाबी और अन्य भाषाओँ को लिखने के लिए किया जाता है",writing_system,writing_system
208,"उस्मानिया विश्वविद्यालय हैदराबाद, तेलंगाना में स्थित एक सार्वजनिक राज्य विश्वविद्यालय है  इसकी स्थापना 1918 में हैदराबाद के निज़ाम, मीर उस्मान अली खान ने किया था",founded_by,founded_by
209,1999 में बनी आग ही आग (1999 फ़िल्म) हिन्दी फ़िल्म है,original_language_of_film_or_TV_show,director
210,जेसन रॉय का जन्म तो दक्षिण अफ्रीका के डरबन शहर में हुआ था लेकिन वे अफ्रीका के बजाय इंग्लैंड क्रिकेट टीम के लिए खेलना पसन्द किया,member_of_sports_team,place_of_birth
211,"संस्कृत,पालि, हिन्दी, मराठी, कोंकणी, सिन्धी, कश्मीरी, डोगरी, नेपाली, तामाङ भाषा, गढ़वाली, बोडो, अंगिका,मगही, भोजपुरी, मैथिली, संथाली आदि भाषाएँ देवनागरी में लिखी जाती हैं",writing_system,writing_system
212,"ब्रूस ली अमेरिका में जन्मे, चीनी हांगकांग अभिनेता, मार्शल कलाकार, दार्शनिक, फ़िल्म निर्देशक, पटकथा लेखक, विंग चुन के अभ्यासकर्ता और जीत कुन डो अवधारणा के संस्थापक थे",occupation,occupation
213,साल 1920 में जोधपुर में जन्में बरकतुल्लाह खान की 11 अक्टूबर 1973 को हार्ट अटैक से उनके कार्यालय में ही उनकी मौत हो गई,place_of_birth,place_of_birth
214,छलिया 1973 में बनी हिन्दी भाषा की फिल्म है,original_language_of_film_or_TV_show,director
215,चाम भाषा दक्षिणपूर्व एशिया के निवासी चाम लोगों की भाषा है  यह चाम लिपि में लिखी जाती है,writing_system,writing_system
216,हम तुम सन् 2004 की कुणाल कोहली द्वारा निर्देशित हास्य प्रेमकहानी फ़िल्म है  आदित्य चोपड़ा और यश चोपड़ा द्वारा यश राज फ़िल्म्स बैनर के तहत इसे निर्मित किया गया,director,director
217,आज बात माणिक्य रत्न की ✏️✏️✏️✏️✏️✏️✏️✏️ कुरुविंद या रूबी (ruby) माणिक्य एक रत्न है जो गुलाबी रंग से लेकर रक्तवर्ण तक का होता है   *यह अलुमिनियम आक्साइड (खनिज) का विशेष प्रकार है* इसका लाल रंग इसमें *क्रोमियम* की उपस्थिति के कारण होता है,color,color
218,"ठाणे महानगर पालिका परिवहन सेवा, ठाणे नगरपालिका परिवहन नाम के तहत कार्यरत, ठाणे महानगर पालिका का परिवहन अंग हैं, जो बड़ी संख्या में ठाणे महानगरीय क्षेत्र में बस कतारें चलाता हैं",parent_organization,contains_administrative_territorial_entity
219,"वह चार्ल्स, वेल्स के राजकुमार की पोती, और महारानी एलिजाबेथ द्वितीय की प्रपौत्री है",position_held,spouse
220,"गुआम या ग्वाम (Guam), जिसे स्थानीय चामोर्रो भाषा में ग्वाहान (Guåhån) कहते हैं, प्रशान्त महासागर के पश्चिमी भाग में स्थित एक द्वीप है को प्रशासनिक रूप से संयुक्त राज्य अमेरिका के अधीन है  इसकी राजधानी हगातना (Hagåtña) है, जिसका पूर्व नाम अगान्या (Agana, Agaña) हुआ करता था",located_in_or_next_to_body_of_water,capital_of
221,सौन्दर्या दक्षिण भारत की एक मशहूर अभिनेत्री थीं और उन्होंने सूर्यवंशम फ़िल्म में अमिताभ बच्चन के बरअक्स नायिका की भूमिका भी निभाई थी जिसके लिए उन्हें ख़ासी सराहना मिली थी. हालांकि यह अभिनेत्री मात्र 31 वर्ष की उम्र में प्लेन दुर्घटना की शिकार हो गई थी.,manner_of_death,place_of_death
222,"नकुल और सहदेव, दोनों माता माद्री के असमान जुड़वा पुत्र थे, जिनका जन्म दैवीय चिकित्सकों अश्विन के वरदान स्वरूप हुआ था, जो स्वयं भी समान जुड़वा बंधु थे",mother,mother
223,बास्केटबॉल के दिग्गज खिलाड़ी कोबी ब्रायंट की. बास्केटबॉल खिलाड़ी लुओल डेंग ब्रिटेन का प्रतिनिधित्व करेंगे. वह 14 साल की उम्र में अमरीका चले गए और एनबीए नेशनल बास्केटबॉल असोसिएशन के सबसे सफल खिलाड़ियों में से एक बन गए.,league,member_of
224,रईस के लिए संगीत राम सम्पत ने दिया है,composer,composer
225,1969 में बनी इत्तेफ़ाक़ (1969 फ़िल्म) हिन्दी फ़िल्म है,original_language_of_film_or_TV_show,director
226,"स्पेन जैसा देश इबेरियन प्रायद्वीप पर स्थित है, उत्तर में यह फ्रांस और छोटे देश अंडोरा जैसे देशों के साथ लगती है, पश्चिम में इसका पुर्तगाल, दक्षिण में जिब्राल्टर (ब्रिटिश आधिपत्य) और मोरक्को है",shares_border_with,shares_border_with
227,"26 जून 2004 को‘दोस्ताना‘, ‘अग्निपथ’ ,‘गुमराह’और ‘डुप्लीकेट’ जैसी सफल फिल्मों के निर्माता यश जौहर का निधन भी ऐसी ही एक घटना थी",producer,director
228,सत्यवती के चित्रांगद और विचित्रवीर्य नामक दो पुत्र हुये  जब चित्रांगद और विचित्रवीर्य छोटे ही थे तभी शान्तनु का स्वर्गवास हो गया था इसलिये उनका पालन पोषण भीष्म ने किया,mother,mother
229,"मिनेसोटा ट्विंस एक प्रसिद्ध बेसबॉल टीम है, जो मिनियापोलिस में आधारित है  वे मेजर लीग बेसबॉल में खेलते हैं",league,league
230,इसका प्रश्न का ज़वाब जानने से पहले यह भी ध्यान में रखना ज़रूरी है कि नसीम जैदी अप्रैल 2015 से जुलाई 2017 तक देश के मुख्य चुनाव आयुक्त रहे हैं.,position_held,position_held
231,केन्द्रीय बारानी कृषि अनुसन्धान संस्थान (Central Research Institute for Dryland Agriculture (CRIDA)) भारतीय कृषि अनुसंधान परिषद का एक संस्थान है,parent_organization,parent_organization
